Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-05-27,59.22999954223633,59.70000076293945,58.02000045776367,58.560001373291016,56.29776763916016,33556000,58.85799942016602,59.91049995422363,57.82800003051758,59.28335645783849,59.010845265536354,0.272511192302133,0.6223092746448748,-0.3497980823427418,34.94164107950269,57.900001525878906,64.0199966430664,10.784319836441608,10.050207335436395,59.91049995422363,62.87532903709133,56.94567087135593,1.5800001961844312,-0.0064471880263289,-850511600,46.261155776203765,-0.4758646814594924,-0.6447188026328932,1.4824145414338512,5364759.130932261,60.092874542072096,1,0.9658203125,0,0.9999662632051064
2021-05-28,58.72999954223633,58.79999923706055,58.11000061035156,58.369998931884766,56.11510848999024,19246800,58.747999572753905,59.96699981689453,57.85919998168945,59.142839915384066,58.96337516674735,0.1794647486367182,0.5337403694432435,-0.3542756208065253,33.6695040628439,57.900001525878906,62.38999938964844,10.467653220914409,12.748467765237436,59.96699981689453,62.75536822303822,57.17863141075084,1.5157146453857426,-0.0032445771337176,-869758400,46.28397956318028,-0.9334678447943888,1.974139099026373,1.3941842030718457,5524310.222097752,60.03897866985287,1,0.6298828125,0,0.9997418496958764
2021-06-01,59.45000076293945,60.70000076293945,59.45000076293945,60.459999084472656,58.12436676025391,28474200,58.917999267578125,60.04899978637695,57.93859992980957,59.34547978755154,59.07423619768996,0.2712435898615766,0.4812410135269102,-0.2099974236653335,49.49961104188795,57.900001525878906,62.29999923706055,58.181792960666115,26.477922006007365,60.04899978637695,62.79142289272911,57.3065766800248,1.5257146017892025,0.0358060680286602,-841284200,46.32340014104301,1.4259326713938814,2.788166266843328,1.3712115531760771,5388146.95920348,61.15298771302501,1,0.97314453125,1,0.9999710325276436
2021-06-02,60.75,61.310001373291016,60.16999816894531,60.93999862670898,58.58582305908203,22978300,59.45399932861328,60.13649978637695,58.039199905395506,59.590790378191144,59.212440822061744,0.3783495561294003,0.4606627220474082,-0.0823131659180078,53.48296274381801,57.900001525878906,62.29999923706055,69.09087914079086,45.91344177412378,60.13649978637695,62.875192224629366,57.39780734812454,1.4692862374441968,0.0079391258601522,-818305900,46.3561272673496,4.600069314085831,2.95658057206023,1.369346219126209,5405118.567899566,60.94195384864019,1,0.94873046875,0,0.9995341076034696
2021-06-03,60.54999923706055,61.40999984741211,60.34999847412109,61.18000030517578,58.816551208496094,20272800,59.90199966430664,60.146999740600585,58.15839988708496,59.835284213111855,59.35818596895908,0.4770982441527778,0.4639498264684821,0.0131484176842956,57.56844109441868,57.900001525878906,62.29999923706055,74.54546557970858,67.27271256038851,60.146999740600585,62.90071631049797,57.3932831707032,1.4235719953264518,0.0039383275988722,-798033100,46.38535277200443,3.800477995687857,0.344430179216304,1.3768582849486934,5433022.452906808,60.787183222716166,1,0.8330078125,0,0.96364215998061
2021-06-04,61.459999084472656,61.70000076293945,60.77999877929688,61.45000076293945,59.07612609863281,20427800,60.47999954223633,60.14199981689453,58.26059989929199,60.08370214385456,59.51313521295762,0.5705669308969377,0.4852732473541732,0.0852936835427644,53.03030406057821,57.900001525878906,62.29999923706055,80.68184281184949,74.77272917744963,60.14199981689453,62.88533394249361,57.398665691295456,1.3764291490827294,0.0044132143905992,-777605300,46.415220712178325,4.935108131617216,-0.1624670598872724,1.371667062799539,5560719.754208275,60.92025029214029,1,0.865234375,1,0.9744316470160096
2021-06-07,61.33000183105469,61.72999954223633,61.02000045776367,61.04999923706055,58.69157409667969,15477900,61.01599960327148,60.07299976348877,58.357999877929686,60.23236323511702,59.6269769925208,0.605386242596218,0.5092958464025822,0.0960903961936358,44.411770205731784,57.900001525878906,62.29999923706055,71.5908943128903,75.60606756814944,60.07299976348877,62.63762702305649,57.508372503921045,1.2971433912004748,-0.0065093819513855,-793083200,46.43717255362172,4.591400298470494,-2.2104774329158916,1.2823136297838609,5655245.290438458,61.524984119906506,0,0.63330078125,0,0.9999963043233115
2021-06-08,61.5,62.47999954223633,60.66999816894531,62.130001068115234,59.7298583984375,28953400,61.35,60.050499725341794,58.44639991760254,60.524307517116746,59.81238618330558,0.7119213338111692,0.5498209438842996,0.1621003899268696,58.92856785086471,57.900001525878906,62.47999954223633,92.35810860897588,81.54361524457188,60.050499725341794,62.52896727494547,57.57203217573811,1.2907150813511443,0.0176904479042003,-764129800,46.48108187091234,2.762160120626711,-0.7190807762427198,1.2392337748018374,5488333.852039927,61.948254075962225,1,0.970703125,1,0.9999474325806768
2021-06-09,62.66999816894531,63.41999816894531,62.18999862670898,62.650001525878906,60.229766845703125,29133000,61.69200057983399,60.15349979400635,58.55139991760254,60.851337364618615,60.02257991238508,0.8287574522335319,0.605608245554146,0.2231492066793858,71.36204108767183,57.900001525878906,63.41999816894531,86.05077696861304,83.33325996349306,60.15349979400635,62.88470254585808,57.422297042154625,1.2392861502511163,0.0083695549464675,-734996800,46.52647614753094,2.8060435472679224,3.399903231726653,1.3656013759258634,5083426.618591569,61.994854942441734,1,0.99853515625,1,0.9999964236267548
2021-06-10,63.61000061035156,63.97999954223633,62.25,62.75,60.325904846191406,27488700,62.00600051879883,60.28899974822998,58.67259994506835,61.14343930852345,60.224611029986185,0.918828278537262,0.6682522521507693,0.2505760263864928,72.86547782056485,57.900001525878906,63.97999954223633,79.7697377708483,86.05954111614572,60.28899974822998,63.25527339189023,57.32272610456974,1.297857557024275,0.0015961447994503,-707508100,46.56933942122741,2.5661975923386704,4.513655967936203,1.4831368218301215,4560432.855318503,61.917064355061946,1,0.99951171875,1,0.9999974967344724
