Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2022-02-03,80.08999633789062,80.30999755859375,79.0199966430664,79.68000030517578,78.80635833740234,28529400,78.4740005493164,73.58349990844727,66.50560005187988,76.05767903685368,72.32453783698836,3.7331411998653294,3.2180522601756296,0.5150889396896998,80.02653833224656,69.80999755859375,81.51000213623047,84.35896482850497,90.31338975605291,73.58349990844727,80.89653886369331,66.27046095320122,2.393572671072824,-0.0116596676926571,-454122100,50.745734662746045,6.0702840679824455,19.370786974046105,3.656519477623025,9011272.622233251,73.55521993445154,1,0.966796875,1,0.9999918932709349
2022-02-04,80.87000274658203,82.52999877929688,80.87000274658203,81.41000366210938,80.51739501953125,32197500,79.7000015258789,74.23800010681153,66.87120010375976,76.88111359458533,72.99753530551584,3.88357828906949,3.351157465954402,0.5324208231150882,80.65551971310347,69.80999755859375,82.52999877929688,91.19500778534052,89.31571439995582,74.23800010681153,81.90220089844277,66.57379931518028,2.4864294869559154,0.0217118894365919,-421924600,50.815719680710046,8.142939668190241,19.159841958074296,3.832100395815626,9009774.835909575,74.31264514076392,1,0.9697265625,1,0.9999957083847452
2022-02-07,81.13999938964844,83.08000183105469,80.63999938964844,82.38999938964844,81.48664093017578,34949200,80.98600158691406,74.91350021362305,67.249400100708,77.7286344861335,73.69327338582195,4.0353611003115475,3.487998192825831,0.5473629074857165,80.3652852139067,69.80999755859375,83.08000183105469,94.8002847079846,90.11808577394332,74.91350021362305,82.96119704364773,66.86580338359838,2.517144339425223,0.012037780167736,-386975400,50.89374695428377,8.464982073031857,19.613825021690268,4.023848415012337,8851749.543903735,75.92410654633622,1,0.921875,1,0.997850736180083
2022-02-08,82.2699966430664,82.5,79.91999816894531,80.26000213623047,79.37999725341797,34356300,80.87200164794922,75.50300025939941,67.62960014343261,78.1180756630715,74.17969773770406,3.938377925367434,3.5780741393341517,0.3603037860332816,70.51061790215729,69.80999755859375,83.08000183105469,78.74906716739703,88.24811988690738,75.50300025939941,83.28627467154656,67.71972584725226,2.6078589303152904,-0.0258526188760426,-421331700,50.96491367283035,-0.7051833253889916,17.219221126525163,3.891637206073577,8577304.740240218,77.27415198226181,1,0.88671875,0,0.9999384828775484
2022-02-09,79.58000183105469,80.02999877929688,78.70999908447266,79.0,79.0,40106100,80.54800109863281,75.88550033569337,67.97780014038086,78.25375633029127,74.5367571645408,3.7169991657504657,3.605859144617414,0.1111400211330506,65.46141763406504,69.80999755859375,83.08000183105469,69.2539523930534,80.934434756145,75.88550033569337,83.56057852723973,68.210422144147,2.567859104701451,-0.0156990045189855,-461437800,51.04400109747152,-2.0094302795725327,10.721796341248124,3.8375390957731814,8733171.702531371,78.07741742428635,1,0.97900390625,1,0.9999958275089476
2022-02-10,78.72000122070312,79.68000030517578,77.79000091552734,78.23999786376953,78.23999786376953,28527700,80.26000061035157,76.24050025939941,68.3458000946045,78.25163964313408,74.8110712904096,3.4405683527244832,3.5728009862388284,-0.1322326335143451,66.68498167729986,69.80999755859375,83.08000183105469,63.52673391877084,70.50991782640708,76.24050025939941,83.64335604383321,68.83764447496561,2.543573651994978,-0.0096202802054489,-489965500,51.09846343269048,-1.807231972754786,9.980318435530112,3.701427892216896,8482553.93669544,79.01729208915603,1,0.8701171875,1,0.9998283897732104
2022-02-11,78.62000274658203,80.31999969482422,78.2300033569336,80.20999908447266,80.20999908447266,42002100,80.01999969482422,76.71950035095215,68.7542000579834,78.55292571103233,75.21099186774761,3.341933843284721,3.5266275576480073,-0.184693714363286,68.98668097275129,71.38999938964844,83.08000183105469,75.44908342861916,69.40992324681444,76.71950035095215,83.82770399658989,69.6112967053144,2.459287370954241,0.0251789528948258,-447963400,51.18404535210838,-1.4740259472500683,13.56364463201376,3.5541018228188688,8164368.706730932,79.66077484076935,1,0.84765625,0,0.9609690691979296
2022-02-14,79.58000183105469,79.83999633789062,77.05000305175781,78.9800033569336,78.9800033569336,34652800,79.33800048828125,77.07500038146972,69.10820014953613,78.61862996424792,75.49017790398361,3.1284520602643084,3.446992458171268,-0.3185403979069594,60.869570558980975,73.48999786376953,83.08000183105469,57.24716602717145,65.40766112485382,77.07500038146972,83.86610597262619,70.28389479031325,2.410001482282366,-0.0153346932000797,-482616200,51.25129868581356,-4.138847017813285,9.892862583325424,3.3955527955782308,7708502.602007592,80.96753838089595,1,0.9033203125,1,0.9850414744173348
2022-02-15,76.9000015258789,78.19000244140625,76.41999816894531,77.98999786376953,77.98999786376953,25075100,78.88399963378906,77.32050018310547,69.45020011901856,78.52191733340509,75.67534975285663,2.8465675805484523,3.326907482646705,-0.4803399020982528,60.12724821289804,73.94999694824219,83.08000183105469,44.24971253994358,58.98198733191139,77.32050018310547,83.85361584001843,70.7873845261925,2.4135731288364957,-0.0125348879600566,-507691300,51.29803097861119,-2.8283132469993144,6.718658880257977,3.2665578284564867,8014082.626770856,81.79179088359147,1,0.99462890625,1,0.999998092420356
2022-02-16,78.79000091552734,79.7300033569336,78.04000091552734,78.3499984741211,78.3499984741211,21733800,78.75399932861328,77.58250007629394,69.78560005187988,78.49546827813063,75.8734718803577,2.621996397772932,3.185925265671951,-0.5639288678990186,58.83961404543227,73.94999694824219,83.08000183105469,48.19276202318399,49.896546863433,77.58250007629394,83.81815784491171,71.34684230767617,2.393573216029576,0.0046159843596917,-485957500,51.33894868388587,-0.8227867416188639,7.167279195765186,3.1178288843088837,8329986.169349416,81.8036221787402,0,0.84912109375,0,0.9999827145241054
