Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-08-18,57.18999862670898,57.22999954223633,56.41999816894531,56.5,54.82642364501953,13873700,57.065999603271486,56.858499717712405,55.69379981994629,56.85942724325383,56.503570427850136,0.3558568154036976,0.4110937277590989,-0.0552369123554013,42.20963142191156,56.0099983215332,57.560001373291016,31.61294927200953,70.95749429096237,56.858499717712405,57.524335428262866,56.192664007161945,0.496429443359376,-0.0136172974147967,157303400,50.47869709349549,-0.4054284225140758,-0.0884159818481111,0.3329178552752299,2019803.0126136376,56.925212250654184,1,0.83544921875,1,0.9597600535159314
2021-08-19,56.060001373291016,56.97999954223633,55.95000076293945,56.86000061035156,55.17576217651367,9223700,57.06999969482422,56.87799968719482,55.72139984130859,56.85951545357656,56.52997266359098,0.3295427899855809,0.3947835402043954,-0.0652407502188144,47.80363845692828,55.95000076293945,57.560001373291016,56.52170822552672,56.690003193698566,56.87799968719482,57.51828216813815,56.237717206251496,0.5450008937290747,0.0063716922186116,166527100,50.487310167872906,0.0351872936487973,0.6906310983139319,0.3201412404716635,1877434.573889809,57.0767764011241,1,0.95703125,1,0.9999918932709349
2021-08-20,56.84000015258789,57.02999877929688,56.58000183105469,56.63999938964844,54.96227645874024,10543600,56.95199966430664,56.85949974060058,55.73599983215332,56.82574375143378,56.53812279144709,0.2876209599866897,0.3733510241608542,-0.0857300641741645,46.95429235888763,55.95000076293945,57.560001373291016,42.85704131244491,43.663899603327074,56.85949974060058,57.50508285602076,56.2139166251804,0.5392862047467928,-0.0038691737309456,155983500,50.49678841392591,-1.0309281099198042,-0.6490070913491186,0.3227915577100907,1811844.62400963,57.13253968002874,1,0.888671875,0,0.999992847513226
2021-08-23,56.66999816894531,56.75,56.380001068115234,56.43999862670898,54.76820373535156,8912800,56.74399948120117,56.82849960327148,55.741599807739256,56.76639834762996,56.53085433479982,0.2355440128301396,0.3457896218947113,-0.1102456090645717,44.14635031368884,55.95000076293945,57.560001373291016,30.434638385790883,43.27112930792086,56.82849960327148,57.49281619146461,56.16418301507835,0.5478575570242761,-0.003531086954355,147070700,50.504517784812606,-1.8093265897873856,-1.086580321871944,0.3321582940965654,1804586.400084071,57.718193444259434,1,0.99609375,1,0.9999986887770048
2021-08-24,56.63999938964844,56.63999938964844,55.900001525878906,56.0099983215332,54.35093307495117,12067200,56.48999938964844,56.76599960327148,55.75079978942871,56.65002911284584,56.49227240789118,0.1577567049546644,0.308183038506702,-0.1504263335520375,48.787060886016825,55.900001525878906,57.560001373291016,6.626313600316206,26.639331099517353,56.76599960327148,57.491748830477285,56.04025037606568,0.5335715157645105,-0.007618715727117,135003500,50.51419491522532,-2.217179617368814,-2.1830248631528937,0.3628746136029003,1749229.9272898007,58.08060159119418,1,0.89306640625,1,0.999946120864458
2021-08-25,56.060001373291016,56.16999816894531,55.72999954223633,56.06999969482422,54.409156799316406,11270700,56.40399932861328,56.732499504089354,55.76399978637696,56.56079381776559,56.460992947664,0.0998008701015962,0.2665066048256808,-0.1667057347240846,43.620178713327434,55.72999954223633,57.560001373291016,18.57922472088117,18.546725568996106,56.732499504089354,57.52232647598849,55.942672532190215,0.5299998692103804,0.0010712618298356,146274200,50.52330097126542,-0.7610624870367788,-1.1808282760358946,0.3949134859495692,1778167.1715487412,58.02219252282302,1,0.95556640625,1,0.99994421275462
2021-08-26,55.95000076293945,55.97999954223633,55.5099983215332,55.540000915527344,53.89486312866211,10331500,56.13999938964844,56.656999588012695,55.78139984130859,56.40374875588279,56.392771315653874,0.0109774402289133,0.2154007719063273,-0.204423331677414,35.37236902711071,55.5099983215332,57.560001373291016,1.463538991730493,8.889692437642642,56.656999588012695,57.59400698820212,55.71999218782327,0.548571177891323,-0.0094524484070186,135942700,50.53082693199679,-2.3214908207086937,-2.646798145007312,0.4685037000947095,1778898.333497735,57.98551967834557,1,0.9912109375,1,0.9999660249619404
2021-08-27,55.65999984741211,55.790000915527344,55.45000076293945,55.650001525878906,54.00160217285156,8844100,55.94199981689453,56.587999725341795,55.795399856567386,56.2877876435745,56.3377513312261,-0.0499636876516049,0.1623278799947408,-0.2122915676463458,37.0466341725666,55.45000076293945,57.560001373291016,9.478706402181066,9.840490038264262,56.587999725341795,57.60884722697097,55.56715222371262,0.54071399143764,0.0019805655120328,144786800,50.537392565902294,-1.747877603173953,-2.4197742994147564,0.5104237508145871,1743772.6161823203,57.99175751350128,1,0.96728515625,1,0.89733177233237
2021-08-30,55.68999862670898,56.20000076293945,55.63999938964844,56.18000030517578,54.51590347290039,10034700,55.89000015258789,56.55299968719483,55.84359985351563,56.271204976128544,56.326066070037186,-0.0548610939086415,0.1188900852140644,-0.173751179122706,42.68869473527002,55.45000076293945,57.560001373291016,34.59712469536668,15.179790029759433,56.55299968719483,57.57967694307632,55.52632243131333,0.5435714721679693,0.0095237873273086,154821500,50.54559184741031,-0.4606632315014902,-1.2306623589918408,0.5133386279407458,1744502.3323738663,58.286370470616966,1,0.99365234375,1,0.9999986887770048
2021-08-31,56.15999984741211,56.52000045776367,56.0,56.310001373291016,54.642051696777344,14185700,55.95000076293945,56.52249984741211,55.88259986877441,56.27717365261507,56.32487609250043,-0.0477024398853558,0.0855715801941803,-0.1332740200795362,45.11630382711449,55.45000076293945,57.560001373291016,40.75831097547747,28.278047357675092,56.52249984741211,57.53946849902266,55.50553119580155,0.5471428462437226,0.0023140097438421,169007200,50.55740881189997,0.5356241041744036,-1.0716739551602794,0.5084843258052765,1979787.0988342392,58.3463170480974,0,0.5888671875,0,0.7820369957933839
2021-09-02,56.77000045776367,57.02999877929688,56.40999984741211,56.77000045776367,55.08842849731445,11653200,56.32000045776367,56.56549987792969,55.978199844360354,56.406733690271466,56.38289096552463,0.0238427247468351,0.0577364332249307,-0.0338937084780956,44.60095242018243,55.45000076293945,57.560001373291016,62.559209146592806,54.02839146375849,56.56549987792969,57.56927051322514,55.56172924263424,0.5728571755545485,0.0014112159638861,190179300,50.576249147440144,2.214619232914816,0.4778769163958696,0.5018853176477269,1972303.2476349943,57.72698240354775,1,0.98681640625,1,0.9999984503497856
