Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-09-24,56.70000076293945,57.81999969482422,56.68000030517578,57.59000015258789,56.20323181152344,22328600,53.63265838623047,53.554584693908694,54.3291665649414,53.790768576710136,53.90899796466605,-0.1182293879559139,-0.4063415854117759,0.2881121974558619,58.75655549675963,52.959999084472656,57.81999969482422,64.14748252415157,24.09921556231383,53.554584693908694,55.35125286623918,51.75791652157821,2.3312492370605473,0.0338706730118762,-852917300,44.29309689204838,2.257257054681072,2.921023124563771,0.8983340861652439,5110094.068994603,51.10114064323987,1.0,0.9873046875,1.0,0.9997831032183698,0.8934821424780637,1,False,False,False,False,True
2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,146.9199981689453,53477900,145.02200012207032,149.84949951171876,148.24559967041014,147.50253646490285,148.2950482788251,-0.7925118139222604,0.3342129219872523,-1.1267247359095127,35.58751772720325,141.27000427246094,157.25999450683594,34.771738300633636,25.641015853627504,149.84949951171876,157.652251891483,142.04674713195453,3.0492869785853793,0.0067192025130498,2901958700,104.38007581457016,-1.3172871453182575,-1.0312744493141568,3.901376189882108,25547406.98454903,141.66479661434474,1.0,0.974609375,1.0,0.9999865299439534,0.0612928807248724,1,True,False,False,False,False
2021-09-27,231.72000122070312,233.3300018310547,228.7700042724609,229.6000061035156,228.38803100585935,6881100,223.38855895996093,224.83737487792968,232.63474029541015,224.41591457565255,226.4858421383512,-2.0699275626986378,-3.204805549772398,1.1348779870737604,61.9292981151172,216.30999755859372,233.3300018310547,89.88188096778174,68.15146870151487,224.83737487792968,232.31876281302695,217.35598694283237,4.300710405622216,0.0143664045583769,139511200,200.2004210023918,4.437428160800261,0.4641655331422134,3.740693967548652,3391913.018156107,217.3950461567609,1.0,0.83837890625,1.0,0.9999974967344724,-0.8592757173668586,-1,False,False,False,True,False
2021-09-27,58.84999847412109,59.79999923706055,58.81999969482422,59.29999923706055,57.87205505371094,32972200,54.10695571899414,53.6951171875,54.31977714538574,54.161916766681415,54.07894121258141,0.0829755541000025,-0.3487191459206035,0.4316947000206061,61.60411320656552,52.959999084472656,59.79999923706055,66.73317530337043,51.723134388278595,53.6951171875,55.8436627177128,51.5465716572872,2.4652132306780135,0.0089348214247806,-819945100,44.370095431525115,4.405368351539418,5.264120538318551,1.0742727651064017,4730625.1879334785,51.31844013517726,1.0,0.994140625,1.0,0.9999955892541906,2.9692656247666926,1,False,False,False,False,True
2021-09-27,53.84999847412109,54.25,53.56999969482422,53.61000061035156,52.41464614868164,12429500,52.829193878173825,54.011289024353026,54.582657928466794,53.44272710054839,53.92871610387925,-0.4859890033308645,-0.2629132521438133,-0.2230757511870512,27.790216695515397,53.56999969482422,56.47999954223633,-35.18904666046357,-29.693577803930665,54.011289024353026,55.656360389468766,52.366217659237286,1.6830441611153728,-0.0027758053109676,76925600,48.19459295534727,-1.0102836590466957,-2.2385418115451916,0.8225356825578699,6214517.476333774,53.313194085760394,1.0,0.56982421875,1.0,0.9999942784020251,-0.5195790977797543,-1,False,True,False,False,False
2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,145.3699951171875,74150700,145.19400024414062,149.81849975585936,148.2143997192383,147.4129151886017,148.1931927151303,-0.7802775265286073,0.1088679748053497,-0.889145501333957,34.02596767779788,141.27000427246094,157.0399932861328,35.334567524238494,32.91641219431509,149.81849975585936,157.66469127905444,141.9723082326643,3.0592869349888394,0.0006129288072487,2976109400,104.47169104376869,0.5887995513669475,-0.4202217333608704,3.923095761597532,25212861.7552024,141.98735936649376,1.0,0.9697265625,1.0,0.999991297659684,-1.0549980064493591,-1,True,False,False,False,False
2021-09-27,773.1199951171875,799.0,769.3099975585938,791.3599853515625,791.3599853515625,28070700,749.90400390625,744.2919982910156,708.7087951660156,749.5788036811077,735.5139501462013,14.064853534906431,14.204822304211635,-0.1399687693052023,64.93706864089972,708.8499755859375,799.0,99.37835774276394,85.81197538401392,744.2919982910156,772.5978394428373,715.9861571391939,21.234279087611608,0.0275330391124197,3846189300,351.5633151975461,1.9618460553330497,10.444127489977406,14.152920575910873,4383818.158478812,728.3057052639122,1.0,0.99072265625,1.0,0.9999976158993604,2.1913984403361786,1,False,False,True,False,False
2021-09-28,59.900001525878906,60.47999954223633,59.5099983215332,59.91999816894531,58.47712326049805,37619300,55.20193786621094,53.86736698150635,54.37510482788086,54.73270727237826,54.35991260822063,0.3727946641576309,-0.2623802059164823,0.6351748700741133,68.11596363449878,52.959999084472656,60.47999954223633,71.81368215876168,67.5647799954279,53.86736698150635,56.70489179390434,51.02984216910836,2.512668882097517,0.0296926562476669,-782325800,44.43165456769338,10.448872371546724,6.329564618106298,1.418762406198993,5312597.262564766,51.53506644006176,1.0,0.99853515625,1.0,0.9999964236267548,1.0455274246361943,1,False,False,False,False,True
2021-09-28,787.2000122070312,795.6400146484375,766.1799926757812,777.5599975585938,777.5599975585938,25381400,762.1420043945312,748.2639984130859,711.6515954589844,756.0066777842546,739.6506934947465,16.355984289508115,14.176828550350596,2.179155739157519,64.31551360062554,708.8499755859375,799.0,91.52522176439284,90.4870502202731,748.2639984130859,779.5780624551727,716.9499343709991,21.647138323102677,0.0219139844033617,3871570700,351.9701210403945,8.380240748534762,11.158557752048882,15.657032021043417,4875923.759723369,732.0708838163458,1.0,0.94140625,1.0,0.9999972583629028,-1.7438318904686725,-1,False,False,True,False,False
2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,141.91000366210938,108972300,145.67999877929688,149.65699920654296,148.19399963378908,147.0986197929995,147.98406696713454,-0.885447174135038,-0.0689611254614416,-0.8164860486735964,24.573220220011635,141.27000427246094,156.11000061035156,25.99869182643091,32.03499921710102,149.65699920654296,157.73824122845647,141.57575718462945,3.103572300502232,-0.0105499800644935,2867137100,104.60755642709772,1.7000088388674506,-2.173627761548058,4.040621010956755,24446853.169670895,142.93180679774392,1.0,0.8740234375,1.0,0.9997690363405192,-2.38012765446467,-1,True,False,False,False,False
2021-09-28,53.459999084472656,53.459999084472656,52.43000030517578,52.63999938964844,51.466270446777344,19926100,52.74120025634765,53.931941223144534,54.5363631439209,53.2845608002612,53.81656277386462,-0.5320019736034212,-0.3075284023812235,-0.2244735712221976,32.389649363749356,52.43000030517578,56.41999816894531,-39.70287308331116,-34.77686073028405,53.931941223144534,55.72537880433621,52.13850364195286,1.5820699419294075,-0.0051957909777975,56999500,48.25380385083192,-0.8324119195815105,-2.9387202607254137,0.8967187905958386,6072226.4109784495,53.19247831952087,1.0,0.73095703125,0.0,0.9999908211141868,-1.809371562318851,-1,False,True,False,False,False
2021-09-28,228.8699951171875,228.8699951171875,224.0,225.55999755859372,224.36936950683597,6951400,225.2884765625,224.6836898803711,232.2730157470703,225.027009411069,226.6267450174259,-1.5997356063568873,-2.9778299523576464,1.378094346000759,55.948534199098155,216.30999755859372,233.3300018310547,70.96375097160437,79.48351340006394,224.6836898803711,231.70419698043648,217.66318278030573,4.281111580984937,-0.0085927571736685,132559800,200.2461142845412,4.339922146091535,-1.3279516827524709,3.5102535500326884,3376705.5054913834,219.11805438029032,1.0,0.94140625,1.0,0.9999965429163424,-1.7595762270573134,-1,False,False,False,True,False
