Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-09-16,50.95000076293945,51.45000076293945,50.7400016784668,50.790000915527344,48.13574981689453,15353900,50.72200012207031,49.45349979400635,48.09799995422363,50.26721806768529,49.42147757534983,0.8457404923354588,0.782590374533821,0.0631501178016378,63.798532802985186,48.20000076293945,52.13999938964844,65.73606739429944,70.5915267772004,49.45349979400635,52.26516233720897,46.641837250803725,1.1450001852852962,-0.005093013230536,-131326500,48.401996557221125,1.1954618554204766,4.8946774808059645,1.4058312716013104,4708116.376225104,50.65159654894651,1,0.99755859375,1,0.9999758025004646
2020-09-17,50.220001220703125,50.630001068115234,49.93999862670898,50.54999923706055,47.90829086303711,13287100,50.831999969482425,49.61249980926514,48.20759994506836,50.31072286297379,49.50507177251359,0.8056510904602021,0.7872025177190972,0.0184485727411048,61.95875566993528,48.52999877929688,52.13999938964844,55.95568189022964,66.11708859116776,49.61249980926514,52.28424612597859,46.940753492551686,1.158571788242886,-0.0047253725957981,-144613600,48.41082213479078,1.0999984741211,6.7131103586226315,1.3358731583567276,4698834.882628946,50.47955557318086,1,0.84765625,0,0.8441366076972671
2020-09-18,50.75,51.15999984741211,50.209999084472656,50.45000076293945,47.813514709472656,23816600,50.70999984741211,49.767499923706055,48.338399963378905,50.332150232199275,49.575066512545135,0.7570837196541405,0.7811787581061059,-0.0240950384519654,53.780480940239066,48.83000183105469,52.13999938964844,48.94260201729638,56.8781171006085,49.767499923706055,52.23874847477383,47.29625137263828,1.1107147761753642,-0.0019782092112828,-168430200,48.425730375582376,-1.1946740970333103,6.546995541114242,1.235624275533885,5000998.167468808,49.71726692381205,1,0.98583984375,1,0.9999967814539514
2020-09-21,49.75,50.02000045776367,48.61000061035156,49.09000015258789,46.52458953857422,17514800,50.386000061035155,49.85799999237061,48.41719993591309,50.14105021995137,49.53913567106682,0.6019145488845439,0.7453259162617936,-0.1434113673772497,47.62419704933521,48.61000061035156,52.13999938964844,13.597725445444407,39.49866978432349,49.85799999237061,52.064026112526435,47.65197387221478,1.1907146998814184,-0.0269573952385471,-185945000,48.42928269760199,-3.194634117792372,3.8282601946334704,1.103013060077913,5012856.424981045,48.652126323294354,1,0.83544921875,1,0.9995193317748708
2020-09-22,49.11000061035156,50.040000915527344,49.06999969482422,49.65999984741211,47.06480026245117,13034600,50.10800018310547,49.94249992370605,48.50539993286133,50.067042470329945,49.548088573018326,0.5189538973116186,0.7000515124717586,-0.18109761516014,52.86624745484322,48.61000061035156,52.13999938964844,29.745031165979373,30.7617862095734,49.94249992370605,51.96594036700621,47.91905948040589,1.2100007193429134,0.0116113198829186,-172910400,48.43416127996464,-2.7228196090536727,3.523032277888727,1.0117202216500785,4821371.779775528,49.422416091032225,1,0.9111328125,1,0.9999631658228312
2020-09-23,49.72999954223633,49.91999816894531,48.16999816894531,48.209999084472656,45.690574645996094,17121200,49.59199981689453,49.95749988555908,48.55219993591309,49.78134348789036,49.448970833126054,0.3323726547643062,0.6265157409302682,-0.2941430861659619,33.06818295116277,48.16999816894531,52.13999938964844,1.0075794263927005,14.783445345938835,49.95749988555908,51.9210616842309,47.99393808688726,1.175000599452428,-0.0291985655939347,-190031600,48.43300015535545,-5.079743619902044,0.6261724859444984,0.9817808993359076,4426272.855346102,48.520275082822984,0,0.56201171875,0,0.9999942784020251
2020-09-24,48.209999084472656,49.09999847412109,47.560001373291016,48.70000076293945,46.15496063232422,16788100,49.22200012207031,49.98449993133545,48.598199920654295,49.614983068667144,49.393491568667784,0.2214914999993595,0.5455108927440865,-0.3240193927447269,39.627048954381905,47.560001373291016,51.470001220703125,29.155995757978424,19.96953545011684,49.98449993133545,51.85671778632246,48.11228207634843,1.1392860412597652,0.0101639014265115,-173243500,48.43434941592105,-3.659739865564182,1.1212643630362562,0.9361089274935072,4169017.799371183,48.42472690315281,1,0.99267578125,1,0.9999964236267548
2020-09-25,48.20000076293945,48.7599983215332,47.97999954223633,48.720001220703125,46.17392349243164,12603400,48.87600021362304,50.00900001525879,48.649599914550784,49.47729355359576,49.34360339474448,0.1336901588512802,0.4631467459655252,-0.329456587114245,35.572142844264505,47.560001373291016,51.45000076293945,29.82005217016102,19.994542451510725,50.00900001525879,51.79540356783526,48.222596462682326,1.1100000653948103,0.0004106870113007,-160640100,48.43542901431909,-3.429136800939725,1.015968656681587,0.8932017762882325,4061051.779060516,47.59085155198467,1,0.99267578125,1,0.9999872454213208
2020-09-28,49.310001373291016,49.709999084472656,49.13999938964844,49.27999877929688,46.70465087890625,11215700,48.91399993896484,49.9814998626709,48.69879989624023,49.44694051139593,49.33889194174836,0.1080485696475719,0.3921271107019346,-0.2840785410543627,46.40432380728586,47.560001373291016,51.45000076293945,44.21587855727949,34.39730882847299,49.9814998626709,51.79621492711741,48.1667847982244,1.060714176722935,0.0114942024746047,-149424400,48.438260023300565,0.3870414058227966,-1.1037588431615064,0.9073575322232532,4252839.92898616,45.193403114210746,1,0.97412109375,0,0.9857167728088287
2020-09-29,49.38999938964844,49.560001373291016,48.90999984741211,48.91999816894531,46.363468170166016,12426600,48.76599960327148,49.95099983215332,48.75479988098144,49.365872458711216,49.30786277339258,0.0580096853186375,0.3253036256252752,-0.2672939403066376,41.36054379400855,47.560001373291016,51.45000076293945,34.961362700296156,36.33243114257889,49.95099983215332,51.81743373638584,48.0845659279208,1.020714351109096,-0.0073052073715311,-161851000,48.44004253646036,-1.4901362882411728,-1.2315780847677815,0.933216952116262,4325818.817214664,49.23846255402708,1,0.97998046875,1,0.9999986887770048
2020-10-01,49.43999862670898,49.65999984741211,48.59000015258789,49.18000030517578,46.6098861694336,17577300,49.09399948120117,49.86299991607666,48.81219985961914,49.33781391680528,49.30265321871617,0.0351606980891077,0.2238731558481594,-0.1887124577590516,36.05340801233383,47.560001373291016,51.45000076293945,41.64522329221174,41.04536450467767,49.86299991607666,51.6458672587576,48.08013257339572,1.0114285605294364,-0.0038484632533843,-163672400,48.44819732700397,0.9856253279601824,-3.926544980379143,0.891433671340467,3564542.479462798,49.694501823587245,0,0.55810546875,1,0.999874370192119
2020-10-02,48.7599983215332,49.58000183105469,48.54999923706055,49.36000061035156,46.78047561645508,13610100,49.22199935913086,49.80699996948242,48.83379989624024,49.34122725427394,49.30690117365213,0.0343260806218097,0.1859637408028894,-0.1516376601810797,39.72603853250856,47.560001373291016,51.45000076293945,46.27248122070332,44.81573734481339,49.80699996948242,51.578590138324145,48.03540980064069,1.0378573281424386,0.0036600305827334,-150062300,48.45184153664522,1.313627614148083,-2.2186983796377957,0.8857950844208623,3277177.020462493,49.97758290668949,1,0.92236328125,1,0.9999984503497856
2020-10-05,49.43000030517578,49.54999923706055,49.119998931884766,49.380001068115234,46.799434661865234,10628700,49.241999816894534,49.723999977111816,48.851599884033206,49.34719245640337,49.312315980649394,0.0348764757539754,0.1557462877931066,-0.1208698120391312,36.640014648437536,47.560001373291016,51.45000076293945,46.78663188655932,44.901445466491474,49.723999977111816,51.40562090280727,48.04237905141636,1.020714351109096,0.0004051956547075,-139433600,48.45472949054048,0.2029267274664903,-3.252350739882348,0.8408104628477283,3192120.1007077037,50.94259356288589,1,0.9755859375,1,0.9999977350503926
2020-10-06,49.54999923706055,49.72999954223633,48.83000183105469,48.93999862670898,46.382423400878906,10077400,49.24599990844727,49.68049983978271,48.860799865722655,49.284547251835,49.28473691739455,-0.0001896655595459,0.1245590971225761,-0.124748762682122,35.61429935090861,47.560001373291016,51.15999984741211,38.33327328714702,43.7974621314699,49.68049983978271,51.39739416523053,47.963605514334894,1.0342856815883092,-0.0089105393254105,-149511000,48.45615686960166,0.0408840116767672,-1.7466426874032326,0.8584471627239076,3309508.1373457825,51.06611327439453,1,0.99365234375,1,0.9994761113433271
