Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-05-24,54.630001068115234,54.93000030517578,54.4900016784668,54.79999923706055,52.779083251953125,10326100,52.47474136352539,52.28163452148438,51.35154830932617,52.42136156405357,52.092522619590255,0.3288389444633139,0.4091006907895398,-0.0802617463262259,51.7156988850651,53.61000061035156,55.5,-53.13632803985048,-60.27048701656927,52.28163452148438,53.02220610090406,51.5410629420647,2.3782463073730464,-0.0005489985758652,-46605500,47.040143743383105,-0.2009907622263274,0.2753773085781841,0.3702857897098384,2214300.813230597,53.49844562879409,0.0,1.162995851107218,1,False,True,False,False,False
2021-05-25,229.8999938964844,230.19000244140625,228.4199981689453,229.0200042724609,227.5009613037109,4689100,225.03543090820312,226.9323745727539,221.3310968017578,225.37144719513503,224.70587099151945,0.6655762036155863,1.1372903273812756,-0.4717141237656892,46.160085767155344,220.30999755859372,233.22000122070312,55.31003270382458,40.63532741989627,226.9323745727539,234.8006463016185,219.0641028438893,4.317999703543521,0.0112448491251049,93749000,193.9929937624175,1.2718615189645677,-0.2982097862737398,3.9341358644323106,1800861.4625696398,233.0006867801872,0.0,-0.1308256113557226,-1,False,False,False,True,False
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,126.9000015258789,72009500,125.8759994506836,128.15837936401368,127.55895797729492,126.73172056418603,127.72225572522106,-0.9905351610350266,-0.7135771953071267,-0.2769579657278999,48.87161377571516,122.25,131.25999450683594,53.82909468414626,43.68447113590264,128.15837936401368,134.71923685550428,121.59752187252307,2.765716007777623,0.0133141845242936,2288413000,99.34587600654956,0.6573230800036356,-5.495930980110253,3.280428745745295,24877715.643108573,128.81921255703153,0.0,-0.1573540130945905,-1,True,False,False,False,False
2021-05-25,59.5,59.540000915527344,58.119998931884766,58.2599983215332,56.00935745239258,25616100,57.06301651000977,57.03219013214111,55.00354919433594,57.23598543987984,56.429087341746026,0.8068980981338143,1.0709028544196846,-0.2640047562858703,54.748093786561675,58.119998931884766,64.0199966430664,-16.13836143430102,-20.81081657581861,57.03219013214111,60.34605046691065,53.718329797371574,3.2886810302734375,0.0117108074646599,-599811900,42.12952358263561,-4.1485760428927705,8.617807786751118,1.6569301673847685,5266903.715734303,58.45928710867842,0.0,-2.26472001778637,-1,False,False,False,False,True
2021-05-25,607.3099975585938,613.989990234375,595.7100219726562,604.6900024414062,604.6900024414062,28005900,583.0860107421875,632.0375030517578,665.7635998535156,603.4614422485455,633.7312204622266,-30.269778213681093,-26.721057057541408,-3.5487211561396848,34.78891358447258,546.97998046875,690.0,41.57461463614482,30.101977677608847,632.0375030517578,733.8978602592492,530.1771458442663,31.095703125,0.0440021989804078,3511839800,326.21897249881255,5.133225469254765,-17.848822485344574,50.93017860374571,6878474.229414097,616.8925276129157,1.0,-0.2885693544216861,-1,False,False,True,False,False
2021-05-25,54.81999969482422,54.81999969482422,54.34999847412109,54.790000915527344,52.76945877075195,11916500,52.505560302734374,52.33653240203857,51.43707344055176,52.47639566988427,52.14337896272824,0.3330167071560268,0.3930483415242947,-0.0600316343682678,58.41834157145336,53.61000061035156,55.5,-43.96389559432599,-49.56921491217437,52.33653240203857,53.0520283335611,51.621036470516046,2.3742705753871367,0.0032954382708103,-34689000,47.064006457627016,0.2928165882282618,2.1244847078480067,0.3577479657612635,2273877.871384847,53.81843113293364,0.0,-0.0182354080597191,-1,False,True,False,False,False
2021-05-26,607.5599975585938,626.1699829101562,601.5,619.1300048828125,619.1300048828125,28639300,588.4500122070312,627.0350036621094,663.6985998535156,603.6504515089856,631.580019127351,-27.92956761836535,-27.430801288769345,-0.498766329596009,34.93290712827407,546.97998046875,690.0,40.35100971304689,35.20953892900429,627.0350036621094,723.5484473984806,530.5215599257382,30.64212908063616,-0.0028856935442168,3483200500,326.60096769241494,4.641183579496944,-14.19672349793789,48.256721868185586,6914292.635662904,618.8248972865076,1.0,2.3880008571508515,1,False,False,True,False,False
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,126.8499984741211,56575900,126.28600006103515,127.79527397155762,127.62136306762696,126.75760994290802,127.66134800675128,-0.9037380638432496,-0.7689687884527067,-0.1347692753905428,47.91580914807308,122.25,131.25999450683594,51.60937137476523,46.61801110575624,127.79527397155762,133.73115722655243,121.8593907165628,2.6478587559291276,-0.0015735401309459,2231837100,99.34633150213952,1.6419728288444846,-5.4129350551746285,2.967941627497409,24574793.800911997,128.3653190541324,0.0,-0.0394035076095811,-1,True,False,False,False,False
2021-05-26,54.97999954223633,55.04999923706055,54.59000015258789,55.02999877929688,53.00060272216797,16064300,52.59224166870117,52.39480133056641,51.50950035095215,52.52148230078699,52.18975524480408,0.3317270559829168,0.3810420146506411,-0.0493149586677242,60.42220329506676,53.61000061035156,55.5,-44.47312756836182,-47.191117067512785,52.39480133056641,53.04607088996185,51.74353177117097,2.3513513292585095,-0.0001823540805971,-50753300,47.11237078247746,0.8281228976217969,2.2583070292806706,0.3256347796977175,2175808.88506224,54.04918506630606,0.0,0.4380260036779715,1,False,True,False,False,False
2021-05-26,58.25,59.119998931884766,57.900001525878906,58.93999862670898,56.6630859375,21698700,56.645783233642575,57.160051345825195,54.979267578125,57.04727344180488,56.39799623883096,0.64927720297392,1.0181019031625105,-0.3688247001885905,42.92682658167894,57.900001525878906,64.0199966430664,-35.77359827601479,-26.5089646883755,57.160051345825195,60.064325622921565,54.255777068728825,3.234657560076033,-0.0226472001778637,-621510600,42.14435310178897,-3.5909244708571264,4.784138857717535,1.4521371385481854,5016326.574968666,58.470710694753585,0.0,1.167177262590613,1,False,False,False,False,True
