Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-04-29,158.03399658203125,160.63999938964844,156.6320037841797,160.1020050048828,160.1020050048828,81080000,151.96640319824218,131.53690032958986,127.72496002197266,145.07639121832506,134.01205138046808,11.064339837856975,8.190122187043487,2.87421765081349,75.25641425153239,111.4219970703125,161.0,98.18872293748754,94.90151458692796,131.53690032958986,177.80479824264347,85.26900241653625,10.318715231759208,0.0408128749004315,1664708500,127.37311606357382,9.342863919552414,52.769084296508,23.1339489565268,23909656.78207957,161.57364742311168,1,0.92919921875,1,0.9999969007019726
2020-04-30,171.03799438476562,173.96400451660156,152.6999969482422,156.37600708007812,156.37600708007812,142359500,155.0164031982422,134.54010086059571,127.18280029296876,146.81479365859477,135.6686406915503,11.146152967044458,8.78132834304368,2.364824624000777,71.19749070772284,116.1060028076172,173.96400451660156,69.6014433319215,84.86099190157647,134.54010086059571,178.94070634506235,90.13949537612908,11.46128681727818,-0.0232726499876816,1522349000,127.86101308283128,10.80594591707451,62.36399703861102,22.200302742233323,26199746.15348855,162.73842019439823,1,0.95556640625,1,0.9999933245767334
2020-05-01,151.0,154.5540008544922,136.60800170898438,140.26400756835938,140.26400756835938,162659000,154.06320495605468,137.00860137939452,126.39044036865236,145.80698041394317,136.0090382379806,9.79794217596256,8.984651109627457,0.8132910663351041,55.08469798645313,134.75799560546875,173.96400451660156,14.043796131789266,60.61132080039943,137.00860137939452,176.39902565376548,97.61817710502356,11.744716099330358,-0.1030337058259072,1359690000,128.0949165490411,-3.286210612323226,54.31602955196466,19.695212137185475,30588027.58144153,182.94291115093057,1,0.72412109375,0,0.9999971391564482
2020-05-04,140.1999969482422,152.39999389648438,139.60000610351562,152.23800659179688,152.23800659179688,96185500,152.56080627441406,139.820401763916,125.83120056152345,146.79636905668988,137.211184041967,9.585185014722896,9.104757890646546,0.4804271240763498,55.16887555893656,134.75799560546875,173.96400451660156,44.58503038641242,42.7434232833744,139.820401763916,174.65050111772115,104.99030241011089,11.360000610351562,0.085367580971204,1455875500,128.36118404112634,-4.70234329151995,58.57795497384044,17.415049676902573,30308869.68072263,193.21064108844408,1,0.951171875,1,0.9999963043233115
2020-05-05,157.95799255371094,159.78399658203125,152.43600463867188,153.64199829101562,153.64199829101562,84958500,152.52440490722657,142.34010162353516,125.56888061523438,147.8495427850477,138.42828139374836,9.42126139129934,9.168058590777106,0.2532028005222333,53.97045289875091,134.75799560546875,173.96400451660156,48.166092928129274,35.598306482110324,142.34010162353516,173.08151357691554,111.59868967015478,11.281284877232142,0.009222346841307,1540834000,128.6050793271824,-0.1183214777090824,48.80869039221538,15.370705976690186,30037362.343509197,150.26801627873462,1,0.98876953125,1,0.9999939207644434
2020-05-06,155.3000030517578,157.9600067138672,152.2220001220703,156.51600646972656,156.51600646972656,55616000,151.8072052001953,144.71140213012694,125.49956085205078,149.1828448903829,139.76811288085787,9.41473200952504,9.217393274526692,0.1973387349983468,53.87406489234279,134.75799560546875,173.96400451660156,55.4966227589656,49.415915357835765,144.71140213012694,171.74681320549018,117.67599105476368,10.93785640171596,0.0187058760669542,1596450000,128.78024353919858,-2.239821128440511,43.47420636530288,13.517705537681628,31287608.067395445,155.0255904425961,1,0.99365234375,1,0.9999730600693492
2020-05-07,155.44200134277344,159.27999877929688,154.47000122070312,156.00799560546875,156.00799560546875,57638500,151.73360290527344,147.02340202331544,125.50452087402344,150.23286807731918,140.97106715675497,9.261800920564212,9.226274803734198,0.0355261168300149,52.745866015729206,134.75799560546875,173.96400451660156,54.20087529992352,52.6211969956728,147.02340202331544,168.8914442712013,125.1553597754296,10.856570652553014,-0.0032457438425383,1538811500,128.95618990295154,-0.2353375568803994,42.1252084533593,10.93402112394293,31595386.574989513,152.39139274987562,1,0.7607421875,0,0.9996690840257586
2020-05-08,158.75399780273438,164.8000030517578,157.40199279785156,163.88400268554688,163.88400268554688,80432500,156.45760192871094,149.48760223388672,126.06620086669922,152.33304263243113,142.6683216403692,9.664720992061945,9.313964041399748,0.3507569506621966,57.190661268231736,134.75799560546875,173.96400451660156,74.2896507168002,61.32904959189644,149.48760223388672,166.5513258002532,132.42387866752023,10.722285679408484,0.0504846373386906,1619244000,129.26833756523249,16.839669368263287,43.00523984959308,8.531861783183247,31210040.856016383,155.91587043794678,1,0.974609375,1,0.9999934438270708
2020-05-11,158.1020050048828,164.8000030517578,157.0,162.25799560546875,162.25799560546875,82598000,158.46159973144532,151.09100189208985,126.63940063476562,153.85995847443692,144.11940860074694,9.740549873689986,9.399281207857795,0.3412686658321888,63.643732301529795,136.60800170898438,173.96400451660156,68.66364698755761,65.71805766809378,151.09100189208985,166.46239311834418,135.71961066583552,10.143142700195312,-0.0099216949393042,1536646000,129.56834836882925,6.581792049168733,24.63168642960516,7.685695613127161,30972436.122853037,170.28987433347282,1,0.95849609375,1,0.9997761892501026
2020-05-12,165.39999389648438,168.6580047607422,161.60000610351562,161.8820037841797,161.8820037841797,79534500,160.10960083007814,152.08620223999023,126.90256072998046,155.09411929132042,145.43515639211233,9.658962899208092,9.451217546127856,0.2077453530802362,59.35835861224808,136.60800170898438,173.96400451660156,67.65713720859273,70.20347830431685,152.08620223999023,167.55038026840987,136.6220242115706,9.971856253487724,-0.0023172468012194,1457111500,129.84885602606133,5.363120491023898,14.019078591717914,7.732089014209817,27540018.555492,170.7781285400147,1,0.9833984375,1,0.9996819472651092
