Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-01-07,50.09000015258789,50.2599983215332,49.52000045776367,49.959999084472656,47.72037887573242,53225700,52.05199966430664,53.09950008392334,52.29139999389648,52.49827062277247,52.721086294766394,-0.2228156719939207,0.2186993098508674,-0.4415149818447881,32.14285243413168,49.52000045776367,54.93000030517578,8.133061721239402,7.291602776048056,53.09950008392334,55.436204905742976,50.7627952621037,1.0600005558558865,-0.0110847460058752,-118426000,49.219258955215736,-8.229242570256744,-6.054910120769097,1.168352410909819,12543659.166215584,53.51033233840749,0,0.953125,0,0.9999994039743072
2021-01-08,50.02999877929688,51.130001068115234,49.84000015258789,51.08000183105469,48.7901725769043,29674000,51.3,52.98700008392334,52.315,52.28007542404666,52.5995244826396,-0.3194490585929443,0.111069636162105,-0.4305186947550494,38.58187252557019,49.52000045776367,54.93000030517578,28.835516031248083,14.643546411158315,52.98700008392334,55.487863804337856,50.48613636350883,1.105715070452008,0.0224179897339134,-88752000,49.23159294467783,-6.85630618357278,-4.219013543498129,1.2504318602072573,12767985.911459835,52.77074918780146,0,0.77978515625,0,0.9999976158993604
2021-01-11,50.619998931884766,50.86000061035156,49.95000076293945,50.20000076293945,47.94962692260742,19304400,50.78800048828125,52.84450016021729,52.359800033569336,51.960063937722474,52.421781984884035,-0.4617180471615612,-0.0034879005026281,-0.458230146658933,32.30000892638479,49.52000045776367,54.93000030517578,12.569322076803044,16.51263327643019,52.84450016021729,55.63792434306079,50.051075977373785,1.0992864881243014,-0.0172278981317542,-108056400,49.23575096855187,-4.852156254805884,-5.372287493135519,1.396712091421752,12691846.392799634,52.455845814659334,1,0.658203125,0,0.9995820052135184
2021-01-12,50.040000915527344,50.369998931884766,49.7599983215332,50.11000061035156,47.8636589050293,18538700,50.374000549316406,52.68250026702881,52.40160003662109,51.67543881043464,52.25053892010385,-0.5751001096692079,-0.1178103423359441,-0.4572897673332637,35.262016598916986,49.52000045776367,54.93000030517578,10.905733257462458,17.436857121837875,52.68250026702881,55.717814127333384,49.64718640672423,1.017143521990094,-0.0017928316976109,-126595100,49.23934101486376,-3.9670365709424726,-6.073098325094007,1.5176569301522873,12558609.357459256,52.55934196397307,1,0.8916015625,1,0.9957342335809184
2021-01-13,49.97999954223633,50.36000061035156,49.95000076293945,50.15999984741211,47.911415100097656,18864100,50.30200042724609,52.52700023651123,52.44360000610352,51.44229435458502,52.09568417397853,-0.6533898193935102,-0.2249262377474573,-0.4284635816460528,35.807874264963104,49.52000045776367,54.93000030517578,11.829933598881398,11.768329644382314,52.52700023651123,55.748527017343086,49.30547345567937,0.9900005885532914,0.0009977895919286,-107731000,49.24317198884689,-0.712590275315883,-5.838183937725693,1.610763390415929,12532256.654404605,52.01458713444836,0,0.54638671875,1,0.9995117054657549
2021-01-14,50.15999984741211,50.18000030517578,49.220001220703125,49.22999954223633,47.02310180664063,34303600,50.15600051879883,52.29650020599365,52.45580001831055,51.10194130653138,51.88341123829392,-0.781469931762544,-0.3362349765504747,-0.4452349552120693,30.296816231165167,49.220001220703125,54.93000030517578,0.1751019813714473,7.636922945905115,52.29650020599365,55.77213736273396,48.82086304925335,1.0135718754359644,-0.0185406759969072,-142034600,49.243073063707094,-1.4611680456639742,-8.56240824161657,1.7378185783701536,12990557.313177422,51.80173913461714,0,0.7744140625,0,0.9999966621920748
2021-01-19,48.7400016784668,49.040000915527344,48.2400016784668,48.5099983215332,46.33538055419922,29114500,49.34199981689453,51.840500068664554,52.42960006713867,50.39050219665579,51.41518788949722,-1.0246856928414303,-0.5665580936088648,-0.4581275992325655,19.978749590558692,48.2400016784668,54.93000030517578,4.035825089537065,2.2890691440057136,51.840500068664554,55.91773598228132,47.763264155047786,1.011429105486187,-0.0039014874420872,-195515900,49.23559101813608,-3.3665386767362526,-8.935614971515804,2.0386179568083844,13031277.40953321,51.78392653063408,1,0.98095703125,1,0.9999738948123692
2021-01-20,48.540000915527344,48.81999969482422,48.310001373291016,48.68000030517578,46.49776458740234,23115800,49.055999755859375,51.5875,52.41440010070801,50.12734805950502,51.212581401769704,-1.0852333422646865,-0.6702931433400291,-0.4149401989246574,21.46598510791192,48.2400016784668,54.93000030517578,6.576961390580034,4.423022280408576,51.5875,55.794355857991235,47.38064414200876,1.014286041259764,0.0035044730885327,-172400100,49.23282571948698,-2.8537223862662997,-9.415707508841631,2.1034279289956186,12584906.50536231,50.30358427015891,1,0.91064453125,1,0.997583908764105
2021-01-21,48.77999877929688,49.09000015258789,48.459999084472656,48.95000076293945,46.75565719604492,19702500,48.81399993896484,51.394499969482425,52.40440010070801,49.94621770618724,51.044982835930426,-1.0987651297431853,-0.7559875406206604,-0.3427775891225249,21.13568755936647,48.2400016784668,54.93000030517578,10.612843501014687,7.075209993710609,51.394499969482425,55.71777076780651,47.071229171158336,1.0164288112095414,0.0055464350055676,-152697600,49.2316309649224,-2.4122788838785936,-7.309222703985352,2.161635399162046,12524677.804516468,49.78102781290052,1,0.99072265625,1,0.9999908211141868
2021-01-22,48.810001373291016,48.93999862670898,48.4900016784668,48.4900016784668,46.31628036499024,15400300,48.66600036621094,51.1810001373291,52.322800140380856,49.72218447115333,50.8557249724146,-1.1335405012612725,-0.8314981327487829,-0.3020423685124895,16.823439841831686,48.2400016784668,54.630001068115234,3.9123634409885977,7.03405611086112,51.1810001373291,55.639948925075025,46.722051349583175,1.002143042428152,-0.0093973253790207,-168097900,49.22919021078101,-1.5031441613861052,-8.093246358811335,2.229474393872961,12330222.3759176,49.255312300478906,0,0.94677734375,0,0.9999886760374438
2021-01-25,48.41999816894531,48.84000015258789,48.2400016784668,48.77999877929688,46.59328079223633,16604200,48.68199996948242,50.96599998474121,52.21880012512207,49.577232826252335,50.7019674766281,-1.124734650375764,-0.8901454362741792,-0.2345892141015848,24.42160530056428,48.2400016784668,52.619998931884766,12.328708663200503,8.95130520173461,50.96599998474121,55.4539877922585,46.47801217722392,0.8442856924874437,0.005980554563661,-151493700,49.2276019599101,0.1642669714664757,-8.100985123256098,2.2439939037586463,11951079.74581443,48.95302671133615,1,0.58447265625,0,0.9999763985708652
2021-01-26,48.90999984741211,49.400001525878906,48.61000061035156,49.290000915527344,47.08041763305664,12922600,48.83800048828125,50.75850009918213,52.13300010681152,49.53304330152541,50.59737736099101,-1.064334059465594,-0.924983160912462,-0.1393508985531317,31.258126633985313,48.2400016784668,52.02000045776367,27.77776656467226,14.672946222953804,50.75850009918213,55.14752573644032,46.369474461923936,0.8485715048653739,0.0104551486058444,-138571100,49.22777319921163,1.6079212966039202,-7.765714479467611,2.194512818629096,11369001.420580348,49.13117040386991,1,0.98828125,1,0.999994397601545
2021-01-27,48.88999938964844,49.31999969482422,48.22999954223633,48.52999877929688,46.354488372802734,21242400,48.80800018310547,50.47700004577637,52.0434001159668,49.3787287596441,50.44423820679144,-1.065509447147342,-0.953088418159438,-0.1124210289879037,35.38914061874199,48.22999954223633,51.130001068115234,10.344795834879188,16.817090354250663,50.47700004577637,54.665028490499424,46.288971601053305,0.7842856815883087,-0.0154189921305326,-159813500,49.224639623994186,-0.308137890177762,-10.395127555348838,2.094014222361529,10973832.780817384,48.77350741673104,1,0.8720703125,0,0.9998941552834424
2021-01-28,48.68999862670898,49.5,48.61000061035156,49.150001525878906,46.94669723510742,17498900,48.84800033569336,50.22800006866455,51.95740013122558,49.343539954449454,50.34836882302014,-1.0048288685706837,-0.9634365082416873,-0.0413923603289964,44.10483016571418,48.22999954223633,51.130001068115234,31.724189640340008,23.28225067996383,50.22800006866455,54.08025858696571,46.37574155036339,0.7821429116385313,0.0127756596368702,-142314600,49.2243645249112,0.4085817361026089,-9.200072868961662,1.9261292591505803,10541877.56065254,48.67691328171551,1,0.86474609375,1,0.9932012384978668
2021-01-29,49.02999877929688,49.119998931884766,48.11000061035156,48.150001525878906,45.99151992797852,18670300,48.78000030517578,49.913500213623045,51.843400192260745,49.159918657746296,50.18552680100968,-1.0256081432633837,-0.9758708352460266,-0.0497373080173568,28.29631856698653,48.11000061035156,50.86000061035156,1.4545787464488635,14.507854740556034,49.913500213623045,53.31902042121767,46.50798000602842,0.7642857687813885,-0.0203458793276632,-160984900,49.22015613808035,-0.7011757905112104,-11.55399937454098,1.702760103797314,10023752.904786242,48.45964621068144,1,0.93115234375,1,0.9999953509740246
2021-02-01,48.27000045776367,48.68999862670898,48.18000030517578,48.47999954223633,46.30672454833984,12183600,48.720000457763675,49.59550018310547,51.739400177001954,49.05531571689861,50.05919144850795,-1.003875731609341,-0.9814718145186896,-0.0224039170906514,36.12903265501499,48.11000061035156,50.369998931884766,16.37164631315987,16.51680489998293,49.59550018310547,52.14399776273966,47.04700260347128,0.7221426282610197,0.0068535411401817,-148801300,49.21826899926482,-0.615004601410285,-11.59737526013015,1.2742487898170922,9767972.199026134,48.37902666982872,1,0.5771484375,0,0.9980720229624994
2021-02-02,48.79999923706055,49.34999847412109,48.630001068115234,48.959999084472656,46.76520919799805,13319800,48.65400009155273,49.40550022125244,51.66640014648438,49.040651619602315,49.97776979191275,-0.9371181723104344,-0.9726010860770384,0.0354829137666042,41.27465224916497,48.11000061035156,50.36000061035156,37.7777099609375,18.53464500684876,49.40550022125244,51.48387524727763,47.32712519522725,0.7407139369419623,0.0099009807501782,-135481500,49.21755109381879,-0.6695107018160562,-7.202424863439838,1.0391875130125967,10009812.83256717,48.59886312750978,1,0.70556640625,0,0.9992783863654676
2021-02-03,48.95000076293945,49.09000015258789,48.66999816894531,48.77000045776367,46.5837287902832,12274100,48.70200042724609,49.23500022888184,51.57920013427734,48.999012979319446,49.88830539679059,-0.8892924174711467,-0.9559393523558604,0.0666469348847135,39.67311518339444,48.11000061035156,50.18000030517578,31.884055300218563,28.677803858105325,49.23500022888184,50.86646113975196,47.60353931801171,0.7414283752441386,-0.0038806909775707,-147755600,49.216407645446246,0.4945429311842053,-6.5350705777475255,0.8157304554350641,10275263.337048072,48.22605648622014,1,0.66162109375,1,0.999939560905
2021-02-04,48.959999084472656,49.06999969482422,48.650001525878906,49.0099983215332,46.812965393066406,20597400,48.67399978637695,49.15950012207031,51.5060001373291,49.00070303196772,49.82324561343819,-0.8225425814704792,-0.929259998178784,0.1067174167083049,48.178798117914546,48.11000061035156,49.5,64.7480652066524,44.80327682260283,49.15950012207031,50.676304400467224,47.6426958436734,0.7028568812778998,0.0049210141791442,-127158200,49.21552645777594,-0.2848488301103846,-2.98891948247878,0.7584021391984552,9537391.706567371,48.32846598589849,1,0.98046875,1,0.9999988079489696
2021-02-08,49.959999084472656,50.16999816894531,49.4900016784668,49.91999816894531,47.68217468261719,17833200,49.26199951171875,49.08600006103516,51.37940010070801,49.226657117337325,49.8185301588695,-0.5918730415321747,-0.8266718247583569,0.2347987832261822,61.316211484872575,48.11000061035156,50.16999816894531,87.86406328701372,81.6092844289803,49.08600006103516,50.326550076068955,47.84545004600136,0.6992852347237714,0.0054379986861767,-96583000,49.21925414400024,2.9702942250534603,-2.2709546212352216,0.6202750075168988,5680201.949375062,48.13516656424131,1,0.85595703125,1,0.9999908211141868
2021-02-09,49.84999847412109,50.02000045776367,49.630001068115234,49.70000076293945,47.47203063964844,14592900,49.40999984741211,49.06100006103516,51.314800109863285,49.29947921666073,49.80975020361542,-0.5102709869546942,-0.7633916571976244,0.2531206702429301,58.1210292644614,48.11000061035156,50.16999816894531,77.18456490178069,85.7547843273564,49.06100006103516,50.22480325584156,47.89719686622876,0.6907138824462881,-0.0044069994806753,-111175900,49.22069472501068,1.5114413650009206,-0.9960159211175325,0.5819015974031986,5760981.10269012,48.74637170695134,1,0.947265625,1,0.9999977350503926
2021-02-10,50.40999984741211,50.58000183105469,49.52999877929688,49.59999847412109,47.37651443481445,22965400,49.5759994506836,49.03549995422363,51.25280006408691,49.345712948577706,49.794213038467696,-0.4485000898899898,-0.7004133437360975,0.2519132538461077,55.3191329956502,48.11000061035156,50.58000183105469,60.323770339893706,75.12413284289606,49.03549995422363,50.12232942712491,47.94867048132235,0.7207140241350432,-0.0020121184564032,-134141300,49.22247504375916,1.701861817853012,-1.017765176648433,0.5434147364506395,5839190.23636164,48.709462062079865,1,0.99560546875,1,0.9999969007019726
2021-02-11,49.810001373291016,50.59000015258789,49.79999923706055,50.29999923706055,48.04513931274414,21928600,49.83399963378906,49.04249992370605,51.2268000793457,49.49252622372891,49.831678682807905,-0.3391524590789885,-0.6281611668046757,0.2890087077256872,64.25195270495142,48.11000061035156,50.59000015258789,88.30641253805085,75.27158259324176,49.04249992370605,50.16116175352555,47.92383809388656,0.7585713522774823,0.0141129190418158,-112212700,49.22728268997491,2.6321178529005618,0.2791056420939464,0.5593309149097458,5877843.91623816,48.85441302248489,1,0.98974609375,1,0.9999939207644434
2021-02-12,50.56999969482422,50.84999847412109,50.38999938964844,50.68999862670898,48.41765594482422,13137100,50.04199905395508,49.115499877929686,51.19980003356934,49.67675274726431,49.89525793791169,-0.2185051906473774,-0.5462299715732161,0.3277247809258387,64.80619861618169,48.11000061035156,50.84999847412109,94.16058495782946,80.93025594525803,49.115499877929686,50.45452437581616,47.77647538004321,0.7549999782017284,0.0077534671086254,-99075600,49.23118206276916,2.0946567348804512,2.9656695064968597,0.6695122489432402,4796506.233938467,48.84146683345551,1,0.9697265625,1,0.9999979733108904
2021-02-16,50.619998931884766,50.720001220703125,50.15999984741211,50.27000045776367,48.016483306884766,15093400,50.11199951171875,49.1939998626709,51.16300003051758,49.768021625802675,49.92301664308591,-0.1549950172832339,-0.4679829807152196,0.3129879634319857,57.70440279864568,48.11000061035156,50.84999847412109,78.83217268062069,87.09972339216701,49.1939998626709,50.61220283978535,47.77579688555645,0.7385714394705621,-0.0082856220225661,-114169000,49.23435406756894,0.7011264055616362,3.223818624699049,0.7091014885572224,4593658.786849545,49.16174491709788,1,0.89599609375,1,0.9997932349090592
2021-02-17,50.0,50.4900016784668,49.88999938964844,50.130001068115234,47.88275909423828,12794300,50.19799957275391,49.275,51.11000007629394,49.82371077077384,49.938348822717714,-0.1146380519438778,-0.3973139949609513,0.2826759430170734,63.93731661687834,48.11000061035156,50.84999847412109,73.72270192155102,82.2384865200004,49.275,50.71361726037446,47.836382739625535,0.7035715920584528,-0.0027849490426414,-126963300,49.23666633399262,0.8651917476355964,3.3395234026691867,0.7193086301872333,3814062.225695029,49.2490232449809,1,0.83203125,0,0.9920602296801078
2021-02-18,50.15999984741211,50.84999847412109,50.02999877929688,50.77000045776367,48.49407196044922,12747100,50.43199996948242,49.37950000762939,51.0484001159668,49.969293799541504,49.999952647535935,-0.0306588479944309,-0.3239829655676473,0.2933241175732163,64.06251345245892,48.11000061035156,50.84999847412109,97.08036209023322,83.21174556413499,49.37950000762939,50.935019207041016,47.823980808217776,0.692857197352816,0.0127667938562143,-114216200,49.240600177014635,2.3588750395890257,4.293344575771663,0.7777595997058091,3599147.483191428,49.17560269833666,1,0.9990234375,1,0.9999988079489696
2021-02-19,50.790000915527344,50.83000183105469,49.970001220703125,50.11000061035156,47.8636589050293,15968800,50.39400024414063,49.4375,50.990800094604495,49.99094100120459,50.00810434848524,-0.0171633472806505,-0.2626190419102479,0.2454556946295974,68.081203926189,48.18000030517578,50.84999847412109,72.28470519656439,81.02925640278289,49.4375,51.01197879100853,47.86302120899147,0.6800000326974031,-0.0129997999106021,-130185000,49.24338544762756,-0.3777308739380536,2.369764717736955,0.7872393955042642,3504175.635107955,49.41526355555352,1,0.99658203125,1,0.9999986887770048
