Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-04-30,181.77999877929688,181.8300018310547,177.66000366210938,178.72000122070312,176.17420959472656,11331600,174.16799926757812,168.2995002746582,170.96859985351563,171.12035263283346,169.4199495730114,1.7004030598220652,-0.2693923065339437,1.9697953663560088,53.903464314810265,159.14999389648438,182.25,84.71862404071123,83.2668087686268,168.2995002746582,182.38183324330151,154.21716730601491,6.626427786690848,-0.0168875745575147,-54936900,177.32435695027132,7.416754403019832,16.72653680900065,7.041166484321649,2900801.423976165,176.9289231688636,1,0.9990234375,1,0.9999988079489696
2020-05-01,174.4499969482422,179.63999938964844,174.27000427246094,175.57000732421875,173.06910705566406,10109600,175.81799926757813,169.20850067138673,170.25100006103514,171.80491489304657,169.87550940643416,1.92940548661241,0.170367252095327,1.759038234517083,55.232195693221314,159.14999389648438,182.25,71.08229042950508,84.603181313559,169.20850067138673,182.65860270591563,155.7583986368578,6.471426827566964,-0.0176253014490214,-65046500,177.3079520100239,4.930671550840793,11.550929541312405,6.725051017264467,2927907.064763972,183.3600892121489,1,0.9931640625,1,0.999998569577201
2020-05-04,172.9499969482422,176.94000244140625,171.72000122070312,176.14999389648438,173.64083862304688,9386200,176.6959991455078,170.42350006103516,169.59779998779297,172.47338858588316,170.34028603532678,2.133102550556373,0.5629143117875363,1.5701882387688366,51.32284346303979,159.14999389648438,182.25,73.5930541482097,76.46465620614201,170.42350006103516,181.441594620782,159.4054055012883,6.384284973144531,0.00330344904067,-55660300,177.29798527386504,2.5558916686351685,16.002625496375366,5.509047279873427,3002311.3983930936,168.1016699954577,1,0.78759765625,0,0.9580692613223452
2020-05-05,179.08999633789062,181.1000061035156,178.25999450683594,178.44000244140625,175.8982391357422,13513000,178.13399963378907,170.87350006103514,169.19080017089843,173.39132917904055,170.9402650283697,2.4510641506708453,0.940544279564198,1.5105198711066472,62.12593169594236,159.14999389648438,182.25,83.50650843328609,76.06061767033363,170.87350006103514,182.4437839546765,159.3032161673938,6.047143118722096,0.013000332808797,-42147300,177.3119633128979,4.198541571624093,5.311614654344843,5.785141946820669,2850927.028474116,173.4793479816968,1,0.9931640625,1,0.999998569577201
2020-05-06,179.72000122070312,180.50999450683597,177.8800048828125,178.77999877929688,176.23338317871094,8540500,177.53200073242186,171.38300018310548,168.9984002685547,174.2203552713877,171.5209860469569,2.6993692244307965,1.2923092685375177,1.4070599558932788,66.94987895077816,159.14999389648438,182.25,84.97835366296712,80.6926387481543,171.38300018310548,183.41800181031448,159.34799855589648,5.649285452706473,0.0019053818271621,-33606800,177.32323256249475,-1.6557536817212393,6.044250941783802,6.017500813604497,2845008.421128049,173.47577441322386,0,0.5888671875,1,0.7551350094097042
2020-05-07,181.75,184.97999572753903,181.7100067138672,182.72000122070312,180.11724853515625,9262200,178.33200073242188,171.77200012207032,168.9086001586914,175.5279931097439,172.35054272649364,3.1774503832502603,1.6693374914800665,1.508112891770194,64.61848407725668,159.14999389648438,184.97999572753903,91.25050582025597,86.57845597216972,171.77200012207032,184.75656515504232,158.78743508909832,5.479998997279574,0.0220382731195236,-24344600,177.36779023862064,2.238137854005706,4.447238293541633,6.492282516486004,2896499.468850749,175.25643745450802,1,0.99267578125,1,0.999998569577201
2020-05-08,185.02999877929688,185.75,183.6199951171875,185.08999633789065,182.45350646972656,6470100,180.23599853515623,172.34199981689454,169.0102001953125,176.99907052945878,173.2942059569675,3.7048645724912888,2.0764429076823108,1.628421664808978,74.76860068061607,159.14999389648438,185.75,97.51878379448146,91.24921442590151,172.34199981689454,186.6177592526371,158.066240381152,5.243570600237163,0.012970638689548,-17874500,177.41207245721498,5.42233218461492,6.563413976765964,7.137879717871267,3113733.9644794115,179.7739586179093,1,0.90966796875,1,0.9999932053204984
2020-05-11,183.8699951171875,184.6199951171875,181.42999267578125,183.55999755859372,180.9452667236328,8683100,181.71799926757816,173.07049942016602,169.04620025634765,178.00844391855645,174.05463496449536,3.953808954061088,2.4519161169580665,1.5018928371030218,78.80914841551908,162.9199981689453,185.75,90.40734881401843,93.05887947625196,173.07049942016602,188.0935034257168,158.0474954146152,5.142856052943638,-0.0082662424202756,-26557600,177.45902411458752,4.206644291151029,8.621806965985957,7.5115020027754,3101226.3475624975,198.21100295375356,1,0.83544921875,0,0.9999921314938888
2020-05-12,183.55999755859372,183.9900054931641,179.3699951171875,179.47000122070312,176.9135284423828,8219700,181.9239990234375,173.3129997253418,168.78900024414062,178.23329888811747,174.45577320569595,3.777525682421526,2.717038030050759,1.0604876523707674,66.94740206652519,164.00999450683594,185.75,71.1131683877837,86.34643366542787,173.3129997253418,188.59564996971375,158.03034948096982,4.960714067731587,-0.0222815231656616,-34777300,177.47345796656373,0.5772241454855997,2.7774631995956645,7.641325122185983,3158887.4284394295,194.8302855968616,1,0.8056640625,0,0.9999926089435868
2020-05-13,178.5,181.08999633789065,175.0399932861328,177.08999633789062,174.85972595214844,13377100,181.58599853515625,173.86949920654297,168.61620025634767,178.05740618808258,174.65090084511775,3.406505342964806,2.8549314926335683,0.5515738503312377,63.330849076456595,164.00999450683594,185.75,60.165586596413554,73.89536793273857,173.86949920654297,188.83199622984785,158.90700218323812,5.092857360839848,-0.0132612964095636,-48154400,177.46903045776116,-0.945297266442291,6.706428762209393,7.481248511652429,3194598.5613013194,190.25012680298943,1,0.99658203125,1,0.9999989270932091
2020-05-14,175.94000244140625,181.0500030517578,173.82000732421875,180.8999938964844,178.62176513671875,9695100,181.2219970703125,174.79349899291992,168.34840026855468,178.49472737399054,175.1137966267005,3.3809307472900514,2.960131343564865,0.4207994037251863,65.77602594564546,168.5500030517578,185.75,71.8022850927816,67.69368002565962,174.79349899291992,189.04443636589215,160.5425616199477,5.270713806152348,0.0215144708192565,-38459300,177.49750290677514,-0.9960635464425048,11.37790662226006,7.125468686486112,2347940.5310544944,183.58434047399908,1,0.99462890625,1,0.9999984503497856
2020-05-15,179.97999572753906,184.13999938964844,178.8699951171875,183.4900054931641,181.1791534423828,10785900,180.9019989013672,175.4909996032715,168.27900024414063,179.26323170001723,175.73425654273484,3.528975157282389,3.07390010630837,0.4550750509740187,64.23891597695214,170.3800048828125,185.75,85.29606229797255,72.42131132905591,175.4909996032715,190.02208089826783,160.95991830827512,5.287857055664067,0.0143173669655387,-27673400,177.55232175320097,-0.8644393950960505,8.228154275957667,7.265540647498189,2056155.327809401,177.80021787935362,1,0.904296875,1,0.9995118245004836
2020-05-18,188.0,192.8300018310547,187.47000122070312,191.3800048828125,188.9698028564453,11802200,182.46600036621095,176.84899978637696,168.41940032958985,181.1273506512165,176.89320086422208,4.234149786994408,3.305950042445578,0.92819974454883,70.72268323593295,171.72000122070312,192.8300018310547,93.1312320875483,83.40985982610083,176.84899978637696,192.00791469960393,161.69008487315,5.624286106654578,0.0429996138941874,-15871200,177.68936323488126,4.2601914514204475,16.538791535878605,7.579457456613477,2083034.5069974584,181.4998664860189,1,0.994140625,1,0.9999979733108904
2020-05-19,191.13999938964844,194.5,189.22999572753903,189.3600006103516,186.9752349853516,7446800,184.44400024414065,178.29049987792968,168.78400024414063,182.3939121833911,177.8166675120835,4.5772446713075965,3.5602089682179816,1.0170357030896149,59.45069866606523,171.72000122070312,194.5,77.43634914361895,85.28788117637994,178.29049987792968,192.35929497738852,164.22170477847084,5.215000697544647,-0.0105549389744128,-23318000,177.7618897155239,5.510669929447576,17.959261228607716,7.034397549729425,2182129.228022372,198.4747404423943,1,0.990234375,1,0.9999843821552498
2020-05-20,193.0,194.9900054931641,192.41000366210935,193.8600006103516,191.4185485839844,9545600,187.7980010986328,179.65400009155277,169.00920013427734,184.1579257875389,179.00506255639968,5.152863231139207,3.878739820802227,1.2741234103369805,68.24976006397806,171.72000122070312,194.9900054931641,95.14394209136518,88.57050777417749,179.65400009155277,194.22503944458063,165.08296073852483,5.319286891392303,0.0237642584785353,-13772400,177.8891124246731,9.469763746825954,16.369532908296524,7.285519676513964,1937352.1089838704,198.69412877074504,1,0.81982421875,1,0.9999966621920748
2020-05-21,193.5,193.6199951171875,190.0200042724609,190.6199951171875,188.21934509277344,11338100,189.74200134277345,180.8659996032715,169.36260009765624,185.15209029979252,179.86542793127285,5.286662368519671,4.160324330345716,1.1263380381739552,68.10197876029791,171.72000122070312,194.9900054931641,81.22041438063548,84.60023520520653,180.8659996032715,194.80702111649703,166.92497809004595,5.210001264299673,-0.016713120205113,-25110500,178.0075058500233,5.373135184440714,14.5690524840699,6.970510756612774,1934548.262317816,200.0997255887521,1,0.912109375,1,0.9999358626642524
2020-05-22,191.0,191.3699951171875,189.22999572753903,190.8600006103516,188.45632934570312,5807600,191.21600036621095,182.04299926757812,169.9782000732422,186.03023034757084,180.67984072231573,5.350389625255104,4.398337389327594,0.9520522359275104,67.83894900577376,173.82000732421875,194.9900054931641,80.49123646656294,85.6185309795212,182.04299926757812,195.1164916859501,168.96950684920614,4.990001133510055,0.0012590782672958,-19302900,178.06843836045135,4.016564879040274,14.068845479141668,6.536746209185991,2122256.9390243213,199.52959362344745,1,0.6923828125,0,0.9926523448642526
2020-05-26,195.8000030517578,196.2700042724609,192.75999450683597,193.22000122070312,190.7866058349609,9662200,191.5839996337891,183.1159996032715,170.32600006103516,187.13634894343735,181.6087414999741,5.527607443463296,4.624191400154735,0.9034160433085612,67.89345305873927,173.82000732421875,196.2700042724609,86.4142384571834,82.70862976812727,183.1159996032715,196.15852567766285,170.07347352888013,5.022857666015633,0.012365087513384,-9640700,178.18701150096737,0.9614360387425468,12.494182231132456,6.521263037195676,2122531.7717292337,227.9050040699576,1,0.9921875,1,0.9991303086791936
2020-05-27,194.30999755859372,194.30999755859372,188.5200042724609,192.82000732421875,190.39166259765625,7650300,192.27600097656253,184.1944999694824,171.14220031738282,188.01075792509604,182.4392056351033,5.571552289992752,4.8136635781223385,0.7578887118704136,66.97292451403209,173.82000732421875,196.2700042724609,84.63252820837334,83.8460010440399,184.1944999694824,196.66014217322427,171.72885776574057,5.248572213309158,-0.0020701474689852,-17291000,178.27712334422017,1.8272109752401455,12.595624714872256,6.232821101870925,2161998.5937176,199.29972303319929,1,0.56201171875,0,0.9999883184255122
