Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-04-07,687.0,691.3800048828125,667.8400268554688,670.969970703125,670.969970703125,26309400,676.6639892578125,665.390493774414,725.7835974121094,664.3198289007921,674.8964241378288,-10.576595237036711,-18.817414418348967,8.240819181312254,44.01815190309198,591.010009765625,708.1599731445312,68.25436272556053,79.84350890172287,665.390493774414,721.1894887580265,609.5914987908016,34.9564208984375,-0.0298574716749818,3573891500,308.47048628114374,5.56149521058098,-0.3874886903556418,27.899497491806265,7498616.232870684,657.4947499581417,1,0.8671875,1,0.99939206783708
2021-04-08,677.3800048828125,689.5499877929688,671.6500244140625,683.7999877929688,683.7999877929688,23924300,679.83798828125,666.1774932861329,721.7977966308594,667.3167764226654,675.5559473715429,-8.239170948877472,-16.70176572445467,8.462594775577198,56.902145249098474,591.010009765625,708.1599731445312,79.20615197055307,77.78062591229309,666.1774932861329,722.5758006525729,609.7791859196928,32.7257080078125,0.0191215965692159,3597815800,308.88948206536696,2.3759967797839066,2.3560743483963087,28.199153683219993,5310649.253327859,659.7023117249919,1,0.85791015625,1,0.9997301797257594
2021-04-09,677.77001953125,680.969970703125,669.4299926757812,677.02001953125,677.02001953125,21437100,682.8919921875,665.0484954833985,718.0549975585938,668.8095830547553,675.6643971611508,-6.854814106395452,-14.732375400842828,7.877561294447377,54.87821467553487,591.010009765625,708.1599731445312,73.41872526877098,73.62641332162819,665.0484954833985,719.5001320294314,610.5968589373656,31.4228515625,-0.0099151336395921,3576378700,309.2573495385755,2.307520896297688,-3.227552436058345,27.22581827301646,5983660.52288521,663.6896109181939,1,0.83740234375,1,0.9998497149661528
2021-04-12,685.7000122070312,704.7999877929688,682.0900268554688,701.97998046875,701.97998046875,29135700,685.0779907226563,665.4609954833984,715.3859973144531,673.9127211184468,677.6136996283803,-3.70097850993352,-12.526096022660967,8.825117512727447,56.75081956567786,591.010009765625,708.1599731445312,94.72471651075736,82.44986458336048,665.4609954833984,720.9427370212172,609.9792539455796,30.210706438337052,0.0368673897631293,3605514400,309.7900038629539,1.5816500786996368,1.1892235065904977,27.740870768909428,6056681.585080724,667.4853726611566,1,0.96875,1,0.9999960657392052
2021-04-13,712.7000122070312,763.0,710.6599731445312,762.3200073242188,762.3200073242188,44652800,699.2179931640625,668.1799957275391,714.761796875,687.513842073181,683.8882409391832,3.625601133997747,-9.295756591329225,12.921357725326972,67.30716741259101,591.010009765625,763.0,99.604632412122,89.24935806388345,668.1799957275391,736.3143910996246,600.0456003554536,33.1199951171875,0.0859569055162747,3650167200,310.72870714362045,10.222378286656086,7.681442593338028,34.06719768604271,6504025.943295118,673.7175113274969,1,0.97412109375,1,0.9999954701172836
2021-04-14,770.7000122070312,780.7899780273438,728.030029296875,732.22998046875,732.22998046875,49017400,711.4699951171875,670.9474945068359,712.6101965332032,694.3932479801916,687.4691105339659,6.9241374462257,-6.05177778381824,12.97591523004394,67.72846365314311,591.010009765625,780.7899780273438,74.41247461290203,89.58060784526047,670.9474945068359,744.82425476065,597.0707342530219,34.18070329938616,-0.0394716478202982,3601149800,311.6863280383524,9.13006728176362,8.177221248472266,36.93838012690704,7310740.049534776,680.3681799217884,1,0.916015625,1,0.9999939207644434
2021-04-15,743.0999755859375,743.6900024414062,721.3099975585938,738.8499755859375,738.8499755859375,27848900,722.4799926757812,672.7994934082031,709.931396484375,701.2327445349217,691.2751005378157,9.95764399710606,-2.84989342763338,12.80753742473944,67.33083514537907,591.010009765625,780.7899780273438,77.90072217549942,83.97260973350784,672.7994934082031,751.6252031401808,593.9737836762255,33.20784650530134,0.0090408687076013,3628998700,312.23699188680064,8.050597949065196,5.27777862330201,39.41285486598881,7338586.599072213,689.2577969212953,1,0.77197265625,1,0.9244187086434674
2021-04-16,728.6500244140625,749.4099731445312,724.5999755859375,739.780029296875,739.780029296875,27979500,735.0319946289062,677.1304962158204,707.6331970214844,707.1630960367606,694.8680582236719,12.295037813088696,0.1790928205110355,12.115944992577662,72.99000271900823,591.010009765625,780.7899780273438,78.39079165936344,76.90132948258831,677.1304962158204,760.7834373607265,593.4775550709143,31.842132568359375,0.0012587856015018,3656978200,312.79001324348997,9.270037510719153,13.261690812945217,41.826470572453026,7464424.784684608,697.0925034814276,1,0.8173828125,1,0.9999917741553864
2021-04-19,719.5999755859375,725.4000244140625,691.7999877929688,714.6300048828125,714.6300048828125,39686200,737.5619995117188,680.1184967041015,704.9259973144531,708.3118512438456,696.331906124349,11.97994511949662,2.5392632803081523,9.440681839188468,68.38528146331431,591.010009765625,780.7899780273438,65.13858983615573,73.8100345570062,680.1184967041015,764.6876704747169,595.5493229334861,33.64856392996652,-0.033996625237324,3617292000,313.52591311107307,1.8020491703503172,9.12547684444316,42.2845868853077,7292225.42048456,703.1068515676888,1,0.880859375,0,0.9999059567475512
2021-04-20,717.4199829101562,737.25,710.6900024414062,718.989990234375,718.989990234375,35609000,728.89599609375,682.5679962158204,702.2611975097657,709.9546418577731,698.0102827250917,11.944359132681484,4.4202824507828185,7.5240766818986655,65.96697691947298,641.1099853515625,780.7899780273438,55.7560201650239,66.42846722018102,682.5679962158204,768.7261708895003,596.4098215421404,32.21356637137277,0.0061010387498037,3652901000,314.19107165391006,-5.683966926426908,7.311938840951493,43.079087336839955,7179406.088499402,712.7496604779167,1,0.931640625,1,0.9998187383469876
2021-04-21,704.77001953125,744.8400268554688,698.0,744.1199951171875,744.1199951171875,31215500,731.2739990234375,686.6659973144531,699.8751977539063,715.2108500515292,701.425816976358,13.785033075171214,6.293232575660498,7.491800499510716,65.00452552866949,659.4199829101562,780.7899780273438,69.78661581493026,63.560408605369965,686.6659973144531,776.4571426435936,596.8748519853126,32.96071079799107,0.0349518146624276,3684116500,314.80845636374283,1.623808771231405,12.377676890289258,44.895572664570246,7165315.692725923,714.5856277156217,1,0.93505859375,1,0.9996692031374188
2021-04-22,741.5,753.77001953125,718.0399780273438,719.6900024414062,719.6900024414062,35590300,727.4420043945313,691.136996459961,697.2797973632812,715.8999504192026,702.7787196033986,13.121230815803983,7.6588322236891955,5.462398592114788,60.645253606229375,667.8400268554688,780.7899780273438,45.905266047470725,57.1493006758083,691.136996459961,777.9603723931052,604.3136205268167,33.155713762555806,-0.0328307165995908,3648526200,315.47027358798135,-2.593215642909996,14.187567255167943,43.411687966572096,7180100.6425931435,713.9213620937579,1,0.86328125,1,0.9999717481830924
2021-04-23,719.7999877929688,737.3599853515625,715.4600219726562,729.4000244140625,729.4000244140625,28370000,725.3660034179687,695.5874969482422,695.7713977050781,717.9768848799503,704.7506681078922,13.226216772058024,8.772309133362961,4.453907638695062,57.59255987690021,667.8400268554688,780.7899780273438,54.50201343152279,56.73129843130793,695.5874969482422,780.5637567206936,610.6112371757908,31.404998779296875,0.0134919506172337,3676896200,316.0089139624812,-1.4031204509100117,13.89934379512303,42.48812988622571,7143913.35710287,720.4558639124841,1,0.84375,0,0.4980451325103076
2021-04-26,741.0,749.2999877929688,732.6099853515625,738.2000122070312,738.2000122070312,31038500,730.0800048828125,701.5619964599609,694.3021984863282,721.0881352379628,707.2283973004211,13.859737937541697,9.789794894198709,4.069943043342986,58.9308997919544,667.8400268554688,780.7899780273438,62.2930639823795,54.23344782045768,701.5619964599609,780.3573608081058,622.7666321118161,31.7421395438058,0.012064693581602,3707934700,316.60912622526564,3.298211265014528,19.312761389156208,39.39768217407241,7155440.854804726,720.006818412825,1,0.900390625,1,0.960359532360576
2021-04-27,717.9600219726562,724.0,703.3499755859375,704.739990234375,704.739990234375,29437000,727.2300048828125,706.2344970703125,692.0745983886719,718.5730360066416,707.0440708510844,11.528965155557216,10.13762894647041,1.3913362090868056,56.17164528722811,669.4299926757812,780.7899780273438,31.707976116484208,49.50101784346217,706.2344970703125,772.592040482461,639.876953658164,32.53285871233259,-0.0453264988070364,3678497700,317.1317409313364,-1.981946924651179,15.287345705977051,33.178771706074265,7132368.023039913,724.2058229425882,1,0.89013671875,1,0.9996867112801808
2021-04-28,696.4099731445312,708.5,693.5999755859375,694.4000244140625,694.4000244140625,22271000,717.2860107421875,709.1734985351562,690.0381994628906,714.8541111462448,706.1074748187124,8.746636327532428,9.859430422682816,-1.1127940951503863,51.9550046457406,669.4299926757812,780.7899780273438,22.42280443864201,38.80794817916858,709.1734985351562,767.0239030941906,651.3230939761219,32.27000209263393,-0.014672029349255,3656226700,317.5156759443754,-6.681714109200209,9.24766837865727,28.925202279517173,7343389.318755959,725.62876235316,1,0.80078125,1,0.4653866113976031
2021-04-29,699.510009765625,702.25,668.5,677.0,677.0,28845400,708.7480102539063,709.6269989013672,687.6151989746094,709.0304017391302,703.9513655728819,5.079036166248329,8.903351571395918,-3.8243154051475887,49.99644691100075,668.5,780.7899780273438,7.569687116627776,20.56682255725134,709.6269989013672,766.2451533119448,653.0088444907896,33.654288155691965,-0.0250576379641471,3627381300,317.98888404110727,-5.9317209210339,1.357927840294093,28.309077205288823,7372627.906084931,719.1257034843326,1,0.91943359375,1,0.99964800148551
2021-04-30,667.5900268554688,715.469970703125,666.1400146484375,709.4400024414062,709.4400024414062,40758700,704.756005859375,712.0114990234375,686.0563989257812,709.0934172317881,704.3579312668467,4.735485964941404,8.069778450105016,-3.334292485163612,51.289768068624426,666.1400146484375,780.7899780273438,37.76711872978692,22.586536761685576,712.0114990234375,763.9644824630551,660.0585155838199,35.193572998046875,0.0479172857332441,3668140000,318.7156364218734,-2.736498670765797,7.20664940557707,25.97649171980878,7603023.922256069,717.5160484868277,1,0.9345703125,1,0.9999949935065884
2021-05-03,703.7999877929688,706.0,680.5,684.9000244140625,684.9000244140625,27043100,694.0960083007812,711.7040008544922,684.1283996582031,705.3713567982918,702.9166048333071,2.4547519649846663,6.9467731530809465,-4.49202118809628,34.72376542949684,666.1400146484375,780.7899780273438,16.36285718088292,20.566554342432543,711.7040008544922,764.2487994237896,659.1592022851947,32.90214320591518,-0.0345906319673178,3641096900,319.16615246298403,-7.220263737684762,-0.8899447923510717,26.27239928464872,7326408.968181885,704.5683651087522,1,0.85400390625,1,0.9999780673610612
2021-05-04,678.9400024414062,683.4500122070312,657.7000122070312,673.5999755859375,673.5999755859375,29739300,687.8680053710938,710.8029998779297,683.3103991699219,700.4834519963912,700.7450026668353,-0.2615506704440804,5.505108388375941,-5.7666590588200215,37.50479987262778,657.7000122070312,753.77001953125,16.55039259573154,23.56012283546713,710.8029998779297,765.3766656292181,656.2293341266412,31.076433454241073,-0.0164988296471332,3611357600,319.6450390532553,-4.418652989747507,-2.6054798384186006,27.2868328756442,7300500.724173734,706.4111654078217,1,0.8720703125,1,0.9965158430315272
2021-05-05,681.0599975585938,685.2999877929688,667.3400268554688,670.9400024414062,670.9400024414062,21901900,683.1760009765625,710.8015014648438,682.7523986816407,695.9383059110089,698.537224872359,-2.5989189613501367,3.8843029184307256,-6.483221879780862,35.27857186519822,657.7000122070312,753.77001953125,13.78160635472052,15.564952043778332,710.8015014648438,765.3797736516515,656.2232292780361,30.760716029575892,-0.0039488913909437,3589455700,319.99425056869046,-3.3784592666816105,-0.0044664087853751,27.289136093403833,7528258.112332365,697.411108131302,1,0.88037109375,1,0.9999951126684496
2021-05-06,680.760009765625,681.02001953125,650.0,663.5399780273438,663.5399780273438,27784600,680.4839965820313,709.7885009765625,681.1827978515626,690.9539477750604,695.9448362171727,-4.990888442112237,2.109264646322133,-7.10015308843437,33.92374468304172,650.0,753.77001953125,13.048063485490845,14.460020811980971,709.7885009765625,767.1576444947286,652.4193574583965,31.204289027622767,-0.0110293385207849,3561671100,320.4269399244249,-1.988186406596193,-2.962856116891166,28.68457175908305,7377858.49020947,689.2349732820096,1,0.90576171875,1,0.9999918932709349
2021-05-07,665.7999877929688,690.0,660.219970703125,672.3699951171875,672.3699951171875,23469200,673.0699951171875,709.5559997558594,680.9857983398438,688.0948781353877,694.1985516912479,-6.103673555860155,0.4666770058856756,-6.570350561745831,40.430253528041334,650.0,753.77001953125,21.5572813980736,16.128983746094992,709.5559997558594,767.5189253861392,651.5930741255795,29.904288155691965,0.0133074379573854,3585140300,320.8009612907306,-5.225249097407703,-0.6868370624079967,28.98146281513993,7245245.668494991,686.918509427195,1,0.88232421875,0,0.9883098153965472
2021-05-10,664.9000244140625,665.0499877929688,627.6099853515625,629.0399780273438,629.0399780273438,31392400,661.8979858398437,705.9089996337891,680.0565979003907,679.0095088879964,689.3719906791068,-10.36248179111044,-1.6991547535135476,-8.663327037596893,32.68661040353396,627.6099853515625,753.77001953125,1.133475181010602,11.91294002152502,705.9089996337891,774.1469733806882,637.67102588689,31.204289027622767,-0.0644437101662928,3553747900,321.23850449272754,-8.15594165506235,-10.390610055959185,34.118986873449565,7222882.336478187,675.3333273223868,1,0.91845703125,0,0.9999639997845492
2021-05-11,599.239990234375,627.0999755859375,595.5999755859375,617.2000122070312,617.2000122070312,46503900,650.6179931640625,698.6529998779297,678.0319982910156,669.5003555524632,684.0259181996938,-14.525562647230572,-4.2644363322569525,-10.26112631497362,24.253496929051593,595.5999755859375,753.77001953125,13.65621206286191,12.115656213982042,698.6529998779297,772.2837887078206,625.0222110480388,30.247144426618306,-0.0188222787642883,3507244000,321.8595467356803,-8.372916482047998,-19.036624215933394,36.815394414945466,7407337.448411197,674.4675809699596,1,0.9228515625,0,0.999929192283579
2021-05-12,602.489990234375,620.4099731445312,586.77001953125,589.8900146484375,589.8900146484375,33823600,634.4079956054687,691.536001586914,676.1009985351562,657.2526107979977,677.0528883070082,-19.80027750901047,-7.371604567607656,-12.428672941402814,23.973379121114476,586.77001953125,749.2999877929688,1.919642974496515,5.569776739456348,691.536001586914,777.9146442805552,605.1573588932729,30.0978524344308,-0.0442482129268542,3473420400,322.2679960828569,-12.080064908642395,-19.439243081687408,43.1893213468206,6231756.002334728,665.0893328551483,1,0.92529296875,0,0.9988295976096094
2021-05-13,601.5399780273438,606.4600219726562,559.6500244140625,571.6900024414062,571.6900024414062,44184900,616.0380004882812,683.1780029296875,674.4707983398438,644.0891325892914,669.2482300947414,-25.159097505450063,-10.929103155176138,-14.229994350273923,19.418266516593818,559.6500244140625,749.2999877929688,6.348526418267103,7.308127151875181,683.1780029296875,781.7663129382119,584.5896929211632,31.877140590122767,-0.0308532298480728,3429235500,322.7635365908805,-13.84241773329179,-22.62434576274659,49.294155004262144,6836152.495065686,653.4307607509895,1,0.7900390625,0,0.9999879607864238
2021-05-14,583.4099731445312,592.8699951171875,570.4600219726562,589.739990234375,589.739990234375,33370900,599.5119995117187,675.6760009765625,673.8367980957031,635.7277260731504,663.3587308458253,-27.63100477267494,-14.2694834786759,-13.361521293999042,22.208910217548834,559.6500244140625,724.0,18.30846990578265,8.858879766182095,675.6760009765625,778.8566119617702,572.4953899913547,32.056427001953125,0.031573033839819,3462606400,323.1635368035537,-12.28936530227095,-20.28170984895412,51.590305492603896,6782320.587504512,646.4760233582409,1,0.8173828125,1,0.9977473989543346
