Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-02-12,50.56999969482422,50.84999847412109,50.38999938964844,50.68999862670898,48.41765594482422,13137100,47.60002746582031,46.844010734558104,48.93039222717285,47.273784508865965,47.59009088110428,-0.3163063722383157,-0.6570783746626905,0.3407720024243748,64.25192264634627,48.11000061035156,50.84999847412109,-2.615375386276624,-21.09353668255873,46.844010734558104,47.91252403339844,45.77549743571777,2.7210589817592066,0.0141130027378786,-124807900,46.365579565595326,2.632121057343295,0.2791072072638734,0.5342566494201682,5877843.91623816,46.48306317101378,1.0,0.98974609375,1.0,0.9999939207644434,0.7753471785256538,1,False,True,False,False,False
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,132.9641571044922,80576300,135.5317840576172,135.4361587524414,130.83430252075195,135.36064104633607,133.97093072977987,1.3897103165562044,1.986981491950336,-0.5972711753941315,32.96681771567066,130.2100067138672,144.3000030517578,34.99245182488234,33.261983475899065,135.4361587524414,143.8435835179486,127.0287339869342,3.1931370326450894,0.0017759578448393,3188385000,95.04129763629804,-1.0163838969634575,5.168146103166271,4.2037123827535945,32275369.212813783,134.12330740987647,1.0,0.93896484375,0.0,0.9999514863683836,-1.610387504680144,-1,True,False,False,False,False
2021-02-16,51.959999084472656,52.52999877929688,51.619998931884766,52.040000915527344,49.311279296875,28060100,48.011216735839845,44.943137550354,42.13955627441406,46.182595326492674,44.51323657068709,1.6693587558055825,1.3195964229431072,0.3497623328624752,66.1754318713419,44.290000915527344,52.52999877929688,44.37391219672683,44.06081078313016,44.943137550354,49.46096050660391,40.425314594104094,4.076507295880999,0.0136436648972251,-733341500,39.136511349810505,2.858737898057373,2.1227198939083536,2.2589114781249524,5954062.3590139095,46.98982772714226,1.0,0.8056640625,0.0,0.9999854565160436,3.0087203939664464,1,False,False,False,False,True
2021-02-16,818.0,821.0,792.4400024414062,796.219970703125,796.219970703125,19802300,829.09599609375,844.2394958496094,752.6199987792969,833.6549384626962,814.300232205591,19.35470625710525,35.48149797026502,-16.12679171315977,38.33501493406752,780.0999755859375,891.5,31.10535780922885,25.96280185594134,844.2394958496094,892.5930842151348,795.885907484084,36.19500732421875,0.0054949389155871,4040145200,284.3893853312341,-4.237117465839557,-3.417752057137569,24.17679418276273,7385372.722980576,862.2578755044445,1.0,0.900390625,1.0,0.9353406209977234,-2.4383699128955993,-1,False,False,True,False,False
2021-02-16,50.619998931884766,50.720001220703125,50.15999984741211,50.27000045776367,48.016483306884766,15093400,47.798703002929685,46.91373844146729,48.90460258483887,47.44976472978262,47.65139199693539,-0.2016272671527659,-0.5889239741778156,0.3872967070250497,64.80614971192578,48.11000061035156,50.84999847412109,11.228305632669455,-7.027617219350463,46.91373844146729,48.19273638435039,45.634740498584186,2.6850321633475156,0.0077534717852565,-109714500,46.38904229285046,2.09466062955328,2.965678750666001,0.6394989714415495,4796506.233938467,46.65004189766846,1.0,0.9697265625,1.0,0.9999979733108904,-0.828566831894173,-1,False,True,False,False,False
2021-02-16,210.66000366210935,211.0500030517578,207.3500061035156,207.8999938964844,206.22149658203125,9652700,206.22332763671875,201.4115692138672,205.87218994140625,204.35360430156052,203.93523733264536,0.4183669689151656,-1.1806892891101115,1.5990562580252774,60.859256510548754,192.80999755859372,211.58999633789065,82.29435977269446,77.85522411468213,201.4115692138672,211.11659262635055,191.7065458013838,5.9534923008510185,-0.0033229027558221,89717100,189.3476625037954,0.7261381391558075,4.174164914382983,4.852511706241687,3980697.8309019366,200.76885361173632,1.0,0.986328125,1.0,0.9999991655469742,-0.9811451472787502,-1,False,False,False,True,False
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,130.61813354492188,97918500,134.78904724121094,135.74761543273925,131.03982650756836,134.99195120912933,133.8963549056845,1.095596303444836,1.8675272568715096,-0.7719309534266738,29.221390108341197,129.47000122070312,141.99000549316406,19.546849584471335,28.68796651946795,135.74761543273925,143.2057609664289,128.2894698990496,3.164862496512277,-0.0161038750468014,3090466500,95.16044819168124,-2.7171076524125093,4.915084586723606,3.72907276684483,32542039.1072011,133.61237342970583,1.0,0.95458984375,1.0,0.999949101897305,-1.764402986984415,-1,True,False,False,False,False
2021-02-17,779.0900268554688,799.8400268554688,762.010009765625,798.1500244140625,798.1500244140625,25996500,815.6559936523438,842.7424957275391,757.167998046875,827.8957126535314,812.9609535757787,14.934759077752688,32.25613962763307,-17.32138054988038,35.26876694458353,762.010009765625,880.5,14.47036946533434,23.93670952067804,842.7424957275391,895.137786052044,790.3472054030342,36.55143519810268,-0.0243836991289559,4014148700,285.1434066554766,-7.783004046366138,-3.623995765305421,26.197645162252485,6731001.370141409,869.0925898781928,1.0,0.89013671875,1.0,0.9999692409657152,0.2424020725369624,1,False,False,True,False,False
2021-02-17,50.0,50.4900016784668,49.88999938964844,50.130001068115234,47.88275909423828,12794300,47.8655647277832,46.98871955871582,48.8694522857666,47.53695220318295,47.67843579767238,-0.1414835944894292,-0.5114646327728057,0.3699810382833765,57.704364207221374,48.11000061035156,50.84999847412109,-3.4130429334766488,1.7332957709720516,46.98871955871582,48.343346009503335,45.63409310792831,2.7017418997628337,-0.0082856683189417,-122508800,46.37133209067763,0.7011186601550978,3.2238253269035733,0.677313225393755,4593658.786849545,46.80619043611467,1.0,0.89599609375,1.0,0.9997932349090592,-0.2784964733710704,-1,False,True,False,False,False
2021-02-17,52.34999847412109,53.27000045776367,51.79999923706055,52.84999847412109,50.078800201416016,25509700,48.1647232055664,45.177645683288574,42.38150650024414,46.66393132193611,44.868647142997304,1.7952841789388074,1.3895488895156023,0.4057352894232051,74.5645174582254,44.290000915527344,53.27000045776367,60.937860232048415,47.23374801766813,45.177645683288574,50.09438452151231,40.26090684506484,4.079201289585659,0.0300872039396644,-707831800,39.15835632780795,1.5811147611888288,10.511083119506438,2.458369419111867,4990021.751864307,48.53922322249594,1.0,0.93505859375,1.0,0.999990463671562,1.5564814287623907,1,False,False,False,False,True
