Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,123.54000091552734,76229200,124.55399932861329,126.0034999847412,128.03920013427734,125.46746267187918,126.6645304508536,-1.1970677789744144,-1.0192813902045514,-0.1777863887698629,45.67452392370228,122.86000061035156,128.32000732421875,12.454202729251843,28.7300800722345,126.0034999847412,129.73889397895374,122.26810599052868,2.0792852129255053,-0.0121541393950073,196385400,99.95503856088057,-2.609379265596945,-3.55972284989855,1.8676969971062647,17996707.822122432,126.60879976853477,1.0,0.60009765625,1.0,0.8244414045809018,-1.2154139395007313,-1,True,False,False,False,False
2021-06-04,61.459999084472656,61.70000076293945,60.77999877929688,61.45000076293945,59.07612609863281,20427800,60.47999954223633,60.14199981689453,58.26059989929199,60.08370214385456,59.51313521295762,0.5705669308969377,0.4852732473541732,0.0852936835427644,53.03030406057821,57.900001525878906,62.29999923706055,80.68184281184949,74.77272917744963,60.14199981689453,62.88533394249361,57.398665691295456,1.3764291490827294,0.0044132143905992,-777605300,46.415220712178325,4.935108131617216,-0.1624670598872724,1.371667062799539,5560719.754208275,58.8053071152763,1.0,0.8330078125,0.0,0.96364215998061,0.4413296679306455,1,False,False,False,False,True
2021-06-04,55.900001525878906,56.47999954223633,55.77999877929688,56.2400016784668,54.16598510742188,18935100,55.59000015258789,54.874999809265134,54.09619987487793,55.26736353633435,54.75657921013503,0.510784326199321,0.4290259561124618,0.0817583700868591,74.1213434505689,53.61000061035156,56.47999954223633,91.63770198297874,92.31426584359338,54.874999809265134,55.9836746000168,53.76632501851347,0.5978576115199513,0.0107836501689464,135044700,49.93241772293232,1.3515948410775414,3.1169797110426334,0.5543373953758316,10392944.32825007,54.50851065075015,1.0,0.94873046875,1.0,0.9997637905529732,1.078353675660182,1,False,True,False,False,False
2021-06-04,579.7100219726562,600.6099853515625,577.2000122070312,599.0499877929688,599.0499877929688,24036900,605.2260009765625,602.1495025634765,656.2378002929687,605.3712890893261,622.0453489119801,-16.674059822654044,-19.59910432967274,2.925044507018697,52.38388010381017,546.97998046875,635.5900268554688,58.76309679036939,51.18684765740429,602.1495025634765,655.5563605365152,548.7426445904379,24.711417061941965,0.0457544160825775,3423621100,327.98091536535827,-5.0408162041113975,-9.719081347004757,26.70342898651935,7289096.742836136,633.7079823437363,1.0,0.82421875,0.0,0.9996744437735652,4.575441608257758,1,False,False,True,False,False
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,125.88999938964844,75169300,124.6759994506836,125.81099967956544,128.1552001953125,125.53246832076675,126.6071577796532,-1.0746894588864535,-1.030363003940932,-0.0443264549455215,45.2439036871423,122.86000061035156,128.32000732421875,55.49441489881982,36.08051749402188,125.81099967956544,129.1065415169015,122.51545784222934,2.0578569684709853,0.0190221665590559,271554700,99.99358986969196,0.4869098150505069,-2.9674779871336487,1.6477709186680436,18032983.57874144,126.47932092597904,1.0,0.7880859375,0.0,0.9998574575903936,1.9022166559055975,1,True,False,False,False,False
2021-06-07,232.8500061035156,234.67999267578125,230.0800018310547,231.32000732421875,229.7857208251953,5421300,229.17200317382813,226.9000030517578,225.5874008178711,228.5033081727213,227.52692026839875,0.976387904322536,0.7393540492569631,0.2370338550655727,63.60088048324531,221.7899932861328,234.67999267578125,73.9333940212534,67.84235612254433,226.9000030517578,231.7003636574776,222.099642446038,3.299999782017295,0.0051273482997298,58115700,196.43067846289895,1.768589625379624,-0.3446440676361684,2.4001803028599045,1665325.8514714153,230.6626477997137,1.0,0.9013671875,1.0,0.9999947551633548,1.4072210582696254,1,False,False,False,True,False
2021-06-07,61.33000183105469,61.72999954223633,61.02000045776367,61.04999923706055,58.69157409667969,15477900,61.01599960327148,60.07299976348877,58.357999877929686,60.23236323511702,59.6269769925208,0.605386242596218,0.5092958464025822,0.0960903961936358,44.411770205731784,57.900001525878906,62.29999923706055,71.5908943128903,75.60606756814944,60.07299976348877,62.63762702305649,57.508372503921045,1.2971433912004748,-0.0065093819513855,-793083200,46.43717255362172,4.591400298470494,-2.2104774329158916,1.2823136297838609,5655245.290438458,58.95357245142766,1.0,0.865234375,1.0,0.9744316470160096,-0.6509431598664461,-1,False,False,False,False,True
2021-06-07,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,125.9000015258789,71057600,124.93399963378906,125.59549942016602,128.26140029907228,125.589011890784,126.5547758349292,-0.9657639441451806,-1.0174431919817817,0.051679247836601,48.78530665897215,122.86000061035156,128.32000732421875,55.67760398181244,41.20874053662805,125.59549942016602,128.16313942660008,123.02785941373196,2.0014283316476047,7.945139629006448e-05,342612300,100.0299412578411,1.0352306469856298,-3.3100414451704863,1.283820003217037,18160928.64227388,125.5858707247318,1.0,0.99609375,1.0,0.9999954701172836,0.0079451396290064,1,True,False,False,False,False
2021-06-07,56.310001373291016,56.34000015258789,55.810001373291016,56.040000915527344,53.97336196899414,14010800,55.74000015258789,54.95149993896485,54.1765998840332,55.38623082544097,54.851647484608534,0.5345833408324339,0.4501374330564562,0.0844459077759776,71.60487431565323,53.61000061035156,56.47999954223633,84.66903169124068,90.53726429718144,54.95149993896485,56.16071587501536,53.742284002914325,0.5985717773437516,-0.00355620122636,121033900,49.94627496857431,1.3564839710273446,2.8068292810600637,0.6046079680252598,10324187.585801404,54.436839123537595,1.0,0.99853515625,1.0,0.9999994039743072,-0.35561642245725,-1,False,True,False,False,False
2021-06-07,591.8300170898438,610.0,582.8800048828125,605.1300048828125,605.1300048828125,22543700,601.2080078125,598.7875030517578,655.5326000976562,605.3341684421702,620.792360465375,-15.4581920232049,-18.770921868379173,3.312729845174271,57.50902296722905,546.97998046875,635.5900268554688,65.62464052922364,51.19061313172434,598.7875030517578,640.8408383056251,556.7341677978904,24.609989711216517,0.0101494319568287,3446164800,328.25619081686386,-3.213263613079931,-10.000444803111074,21.02666762693366,7340257.25710641,627.8112673805094,1.0,0.90185546875,1.0,0.987078509613178,1.0149431956828714,1,False,False,True,False,False
