Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,172.89999389648438,89418100,173.69199829101564,169.1974998474121,170.88880004882813,170.05123003733394,169.93897084393222,0.1122591934017123,-0.8365268396149205,0.9487860330166328,51.02511024396434,154.6999969482422,176.24000549316406,84.49391703019029,89.83439230765634,169.1974998474121,180.95949588685616,157.43550380796805,5.172858101981027,-0.0167197594553903,1060984600,112.18391307653664,8.591880775593452,-1.154816083698973,5.880998019722032,27486922.877320953,169.897492409488,1,0.9111328125,1,0.9967766969312708
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,172.38999938964844,82465400,174.10399780273437,169.21699981689454,171.1083999633789,170.41104070692077,170.12052851398528,0.2905121929354948,-0.6111190331048375,0.9016312260403324,49.00757728604623,154.6999969482422,176.24000549316406,82.12625544931237,87.68726119685839,169.21699981689454,180.99983351857787,157.4341661152112,5.225001743861607,-0.0029496502304173,978519200,112.26002907354018,1.2094155676913632,0.2267438311909453,5.8914168508416696,27857304.55882358,170.12567401385445,1,0.9794921875,1,0.9960223142575398
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,171.66000366210938,77251200,173.47999877929686,169.19150009155274,171.30279998779298,170.6031888538729,170.23456371014262,0.3686251437302417,-0.4151701977378217,0.7837953414680634,52.93190642105714,154.6999969482422,176.24000549316406,78.73723298900715,81.7858018228366,169.19150009155274,180.94960700593683,157.43339317716865,5.177858625139509,-0.0042345596039423,901268000,112.33029442581092,-1.7850984889451027,-0.2962156660625048,5.879053457192043,28222906.380278666,169.25167470784473,1,0.951171875,1,0.999987841565844
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,174.8300018310547,74829200,173.5239990234375,169.32350006103516,171.6632000732422,171.2534677734393,170.57496653391388,0.6785012395254171,-0.1964359102851739,0.874937149810591,63.72926639858208,154.6999969482422,176.24000549316406,93.45402459256782,84.77250434362912,169.32350006103516,181.28092741313316,157.36607270893717,5.0907167707170755,0.0184667255115817,976097200,112.40182660853074,0.1259957734002004,1.533189704522364,5.978713676049003,28855584.04457538,170.04188854648578,1,0.98193359375,1,0.9999942784020251
2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,176.27999877929688,71285000,173.61199951171875,169.38349990844728,171.98399993896484,172.02678023587893,170.99756151505335,1.0292187208255823,0.0486950159369773,0.9805237048886052,68.95332477267824,154.6999969482422,176.64999389648438,98.31437280806944,90.1685434632148,169.38349990844728,181.4738517760227,157.2931480408718,4.827859061104911,0.0082937535494815,1047382200,112.47139785222764,0.2502288731630386,0.6853992093283967,6.04517593378773,29092806.98027391,169.72486183158992,1,0.9853515625,1,0.9999697203457416
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,172.1199951171875,90865900,173.45599975585938,169.2129997253418,172.12039978027343,172.04112098684948,171.08070474484106,0.9604162420084208,0.231039261151266,0.7293769808571547,64.66323731644282,154.6999969482422,176.64999389648438,79.3621894801236,90.37686229358695,169.2129997253418,181.03150832078612,157.3944911298975,4.87785884312221,-0.0235988409968036,956516300,112.55409257425544,-0.4511271294571961,-1.9426899594507163,5.909254297722151,28563116.292344123,169.70577660495283,1,0.95458984375,1,0.9998908168873548
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,168.63999938964844,98670700,172.70599975585938,169.0354995727539,172.1977996826172,171.517871510357,170.89991175556753,0.6179597547894673,0.3084233598789063,0.309536394910561,59.80448276288293,157.02000427246094,176.64999389648438,59.1951159412066,78.95722607646657,169.0354995727539,180.77210088190805,157.29889826359977,4.687144688197544,-0.0202184279936198,857845600,112.63839989053412,-2.1753001991281273,-2.061677798608441,5.868300654577076,28299128.413189884,169.42625264407224,1,0.84375,0,0.9978502608325474
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,168.8800048828125,86185500,172.15,168.82599945068358,172.30019989013672,171.11204587535016,170.75028902425234,0.3617568510978231,0.3190900581226896,0.0426667929751334,63.30410961348842,157.82000732421875,176.64999389648438,58.736088398936175,65.76446460675547,168.82599945068358,180.40793837259497,157.2440605287722,4.492859976632254,0.0014231824835904,944031100,112.71214706332997,-1.61947962250365,-2.420987036510003,5.790969460955699,28097114.90663607,167.9300021605452,1,0.97509765625,1,0.9978164055650264
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,172.7899932861328,62527400,171.74199829101562,168.97549896240236,172.51919982910155,171.37019163085515,170.90137822883608,0.4688134020190944,0.3490347269019706,0.1197786751171237,67.22777470755639,158.27999877929688,176.64999389648438,78.98747067853037,65.63955833955772,168.97549896240236,180.68684101942867,157.26415690537604,4.3142885480608255,0.0231524650063428,1006558500,112.76924563383514,-1.1668526703404236,1.7608893878898302,5.855671028513154,29390401.49621714,167.7615963767448,1,0.9873046875,1,0.9999939207644434
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,172.5500030517578,61177400,170.99599914550782,169.29149932861327,172.66379974365233,171.5517010802248,171.02349858608954,0.5282024941352574,0.384868280348628,0.1433342137866294,67.63696078862861,162.8000030517578,176.64999389648438,70.39715844803139,69.37357250849932,169.29149932861327,181.03194626292373,157.5510523943028,4.1521453857421875,-0.0013889128057177,945381100,112.8247835116846,-2.115949485686708,3.801965641975724,5.870223467155221,30689238.14050852,167.61762728200418,1,0.98779296875,1,0.9979164376145032
