Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-08-20,199.8999938964844,204.44000244140625,199.6000061035156,204.1499938964844,201.8837127685547,8849200,200.0439971923828,196.8574996948242,195.09420013427737,198.8263600024502,197.09053246954116,1.7358275329090418,1.1065957281645669,0.6292318047444749,79.11899779358461,190.0800018310547,204.44000244140625,97.98044197356931,85.00215453453906,196.8574996948242,203.43118021135135,190.28381917829708,3.754285539899552,0.0157221171051105,97730500,183.0174464658835,3.32523130101372,3.4037387783013795,3.286840258263571,2467705.5555131705,199.14904722264205,1,0.9990234375,1,0.9999927282315826
2020-08-21,204.5,205.13999938964844,203.33999633789065,204.1300048828125,201.8639373779297,9998300,201.54199829101563,197.30650024414064,195.39920013427735,199.64230536865975,197.61197487052425,2.030330498135555,1.2913426821587646,0.7389878159767906,78.79178352651991,190.0800018310547,205.13999938964844,93.29352808387677,92.38253939316007,197.30650024414064,204.57872258709853,190.03427790118275,3.6592864990234313,-9.79133689420486e-05,87732200,183.13881419276137,3.808993854969645,4.601594295253464,3.636111171478946,2495104.2590335594,199.1459844210576,1,0.93701171875,1,0.999868415383015
2020-08-24,205.00999450683597,206.4499969482422,204.6699981689453,206.41000366210935,204.11862182617188,6159600,202.9380004882813,197.78150024414063,195.6822003173828,200.68348972149815,198.26368070693795,2.4198090145602293,1.5170359486390577,0.9027730659211716,79.39218955961064,193.1000061035156,206.4499969482422,99.70042461752968,96.9914648916586,197.78150024414063,206.1091188399513,189.45388164833,3.62071446010044,0.011169346616171,93891800,183.2209385418884,3.4999805659501115,4.82453903982536,4.163809297905317,2467718.6251144763,199.8335948748604,0,0.6513671875,0,0.9999814040257784
2020-08-25,207.19000244140625,208.1999969482422,205.5399932861328,208.1000061035156,205.7898712158203,5828300,204.7560028076172,198.3495002746582,196.0090005493164,201.82449224180857,198.9922974029807,2.832194838827803,1.7800677266768068,1.0521271121509963,77.39726790957326,194.7899932861328,208.1999969482422,99.25435632050484,97.41610300730376,198.3495002746582,207.84568477911125,188.8533157702051,3.390000479561936,0.00818759949335,99720100,183.3037382993121,4.567615621117649,5.774118274458528,4.74809225222653,2509169.2390321745,207.17383242354688,1,0.75439453125,1,0.9999258566952298
2020-08-26,208.1000061035156,210.8000030517578,207.3000030517578,210.25999450683597,207.9258728027344,7035200,206.61000061035156,198.9334999084473,196.35660034179688,203.1222618210435,199.8269416328959,3.295320188147599,2.083118218970965,1.212201969176634,76.85834211956806,195.3000030517578,210.8000030517578,96.51607390373002,98.49028494725484,198.9334999084473,209.82365819949484,188.04334161739968,3.3450001307896144,0.010379569149296,106755300,183.41159519429704,4.612164167529786,5.881756757016365,5.445079145523786,2501760.5859358613,207.2529063109292,1,0.908203125,1,0.9999966621920748
2020-08-27,211.2100067138672,212.17999267578125,209.0500030517578,211.02999877929688,208.68731689453125,8619600,207.98600158691409,199.78199996948243,196.70600036621093,204.3388367376979,200.65679771781453,3.682039019883376,2.4029023791534474,1.279136640729929,87.13926456442871,195.3300018310547,212.17999267578125,93.17510669838563,96.31517897420684,199.78199996948243,211.67188123865412,187.89211870031073,3.320713588169639,0.003662153013306,115374900,183.546328119202,3.370073518738881,8.744718867462264,5.944940634585844,2439331.2168610212,208.23780501161195,1,0.9951171875,1,0.9999992847883448
2020-08-28,212.0,216.16000366210935,211.22000122070312,215.7100067138672,213.31539916992188,7349800,210.302001953125,201.04750061035156,197.1420004272461,206.0882475032624,201.77185023604065,4.31639726722176,2.78560135676711,1.5307959104546498,89.41669464111318,195.7700042724609,216.16000366210935,97.79305070273512,95.82807710161693,201.04750061035156,214.06694830888756,188.02805291181556,3.47428567068917,0.0221769793945971,122724700,183.67956562513763,5.672856294547479,13.293074384835958,6.509723849267998,1950838.1538187056,210.21196355312875,1,0.7978515625,1,0.9999620935286334
2020-08-31,215.5399932861328,215.9600067138672,211.55999755859372,211.9900054931641,209.6366729736328,9326900,211.41800231933593,202.11250076293945,197.53780059814457,206.9962102709396,202.5287506254572,4.467459645482393,3.1219730145101665,1.3454866309722262,76.58939120034334,195.7700042724609,216.16000366210935,79.54880679858051,90.1723213999004,202.11250076293945,215.04902372840652,189.17597779747237,3.320714678083147,-0.0172453808581887,113397800,183.82761008905644,2.703358234608211,11.169963175338848,6.468261482733538,1786592.0992360483,212.87792119538028,0,0.515625,0,0.9994555168967147
2020-09-01,212.2100067138672,213.88999938964844,211.1199951171875,213.3500061035156,210.9815826416016,5642900,212.4680023193359,203.1655014038086,197.9056005859375,207.97371732210513,203.3303251053134,4.643392216791739,3.426256854966481,1.2171353618252576,76.92592369702653,195.7700042724609,216.16000366210935,86.21874623488058,87.85353457873207,203.1655014038086,216.16390933648623,190.16709347113095,3.342858450753348,0.0064153996656004,119040700,183.9207188040408,2.5228254906386027,10.95221465115186,6.499203966338824,1825450.921445247,220.5758329474913,1,0.93896484375,0,0.9991435211151232
2020-09-02,214.1300048828125,217.3500061035156,213.7700042724609,216.47999572753903,214.07681274414065,9863800,213.71200256347657,204.18450088500975,198.2758004760742,209.28237553832577,204.3043747810338,4.978000757291937,3.7366056354315726,1.2413951218603647,82.47424356193925,195.7700042724609,217.3500061035156,95.96844160261112,87.24533154535739,204.18450088500975,218.0191692231859,190.3498325468336,3.42071533203125,0.0146706797960192,128904500,184.09923093614609,2.9582428342072697,10.392651193119008,6.91733416908808,1880553.749711151,216.72753390677553,1,0.88525390625,1,0.9999969007019726
