Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-05-27,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,125.27999877929688,94625600,126.31199951171877,127.12650032043456,127.8184001159668,126.56045820923696,127.4995191357592,-0.9390609265222308,-0.8733672110706012,-0.0656937154516297,39.22166815229173,122.25,129.5399932861328,41.56380754232801,48.07585904200167,127.12650032043456,131.92754708887017,122.32545355199896,2.7035729544503337,-0.0123768207623945,352283900,99.82183381677032,-1.594532101347812,-6.143240343654277,2.400523384217802,21288150.821803875,128.62849447208026,1,0.98974609375,0,0.99888335952121
2021-05-28,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,124.61000061035156,71311100,126.1479995727539,126.78400001525878,127.9000001525879,126.26038780940844,127.28548072646974,-1.0250929170613006,-0.9037123522687412,-0.1213805647925594,44.449951626275855,122.25,128.32000732421875,38.87969955053242,43.83263510059073,126.78400001525878,131.24895364367063,122.31904638684694,2.5500008719308034,-0.0053480058706388,280972800,99.85698268662,-0.6537508513347112,-5.210714859025678,2.232476814205926,20902168.49267774,127.97010790819024,1,0.86328125,0,0.9997032657267966
2021-06-01,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,124.27999877929688,67637100,125.58399963378906,126.371000289917,127.98580017089844,125.95571257400668,127.06285243408657,-1.1071398600798972,-0.9443978538309724,-0.1627420062489247,45.83544827876582,122.25,128.32000732421875,33.443102633457684,37.96220324210605,126.371000289917,130.0537421170739,122.68825846276007,2.359286172049387,-0.0026482772605593,213335700,99.889785447469,-2.21872519959031,-6.232077052398754,1.8413709135784544,21165269.63839024,128.2566185464235,1,0.97412109375,1,0.6183213980902978
2021-06-02,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,125.05999755859376,59278900,125.21599884033203,126.23150024414062,128.01920013427736,125.81791026394316,126.91449281367969,-1.096582549736539,-0.9748347930120858,-0.1217477567244529,56.65311757036582,122.86000061035156,128.32000732421875,40.29293485399395,37.538579012661366,126.23150024414062,129.8896383170811,122.57336217120012,2.182856968470983,0.0062761408670597,272614600,99.91937934818496,-1.449963707770252,-2.182245560286078,1.8290690364702455,17974005.704275902,127.3690385108138,1,0.60009765625,1,0.8244414045809018
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,123.54000091552734,76229200,124.55399932861329,126.0034999847412,128.03920013427734,125.46746267187918,126.6645304508536,-1.1970677789744144,-1.0192813902045514,-0.1777863887698629,45.67452392370228,122.86000061035156,128.32000732421875,12.454202729251843,28.7300800722345,126.0034999847412,129.73889397895374,122.26810599052868,2.0792852129255053,-0.0121541393950073,196385400,99.95503856088057,-2.609379265596945,-3.55972284989855,1.8676969971062647,17996707.822122432,126.57062159116946,1,0.7880859375,0,0.9998574575903936
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,125.88999938964844,75169300,124.6759994506836,125.81099967956544,128.1552001953125,125.53246832076675,126.6071577796532,-1.0746894588864535,-1.030363003940932,-0.0443264549455215,45.2439036871423,122.86000061035156,128.32000732421875,55.49441489881982,36.08051749402188,125.81099967956544,129.1065415169015,122.51545784222934,2.0578569684709853,0.0190221665590559,271554700,99.99358986969196,0.4869098150505069,-2.9674779871336487,1.6477709186680436,18032983.57874144,126.36690351842311,1,0.99609375,1,0.9999954701172836
2021-06-07,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,125.9000015258789,71057600,124.93399963378906,125.59549942016602,128.26140029907228,125.589011890784,126.5547758349292,-0.9657639441451806,-1.0174431919817817,0.051679247836601,48.78530665897215,122.86000061035156,128.32000732421875,55.67760398181244,41.20874053662805,125.59549942016602,128.16313942660008,123.02785941373196,2.0014283316476047,7.945139629006448e-05,342612300,100.0299412578411,1.0352306469856298,-3.3100414451704863,1.283820003217037,18160928.64227388,125.83006405136136,1,0.96142578125,1,0.9999536321356572
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,126.73999786376952,74403800,125.4259994506836,125.58999938964844,128.3720002746582,125.7660866558587,126.56849598521366,-0.8024093293549583,-0.974436419456417,0.1720270901014586,56.450519268285234,122.86000061035156,128.4600067138672,69.28558972430642,60.152536201646235,125.58999938964844,128.1467730974733,123.03322568182357,2.0264287676130075,0.0066719327061957,417016100,100.0691276702782,1.9794006345632775,-0.0867170766060465,1.278386853912434,18113178.571627304,126.97097289742082,1,0.98779296875,1,0.9997692747768034
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341795,127.12999725341795,56877900,125.83999938964844,125.65099906921388,128.4868002319336,125.9759190554832,126.6100886717473,-0.6341696162641028,-0.9063830588179542,0.2722134425538514,58.19891721943095,123.12999725341795,128.4600067138672,75.0467711114131,66.66998827251065,125.65099906921388,128.29658954095302,123.00540859747473,1.9671434674944237,0.0030771610874384,473894000,100.09944312467464,1.6552052896485536,0.9689409545110772,1.3227952358695718,15142418.35554402,127.03888293012736,1,0.90478515625,1,0.9997037421025272
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,126.11000061035156,71186400,126.35399932861328,125.81799926757812,128.61100021362304,125.9965469870014,126.57304511164392,-0.5764981246425123,-0.8404060719828659,0.2639079473403536,45.48193359431098,123.12999725341795,128.4600067138672,55.909907459759786,66.74742276515978,125.81799926757812,128.09366845059216,123.5423300845641,1.9114292689732184,-0.0080232570211824,402707600,100.1358611990416,2.080297616786897,2.720537638357734,1.1378345915070134,12578275.946788307,126.95497043743237,1,0.984375,1,0.9992202971393286
