Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-04-26,54.470001220703125,54.5099983215332,53.58000183105469,53.65999984741211,51.68112564086914,11684600,54.26999969482422,53.48399982452393,51.84840003967285,53.787300598568166,53.09937335480806,0.6879272437601074,0.6958315993218444,-0.0079043555617369,57.14287370688762,52.650001525878906,54.869998931884766,45.49547304878866,70.27028192264041,53.48399982452393,54.69107367235226,52.276925976695594,0.5821421486990792,-0.0148705958351098,86758100,49.5759099124816,-0.6296299121998028,1.1689270761367163,0.6035369239141676,3232177.974678994,54.06655233880279,0,0.50390625,0,0.9999991655469742
2021-04-27,53.560001373291016,53.70000076293945,53.31999969482422,53.58000183105469,51.60408020019531,9852400,54.152000427246094,53.470499992370605,51.906200103759765,53.75540848048917,53.13497546415966,0.620433016329514,0.6807518827233783,-0.0603188663938643,54.573218954400275,52.650001525878906,54.869998931884766,41.89195458786615,56.45649722174014,53.470499992370605,54.66632571602377,52.27467426871744,0.5821421486990792,-0.001490831468224,76905700,49.582771668638635,-1.0891570201840284,-0.5013865380073312,0.5979128618265824,3172364.34047392,54.0059510763582,1,0.83984375,1,0.9977825535369832
2021-04-28,53.97999954223633,54.04999923706055,53.43999862670898,53.59000015258789,51.613712310791016,10868100,53.94800033569336,53.492499923706056,51.97260009765625,53.72996104542744,53.16868099663582,0.5612800487916161,0.6568575159370259,-0.0955774671454098,57.508013308795746,52.650001525878906,54.869998931884766,42.342329957952366,43.243252531535745,53.492499923706056,54.67965726246542,52.30534258494669,0.5964279174804693,0.0001866054720327,87773800,49.59033245110915,-1.8677905994572088,0.8278431120923857,0.5935786693796797,3175463.0001573665,53.76120774670345,1,0.7578125,0,0.9996312059285304
2021-04-29,53.540000915527344,54.36000061035156,53.43000030517578,54.2599983215332,52.25900268554688,15391000,53.912000274658205,53.569999885559085,52.05520004272461,53.8115052417514,53.24951931699859,0.5619859247528112,0.637883197700183,-0.0758972729473718,64.43849912843208,52.650001525878906,54.869998931884766,72.52246292264576,52.25224915615477,53.569999885559085,54.744375280005,52.39562449111317,0.6292852674211774,0.0125022983212841,103164800,49.60277653043115,-0.3306398047693282,2.9406170821147715,0.587187697222958,3155164.80017914,53.723998094441946,1,0.82421875,1,0.9999772330056318
2021-04-30,54.25,54.27000045776367,53.68999862670898,53.97999954223633,51.98933029174805,14912600,53.81399993896484,53.64349994659424,52.11940002441406,53.837427441826,53.30362896331249,0.5337984785135106,0.6170662538628485,-0.0832677753493379,58.18184340299219,52.650001525878906,54.869998931884766,59.90989055930057,58.25822781329958,53.64349994659424,54.71832670540599,52.56867318778249,0.638571058000837,-0.0051603167703334,88252200,49.61404960155016,-0.8995808105114467,2.7994691824248408,0.5374133794058754,3114885.499542986,53.206121853296985,1,0.81494140625,1,0.9999365772777804
2021-05-03,54.27000045776367,54.79999923706055,54.15999984741211,54.47999954223633,52.47088623046875,10417900,53.97799987792969,53.726999855041505,52.20680000305176,53.936284688042974,53.390767524714256,0.5455171633287179,0.6027564357560224,-0.0572392724273045,66.99267279008507,52.650001525878906,54.869998931884766,82.4324393986518,71.62159762686606,53.726999855041505,54.78857928157845,52.66542042850456,0.6585712432861334,0.0092626899636925,98670100,49.62278851344893,1.5281395772567483,3.1622763217535654,0.5307897132684729,3034058.896472373,52.903619240954406,1,0.56201171875,0,0.9999051224122752
2021-05-04,54.56999969482422,54.619998931884766,53.93999862670898,54.13999938964844,52.14342498779297,14151000,54.08999938964844,53.77449989318848,52.276999969482425,53.96762541136689,53.446266181376046,0.5213592299908427,0.5864769946029865,-0.0651177646121438,61.99092757595735,53.119998931884766,54.869998931884766,58.2857404436384,66.87602346719693,53.77449989318848,54.819799134997034,52.72920065137992,0.6685714721679703,-0.0062408251733611,84519100,49.633781327327426,1.0451615144760673,1.7860514898799584,0.5226496209042797,2970748.151821798,53.54779484684359,1,0.76318359375,1,0.9814515724563369
2021-05-05,54.13999938964844,54.2400016784668,53.709999084472656,54.0,52.00859069824219,9665900,54.17199935913086,53.81049995422363,52.34619995117187,53.97260611731044,53.48728350127412,0.4853226160363206,0.5662461188896534,-0.0809235028533327,57.77260497061528,53.29999923706055,54.869998931884766,44.58604452262821,61.768074788306144,53.81049995422363,54.833446035741176,52.78755387270608,0.665000370570593,-0.0025858771929577,74853200,49.64102698575727,0.7650678228115382,1.3513536734218068,0.5114730407587738,2988297.378366589,53.45746793705547,1,0.86083984375,0,0.94376015174951
2021-05-06,54.119998931884766,54.61000061035156,54.04999923706055,54.540000915527344,52.5286750793457,11572700,54.22799987792969,53.88150005340576,52.42279998779297,54.05989762472843,53.56526256899658,0.4946350557318482,0.5519239062580924,-0.0572888505262442,59.55556233723955,53.29999923706055,54.869998931884766,78.98101398074671,60.617599649004454,53.88150005340576,54.899759503959736,52.86324060285178,0.675000599452429,0.01000001695421,86425900,49.65074120450015,0.5160387074376604,2.673196559102786,0.5091297252769877,2929166.004244391,53.42959595561059,1,0.93994140625,1,0.9999270480092846
2021-05-07,54.43999862670898,54.77000045776367,54.15999984741211,54.5099983215332,52.49977493286133,10637500,54.33399963378906,53.94799995422363,52.50959999084473,54.12914388577532,53.6352429951104,0.4939008906649178,0.5403193031394575,-0.0464184124745397,56.05698302053137,53.31999969482422,54.869998931884766,76.77414273865865,66.78040041401121,53.94799995422363,54.94689533425186,52.9491045741954,0.6428576878138966,-0.0005501025575816,75788400,49.65958190450075,0.981842874752492,2.5009364586783933,0.499447690014115,2935034.3525067526,53.54521746501153,1,0.99169921875,1,0.9999989270932091
