Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,109.79911041259766,178011000,113.0739990234375,120.7563735961914,110.36279953002928,116.01907790298732,115.90580510553252,0.1132727974548117,2.3237255121714937,-2.210452714716682,35.22806523713507,108.70999908447266,137.97999572753906,5.568833072634086,10.993756056533115,120.7563735961914,134.78802849541367,106.72471869696916,6.638392312186104,-0.0159636222186099,1055771900,85.05926031216516,-2.775576337273411,-4.638852676705474,7.015827449611127,65278180.34650972,113.5204422003642,1,0.751953125,0,0.999989510354218
2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,106.3162612915039,287104900,112.04199829101564,120.184623336792,110.584549407959,114.60691150835709,115.23426371533682,-0.6273522069797508,1.733509968341245,-2.360862175320996,33.034314522874055,106.08999633789062,137.97999572753906,2.351834475868481,5.177746436422597,120.184623336792,135.51388838398148,104.85535828960248,6.847321101597376,-0.0317201388087966,768667000,85.2584258252396,-4.607146126883366,-9.668150530935538,7.664632523594752,64853936.15076315,110.56967997982672,1,0.7978515625,0,0.995243394764488
2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,109.5403823852539,195713800,110.98599853515626,119.47012329101562,110.86774948120116,113.91046386569516,114.85246653872332,-0.9420026730281704,1.198407440067362,-2.140410113095532,31.75520688489628,103.0999984741211,137.97999572753906,20.011479089923363,9.310715546141976,119.47012329101562,135.3018769351137,103.63836964691754,6.911428724016461,0.0303257731581836,964380800,85.41218926028472,-4.576975339252121,-11.489909624465366,7.915876822049042,58005208.519611225,108.11020598523828,1,0.8916015625,1,0.9998084900921128
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,111.26189422607422,183055400,110.23999786376952,118.76774826049804,111.1943994140625,113.58731520306418,114.62709846612114,-1.039783263056961,0.7507692994424974,-1.7905525624994585,26.96190143042891,103.0999984741211,137.97999572753906,24.971329616773858,15.778214394188566,118.76774826049804,134.65268562174245,102.88281089925366,6.76428495134626,0.0157158039495148,1147436200,85.56425928228673,-3.2283220766638476,-11.16143321989036,7.942468680622202,48081794.08510701,106.60051427969653,1,0.951171875,1,0.9999842630496908
2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,106.59490203857422,150718700,109.23799896240234,117.88249855041504,111.3956494140625,112.59234405591307,114.07101730171084,-1.4786732457977507,0.3048807903944477,-1.7835540361921984,25.941348007897957,103.0999984741211,128.83999633789062,15.617733512399898,20.20018073969904,117.88249855041504,134.31020133384484,101.45479576698524,6.36142839704241,-0.0419461131778841,996717500,85.6660172245308,-4.468023392092957,-14.183853101956334,8.213851391714908,49160563.33496419,110.01254262658688,1,0.80078125,0,0.9999457631140486
2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,107.68950653076172,167743300,108.81399993896484,116.96737365722656,111.60554946899414,111.91967592741923,113.63760870311768,-1.7179327756984293,-0.0996819228241276,-1.6182508528743016,34.57602856933056,103.0999984741211,123.6999969482422,24.85438410597006,21.814482411714604,116.96737365722656,133.40766378806302,100.5270835263901,5.957857404436383,0.010268842848365,1164460800,85.7838947053502,-1.9213296968902391,-14.465804893365153,8.220145065418233,49005051.261160284,110.85344205722134,1,0.93701171875,1,0.9999160866421296
2020-09-25,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,111.7295913696289,149981400,109.9020004272461,116.33087348937988,111.92069946289062,111.9751102123235,113.53704500505688,-1.561934792733382,-0.3921324968059785,-1.1698022959274037,40.35983901332364,103.0999984741211,120.5,52.758617816914715,31.07691181176156,116.33087348937988,132.44252258760406,100.2192243911557,5.3835721697126075,0.0375161477804257,1314442200,85.90713623209976,5.091728404970897,-10.183187856489273,8.055824549112085,49263533.62335011,107.94421704488168,1,0.98876953125,1,0.9999843821552498
2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,114.39645385742188,137672400,110.87799987792968,115.83849830627442,112.29334945678713,112.43432388496184,113.64244901093952,-1.208125125977702,-0.5553310226403233,-0.6527941033373786,52.70475167052122,103.0999984741211,120.5,68.16091707068107,48.59130633118861,115.83849830627442,131.45365464677408,100.22334196577474,5.009286608014784,0.0238689021581102,1452114600,86.03065221476426,4.433136966065421,-7.890153592852867,7.80757817024984,50945031.250137374,108.25268474594851,1,0.986328125,1,0.9999909402550872
2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,113.53072357177734,99382200,111.33399963378906,115.0909984588623,112.607999420166,112.68904272387395,113.67560066478777,-0.986557940913812,-0.6415764062950211,-0.344981534618791,45.50514426732651,103.0999984741211,120.5,63.16090172419917,61.36014553726498,115.0909984588623,129.42395591471995,100.75804100300464,4.682143620082307,-0.0075678736387493,1352732400,86.11650268067704,2.0391725508285052,-11.58555310452638,7.166478727928824,54445440.77540256,115.64872425618664,1,0.97802734375,1,0.9999148950210192
2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,115.24229431152344,142675200,113.0719985961914,114.17249870300292,112.9841993713379,113.16918962152316,113.83370413840302,-0.6645145168798621,-0.6461640284119893,-0.0183504884678727,53.42992270218633,103.0999984741211,118.83000183105467,80.80099410068001,70.70760429852008,114.17249870300292,125.36520641604773,102.97979098995816,4.370715005057195,0.0150758285205756,1495407600,86.24635894634085,8.112392260267187,-13.690562021101648,5.596353856522394,54799130.95431254,116.83642097222337,1,0.9345703125,1,0.99990798292051
