Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-01-22,47.0099983215332,47.63999938964844,46.63999938964844,47.43000030517578,44.19251251220703,23264800,48.35999984741211,45.223999977111816,42.20840003967285,47.21937221897427,45.2008113771467,2.018560841827572,1.9055538957101423,0.1130069461174296,70.3606527359759,41.0,51.08000183105469,63.7896739796822,73.0271415752141,45.223999977111816,51.66419732298644,38.783802631237194,1.7321428571428563,-0.0141342817823508,-873438700,43.184910913887464,-5.724510016897344,15.009695380155753,3.220098672937312,8715433.01049472,46.625007904679585,0,0.50390625,0,0.9999948743383752
2021-01-25,46.900001525878906,47.04999923706055,46.15999984741211,46.900001525878906,43.69868850708008,26395800,48.162000274658205,45.480500030517575,42.4092000579834,47.17023826619037,45.32667731408983,1.843560952100539,1.893155306988222,-0.0495943548876829,67.41935976089968,41.83000183105469,51.08000183105469,54.81080751161318,63.07453886372895,45.480500030517575,51.74778680634127,39.21321325469388,1.733571461268833,-0.0111743364091658,-899834500,43.19752039439846,-2.067232984729417,12.281544198934125,3.133643387911847,8458265.544317238,45.84753691151063,0,0.52734375,0,0.9999860528968753
2021-01-26,47.2599983215332,47.86000061035156,45.84999847412109,45.869998931884766,42.73899459838867,23976800,47.56800003051758,45.69400005340576,42.59700004577637,46.97020144552797,45.366923359852414,1.603278085675555,1.8351798627256888,-0.2319017770501334,58.15553512999503,43.70000076293945,51.08000183105469,29.403764971263136,49.33474882085283,45.69400005340576,51.68972605112981,39.69827405568171,1.6414288112095423,-0.0219616750636094,-923811300,43.20573452301582,-6.081083561474465,10.264424553813376,2.997862998862026,7045725.120568161,46.460750017922685,0,0.861328125,0,0.9999550625054312
2021-01-27,45.0,46.65999984741211,44.52999877929688,45.34999847412109,42.254486083984375,32410300,46.73199996948242,45.87449989318848,42.79940002441406,46.72093944992691,45.36566966461306,1.3552697853138511,1.7391978472433212,-0.38392806192947,52.654224297592286,44.52999877929688,51.08000183105469,12.51907347744126,32.24454865343918,45.87449989318848,51.57932884921609,40.169670937160866,1.6792861393519811,-0.0113363956806683,-956221600,43.21460642478122,-8.43933052330904,8.648770125748806,2.8524144780138068,6947541.395136234,46.36248932296175,1,0.81494140625,1,0.938117381415154
2021-01-28,45.93999862670898,46.59000015258789,45.68999862670898,46.060001373291016,42.91603088378906,24967200,46.322000122070314,46.113999938964845,42.99900001525879,46.619256668906,45.41710164303365,1.202155025872358,1.6317892829691285,-0.4296342570967706,53.84616000219812,44.52999877929688,51.08000183105469,23.35880734564744,21.760548598117268,46.113999938964845,51.3910583109833,40.83694156694639,1.6935719081333716,0.0156560732758368,-931254400,43.22364678618503,-4.261066745069753,11.6064959108239,2.6385291860092264,6680933.382268958,45.51533803121962,0,0.80029296875,0,0.9999984503497856
2021-01-29,45.54999923706055,46.040000915527344,44.5099983215332,44.84000015258789,41.77930450439453,38961100,45.80400009155274,46.276000022888184,43.13260002136231,46.34552489716476,45.374353384482106,0.971171512682652,1.4996657289118334,-0.5284942162291815,47.93608988661314,44.5099983215332,51.08000183105469,5.02285623708476,13.633579020057809,46.276000022888184,51.15337797960743,41.39862206616894,1.7421436309814464,-0.0264872163336619,-970215500,43.23162109436811,-5.460679181790473,7.788465858916727,2.43868897835962,6785705.071855869,45.31398431231593,1,0.91455078125,0,0.9814507662663272
2021-02-01,45.58000183105469,45.58000183105469,44.290000915527344,44.91999816894531,41.85383987426758,24412400,45.407999420166014,46.46099987030029,43.25760002136231,46.126213092823306,45.34069744259049,0.7855156502328171,1.3568357131760302,-0.5713200629432131,43.00291079089045,44.290000915527344,51.08000183105469,9.278308814028197,12.553324132253456,46.46099987030029,50.779576463275795,42.14242327732479,1.6635723114013683,0.0017840770759409,-945803100,43.23682422787884,-4.221755421140127,8.976217464020419,2.1592882964877513,6692760.359001826,44.536331603925206,1,0.95458984375,1,0.9999557776456124
2021-02-02,45.810001373291016,46.9900016784668,45.27999877929688,45.630001068115234,42.51537704467773,31940400,45.35999984741211,46.66749992370605,43.426000061035154,46.04987278132975,45.362127340777505,0.6877454405522485,1.223017658651274,-0.5352722180990255,41.59821202184549,44.290000915527344,51.08000183105469,19.734903857282024,11.345356302798317,46.66749992370605,50.33281923498066,43.002180612431445,1.7164298466273726,0.015805942299899,-913862700,43.24643487461306,-0.5232131444474653,9.951809802687306,1.8326596556373025,6652853.21963441,45.204254950570366,1,0.9501953125,1,0.8044112530080824
2021-02-03,45.630001068115234,47.66999816894531,45.41999816894531,47.41999816894531,44.18319320678711,28459300,45.773999786376955,46.86349983215332,43.62639999389648,46.260661302501376,45.51456221693808,0.7460990855632943,1.127633944033678,-0.3815348584703837,46.584701090992475,44.290000915527344,51.08000183105469,46.097155101412504,25.03678925757423,46.86349983215332,50.22204166533332,43.504957998973325,1.8042869567871096,0.0392285132353606,-885403400,43.26131537314525,4.5644978268422065,9.011490043552438,1.6792709165900004,5940991.330320834,45.21303622242842,0,0.56201171875,0,0.9995554360615232
2021-02-04,47.880001068115234,48.380001068115234,47.25,48.33000183105469,45.03108215332031,25280300,46.22799987792969,47.049499893188475,43.8542000579834,46.57902138381727,45.72311329946524,0.8559080843520306,1.0732887720973483,-0.2173806877453179,42.75256786792332,44.290000915527344,49.7400016784668,74.12844678848032,46.65350191572494,47.049499893188475,50.292614521242456,43.806385265134494,1.6950010572160998,0.0191902930672258,-860123100,43.27731797544776,4.928355167353482,8.338940080265122,1.6215573140269897,5863776.195599462,44.93955889095111,0,0.65087890625,0,0.9992560075538424
2021-02-05,49.18000030517578,50.119998931884766,49.040000915527344,49.95000076293945,46.540504455566406,34980100,47.25,47.29899997711182,44.066000061035155,47.09763359598991,46.03621607453741,1.0614175214525048,1.0709145219683798,-0.0094970005158749,58.009333843145974,44.290000915527344,50.119998931884766,97.08407844276546,72.43656011088608,47.29899997711182,50.631816082356934,43.966183871866704,1.607143674577986,0.0335195297022279,-825143000,43.306340914984254,11.396076255491815,11.098758407648932,1.666408052622557,5974701.672752765,45.4110837891145,1,0.93603515625,1,0.9923034387457258
