Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-08-04,237.0,237.5500030517578,235.0500030517578,236.6699981689453,235.1002197265625,8171800,241.56999816894532,243.69300003051757,237.16380096435543,242.74982084366965,241.59883581250648,1.1509850311631735,2.666433183976552,-1.515448152813378,32.970163970857826,234.02999877929688,252.6699981689453,14.163087318095828,13.479849045293042,243.69300003051757,253.3312249399659,234.05477512106924,4.817859104701453,-0.0017714714894456,102633800,199.97656077352968,-4.158906686209251,-1.3875007629394531,4.819112454724158,1898541.9317826177,245.72022623297823,1,0.88525390625,1,0.985495719954266
2021-08-05,236.6100006103516,240.25,236.42999267578125,240.2100067138672,238.61676025390625,5337500,240.0279998779297,243.87300033569335,237.3876010131836,242.35908020831545,241.49595958297763,0.8631206253377854,2.3057706722487987,-1.4426500469110133,39.58937402774861,234.02999877929688,252.6699981689453,33.15455009082418,21.24464462055362,243.87300033569335,253.0790328159951,234.66696785539156,4.880716596330915,0.0149575720298729,107971300,200.0343712816011,-3.1098707292761985,1.52149363688312,4.603016240150892,1964266.4567010973,243.89882655554132,1,0.81982421875,0,0.9973258411878932
2021-08-06,240.0,242.6000061035156,239.8600006103516,241.3999938964844,239.79884338378903,4509700,239.02999877929688,244.0194999694824,237.6742007446289,242.21152846803372,241.48885101360776,0.7226774544259627,1.9891520286842317,-1.266474574258269,51.572912545286776,234.02999877929688,252.6699981689453,39.53860170875537,28.952079705891787,244.0194999694824,252.95272040832504,235.08627953063976,4.417859758649551,0.0049539450870366,112481000,200.08452948339087,-2.025246765503941,1.228663001963759,4.466610219421323,2052450.9590846256,243.01097022073543,1,0.99658203125,1,0.9999992847883448
2021-08-09,241.75,242.17999267578125,238.0500030517578,240.0,238.40814208984372,5226900,239.0739990234375,244.12600021362303,237.93700073242184,241.87129331910543,241.37856575334052,0.4927275657649375,1.689867136100373,-1.1971395703354355,45.58535075039083,234.02999877929688,252.6699981689453,32.02790459327222,34.90701879761725,244.12600021362303,252.7974859022558,235.45451452499032,4.377143859863281,-0.0057994777625584,107254100,200.1405478262706,0.0917512811006382,0.8954491640541518,4.335742844316365,2138197.6626355276,242.84243244533792,1,0.90771484375,0,0.9964611893384716
2021-08-10,240.50999450683597,241.33999633789065,235.55999755859372,238.07000732421875,236.49095153808597,7185700,239.2700012207031,243.9120002746582,238.1524008178711,241.2864800891229,241.13348735118336,0.1529927379395417,1.3824922564682067,-1.229499518528665,41.14103976576404,234.02999877929688,252.6699981689453,21.673866294037857,31.080124198688477,243.9120002746582,252.97063534726465,234.85336520205175,4.46143014090402,-0.0080416361490885,100068400,200.21358659517531,0.4133497834009958,-1.7660403018387894,4.529317536303207,2145511.771705378,243.9654433972615,1,0.9033203125,0,0.9976025452017404
2021-08-11,238.0800018310547,238.3600006103516,234.5800018310547,235.05999755859372,233.5008850097656,7375700,238.9480010986328,243.3654998779297,238.3210006713867,240.3285596998107,240.68359921839897,-0.355039518588228,1.0349859014569198,-1.3900254200451478,36.67838985612042,234.02999877929688,252.6699981689453,5.525744705060706,19.74250519745692,243.3654998779297,253.18327347347085,233.54772628238857,4.574286324637285,-0.0126433808250604,92692700,200.28232689833112,-0.6802723719980364,-4.443273177972307,4.908886797770581,2141491.6032559695,243.8252769203743,1,0.86474609375,1,0.9993011222999728
2021-08-12,233.88999938964844,234.1100006103516,231.0200042724609,231.7899932861328,230.5664520263672,9867000,237.26399841308591,242.52749938964843,238.3636004638672,239.01493409770643,240.02481359378663,-1.0098794960802024,0.6260128219494954,-1.6358923180296978,23.467775588923175,231.0200042724609,252.6699981689453,3.5565322436277302,10.252047747575425,242.52749938964843,253.296994374664,231.75800440463289,4.443571908133377,-0.0139113601056078,82825700,200.3652559939015,-3.505271717411884,-6.743113884466501,5.384747492507791,2127407.8656529733,243.96356704347312,0,0.5234375,0,0.9850413569912472
2021-08-13,232.0,233.2700042724609,231.3999938964844,232.6499938964844,231.4219207763672,5445400,235.51399841308591,241.75399932861328,238.45440032958984,238.0357125282877,239.47853065324577,-1.4428181249580805,0.2122466325679802,-1.6550647575260604,22.58563942455794,231.0200042724609,252.6699981689453,7.528822556796089,5.537033168494834,241.75399932861328,253.04197770357695,230.4660209536496,4.387143816266741,0.0037102577128511,88271100,200.41208362964903,-3.6246894039906774,-6.234886959995545,5.643989187481849,2184424.0330781727,243.5000211903716,1,0.98486328125,1,0.6519168240308229
2021-08-16,232.2100067138672,235.47999572753903,230.1999969482422,235.3600006103516,234.1176300048828,7575900,234.58599853515625,241.5014991760254,238.5588003540039,237.62406454091288,239.1734543537721,-1.5493898128592036,-0.1400806565174565,-1.409309156341747,27.19015997814691,230.1999969482422,251.5,24.225365834788303,11.770240211737368,241.5014991760254,253.13664949270975,229.86634885934103,4.446429661342074,0.0116484280462649,95847000,200.4824645932876,-1.933333079020172,-2.1005794163438507,5.817575158342184,1995913.138179598,243.9717700802715,1,0.984375,1,0.8338456257532733
2021-08-17,235.0,235.6699981689453,233.22000122070312,234.52999877929688,233.29200744628903,6850500,233.87799682617188,241.09299926757816,238.62300018310543,237.1480544237412,238.82949468158873,-1.6814402578475267,-0.4483525767834706,-1.233087681064056,29.964476633902464,230.1999969482422,250.3800048828125,21.456888644909668,17.737025678831348,241.09299926757816,253.11812569084435,229.06787284431192,4.2221439906528975,-0.0035265203471375,88996500,200.54435416287183,-1.4869611610087707,-3.366295126360319,6.012563211633105,1999072.5831587203,244.71143204619463,1,0.99658203125,1,0.999998569577201
