Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-01-13,1109.0699462890625,1115.5999755859375,1026.5400390625,1031.56005859375,1031.56005859375,32403300,1064.07998046875,1045.1714874267575,1069.9757946777345,1073.106923656286,1059.0105036091627,14.096420047123274,12.03616603100979,2.0602540161134844,59.409250500790144,980.0,1208.0,55.35963627330044,50.52438560342463,1045.1714874267575,1200.1181578781982,890.2248169753171,65.21426827566964,0.0392896893365666,4116901600,403.4607155642886,1.6634172395654012,15.410372289551578,77.47333522572028,6120608.142213451,1144.7090485946292,1.0,0.96826171875,1.0,0.9999936823082342,-6.749101813983738,-1,False,False,True,False,False
2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,172.19000244140625,84505800,173.3940002441406,175.78649978637696,166.24340057373047,175.18100461205108,173.14055234823053,2.040452263820555,3.470990994571146,-1.430538730750591,49.78523895406098,168.1699981689453,182.94000244140625,49.8307277004278,41.27737137044272,175.78649978637696,182.91608543653257,168.65691413622136,3.656428745814732,0.0025702361408266,3838354600,110.57631932074788,0.3487312009701648,0.6883479238445345,3.5647928250777956,32695718.837784376,178.44349532435282,1.0,0.88232421875,1.0,0.9999802125014476,-1.9028065636177536,-1,True,False,False,False,False
2022-01-13,60.540000915527344,61.040000915527344,60.38999938964844,60.900001525878906,60.00383758544922,14318000,59.55454940795899,58.29042911529541,55.99016944885254,58.94150868830151,57.7740382979616,1.1674703903399148,1.123037865915985,0.0444325244239298,82.59664726555565,58.0,61.20000076293945,52.42747984413589,54.503796269867344,58.29042911529541,60.44266863665686,56.13818959393396,1.302966254098071,0.0014888477006667,503900400,49.2406512360907,-0.4112542739472369,4.740491917821177,1.076119760680724,9874966.298522107,57.85800083484872,1.0,0.5234375,0.0,0.9981607271348264,0.5946473361995386,1,False,True,False,False,False
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,173.07000732421875,80440800,173.43200073242187,175.43099975585938,166.68680053710938,174.72085043195187,173.07014124402133,1.6507091879305449,3.184883248421028,-1.534174060490483,42.77640994241439,168.1699981689453,182.94000244140625,27.217353484158036,41.27737137044272,175.43099975585938,182.5319217471648,168.33007776455395,3.5528575352260043,-0.0190280656361775,3757913800,110.64829220284652,0.1104665357013034,-3.9654213549004447,3.550460995652717,31694075.98281288,178.43243194919003,1.0,0.91259765625,1.0,0.993708051787536,0.5110661887074208,1,True,False,False,False,False
2022-01-14,1019.8800048828124,1052.0,1013.3800048828124,1049.6099853515625,1049.6099853515625,24308100,1057.452001953125,1047.9499908447265,1067.1669958496093,1066.7150982620497,1056.9771373117246,9.737960950325032,12.448216834232488,-2.710255883907456,46.68065789569964,980.0,1208.0,22.614060786732455,40.2503850928324,1047.9499908447265,1199.6318084867637,896.2681732026894,64.40141078404018,-0.0674910181398373,4092593500,403.93422866624087,-3.1126039351884183,5.693712939210616,75.84090882101854,6291157.434006134,1149.722891097162,1.0,0.92822265625,1.0,0.993805644774706,1.7497698371938375,1,False,False,True,False,False
2022-01-14,70.6500015258789,72.1500015258789,70.5999984741211,71.87000274658203,71.08199310302734,23012900,69.3254608154297,63.5351526260376,62.61256744384766,66.70924324318743,64.39254865992908,2.3166945832583536,1.1642354682564833,1.1524591150018704,84.15068406030389,60.70000076293945,72.1500015258789,82.84096161188552,87.60954079629236,63.5351526260376,71.83081308490085,55.23949216717434,1.9181774684361037,-0.0071689857924741,-491687200,46.50019021366167,3.381141074141425,15.27663854576935,4.147830229431629,9413317.476130355,66.2230692809323,1.0,0.94580078125,1.0,0.9372050151303564,1.755636208429534,1,False,False,False,False,True
2022-01-14,60.93999862670898,61.45000076293945,60.36000061035156,61.38999938964844,60.486629486083984,19729600,59.63928298950195,58.4303394317627,56.093263702392576,59.10494390324731,57.93920861555327,1.1657352876940408,1.131924370800771,0.0338109168932698,84.01010564546323,58.29999923706055,61.45000076293945,62.61990961553821,56.95162729903732,58.4303394317627,60.64845267952085,56.21222618400454,1.311497824532642,0.0059464733619953,523630000,49.29831361457775,0.7110887901233598,4.891487547473128,1.1090566238790769,9777480.926442524,57.86207503492995,1.0,0.66162109375,0.0,0.9999687645544164,0.8046017055946431,1,False,True,False,False,False
2022-01-18,215.8800048828125,216.91000366210935,214.3300018310547,215.7100067138672,214.9490966796875,9099300,213.58990478515625,215.8030693054199,209.76284729003908,215.1657542700604,213.9940396017291,1.1717146683312762,2.0831244501950414,-0.9114097818637652,43.57081278985926,206.5,226.7899932861328,36.534095395664515,38.776839822770384,215.8030693054199,222.386781665583,209.21935694525683,4.706629071916841,-0.0015348415804894,72218900,202.1131364108184,-1.0554937401785036,0.1399560580979786,3.2918561800815356,2690808.1768308976,209.10333074639013,1.0,0.880859375,1.0,0.9885810781898124,0.6203978729215853,1,False,False,False,True,False
2022-01-18,1026.6099853515625,1070.7900390625,1016.0599975585938,1030.510009765625,1030.510009765625,22247800,1061.9820068359377,1054.084490966797,1063.8819958496094,1064.083542429667,1056.4314223517126,7.652120077954351,11.906165657450998,-4.254045579496648,45.777695924717506,980.0,1208.0,30.530695329632675,36.1681307965552,1054.084490966797,1194.674882561319,913.4940993722748,65.4121311732701,0.0174976983719383,4114841300,404.43267333888775,2.2055411384671375,13.236310005552898,70.29519579726102,6295137.525597632,1124.4061767632795,1.0,0.8916015625,1.0,0.97935112715297,-1.8197212157371023,-1,False,False,True,False,False
2022-01-18,72.81999969482422,73.87999725341797,72.01000213623047,73.08000183105469,72.27872467041016,32841200,69.91690521240234,64.0543966293335,62.78639602661133,67.38197399085512,64.88806306312154,2.4939109277335803,1.3947272912568571,1.099183636476723,84.5568004102723,60.70000076293945,73.87999725341797,90.67241614246512,86.92762385391568,64.0543966293335,72.88488761418321,55.223905644483786,2.039564405168804,0.0175563620842953,-458846000,46.59589307697479,4.340890892292193,17.109347621803362,4.415245492424856,9408668.116340777,66.78342708635046,1.0,0.9892578125,1.0,0.9999048840236204,1.6835931508677016,1,False,False,False,False,True
2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,169.8000030517578,90956700,173.61200256347655,175.47150039672852,167.11840057373047,174.4668745692237,173.07013132403594,1.3967432451877642,2.8780484363229313,-1.4813051911351671,35.560869763136765,168.1699981689453,182.94000244140625,33.17540783931683,36.74116300796756,175.47150039672852,182.50519220695747,168.43780858649956,3.614286150251116,0.0051106618870742,3848870500,110.7510506754231,0.5227444762996969,0.4702268914507979,3.516845905114474,28831900.405382495,177.81943994080038,1.0,0.9150390625,0.0,0.9991024555681814,-1.8894112983626976,-1,True,False,False,False,False
2022-01-19,1041.7099609375,1054.6700439453125,995.0,995.6500244140624,995.6500244140624,25147500,1056.460009765625,1058.9814910888672,1059.893995361328,1058.918383558276,1054.511317715706,4.407065842569864,11.055356541551667,-6.648290698981805,44.61918574738341,980.0,1208.0,22.153513055098685,25.09942305715462,1058.9814910888672,1188.1058707155637,929.8571114621708,66.82713535853796,-0.018197212157371,4089693800,405.0421223833538,-2.6093435034752033,10.502160875023314,64.56218981334811,6091650.632706265,1125.351236139434,1.0,0.931640625,1.0,0.999719223869982,-3.3827895916790807,-1,False,False,True,False,False
2022-01-19,213.0,218.22999572753903,212.1100006103516,214.67999267578125,213.92271423339844,9399800,214.33526611328125,215.9938934326172,209.90827056884768,215.13242233307992,214.06478457046677,1.067637762613174,1.9008424938222883,-0.8332047312091146,45.05076742205134,206.5,226.7899932861328,41.6416928312245,38.77683982277038,215.9938934326172,222.21910306171657,209.76868380351783,5.025259835379448,0.0048446439104337,81618700,202.14914389774097,1.7644002628395716,1.807623402745162,3.1126048145496807,2550293.337596578,210.89780791898235,1.0,0.97607421875,1.0,0.999998569577201,-0.4775002370996484,-1,False,False,False,True,False
2022-01-19,60.65999984741211,61.18000030517578,60.560001373291016,61.0,60.10236740112305,18654700,59.94077987670899,58.72149105072022,56.295615692138675,59.423099634369535,58.266864319121055,1.1562353152484803,1.148870134978862,0.0073651802696181,73.70885447813419,58.380001068115234,61.45000076293945,52.89370289096923,61.64347072764145,58.72149105072022,61.041335286873995,56.40164681456644,1.2884033748081731,-0.0079817953940687,526952000,49.34341239692901,0.7777552540797039,5.491078392566817,1.159922118076888,5414222.115979164,58.152172085175174,1.0,0.55810546875,0.0,0.9977824345920407,-0.6352843400694752,-1,False,True,False,False,False
2022-01-19,73.75,73.86000061035156,72.55000305175781,73.11000061035156,72.30839538574219,26431600,70.82879638671875,64.69974250793457,62.974790267944336,68.1353202492482,65.43551947847625,2.699800770771944,1.614564018552202,1.085236752219742,86.86085412424296,60.70000076293945,73.87999725341797,87.85073589234563,87.12137121556545,64.69974250793457,73.96515031116256,55.43433470470659,2.103941236223492,0.016835931508677,-432414400,46.62379348946788,6.732878178479296,21.739135463120807,4.632703901613991,8296162.952289903,67.94366976423797,1.0,0.982421875,1.0,0.9999881992158032,0.0410504134755074,1,False,False,False,False,True
2022-01-19,170.0,171.0800018310547,165.94000244140625,166.22999572753906,166.22999572753906,94815000,173.13400268554688,175.40450057983398,167.4952005004883,173.7488943357674,172.82789960016348,0.9209947356039264,2.581787398095898,-1.660792662491971,32.66351492986645,165.94000244140625,182.94000244140625,11.03591341440359,23.809558245959483,175.40450057983398,182.63470184276005,168.1742993169079,3.803571428571429,-0.0188941129836269,3754055500,110.84023572090244,-1.3880012519668306,-0.7829825538562374,3.615100631463034,14739445.511551663,179.46941142458397,1.0,0.931640625,0.0,0.9992076796111108,-2.1024777738847034,-1,True,False,False,False,False
2022-01-20,61.0,61.43999862670898,60.720001220703125,60.75,59.85604476928711,23002400,60.04916152954102,58.89194526672363,56.38621047973633,59.52760236771623,58.40282751038046,1.1247748573357654,1.1503431710327858,-0.0255683136970203,73.8927179344633,58.380001068115234,61.45000076293945,56.10314345996804,59.471215342451394,58.89194526672363,61.08163720429195,56.70225332915531,1.301986694335935,0.0016420585688958,549954400,49.396914638585855,0.9098456795203712,6.013206741254296,1.09484596878416,5328630.718348412,59.042077319166665,1.0,0.99951171875,1.0,0.9999961848443508,-0.4098384847172176,-1,False,True,False,False,False
2022-01-20,72.5,74.37000274658203,72.26000213623047,73.2699966430664,72.46663665771484,26774600,71.17693786621093,65.38959503173828,63.151871795654294,68.77733180870881,65.94462139753298,2.832710411175825,1.8316113689961504,1.0010990421796742,90.02677172265838,60.70000076293945,74.37000274658203,88.07585518849616,88.86633574110233,65.38959503173828,74.76879224852813,56.01039781494844,2.1746221269880017,0.000410504134755,-405639800,46.675539407149394,2.4667201761661817,23.580128772248575,4.689598608394921,8354000.277363196,68.51755285194372,1.0,0.984375,1.0,0.9999802125014476,0.2188421844081745,1,False,False,False,False,True
2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,164.50999450683594,91420500,171.36400146484374,175.22850036621094,167.79420043945314,172.59214070373227,172.33916597996907,0.2529747237632023,2.249628865597504,-1.9966541418343016,28.687174946891034,164.17999267578125,182.94000244140625,1.7058428596047794,15.305721371108396,175.22850036621094,183.1742206960491,167.28278003637277,4.019284929547991,-0.021024777738847,3662635000,110.9111683107636,-5.054835510029032,-2.0736402194173387,3.972860164919081,13961403.431840433,178.71547736152365,1.0,0.9228515625,0.0,0.9977472802458892,-1.0347117036099251,-1,True,False,False,False,False
2022-01-20,214.72000122070312,219.6000061035156,213.94000244140625,214.3500061035156,213.59390258789065,8532700,214.39505310058593,216.28984451293945,209.87619903564453,214.9463133946674,214.05426084179504,0.8920525528723715,1.7342015475804655,-0.8421489947080942,42.892054434973346,206.5,226.7899932861328,36.58312809039463,38.25297210576122,216.28984451293945,221.37382553533072,211.20586349054815,5.287923540387816,-0.0047750023709964,73086000,202.13290028588435,0.1399352345077709,2.845632946075072,2.541990511195641,2548891.1135092326,211.8416657256477,1.0,0.96044921875,1.0,0.9998724646854312,-0.1537058122537793,-1,False,False,False,True,False
2022-01-20,1009.72998046875,1041.6600341796875,994.0,996.27001953125,996.27001953125,23496200,1042.710009765625,1063.7669921875,1055.365196533203,1049.1847898437816,1050.1512219155843,-0.9664320718027284,9.725698401755308,-10.692130473558036,42.074029144629094,980.0,1208.0,6.864045795641397,19.84941806012427,1063.7669921875,1173.7487225948078,953.785261780192,67.20285034179689,-0.0338278959167908,4066197600,405.5440376692033,-6.459037807505319,10.635155867392143,54.99086520365393,5890551.647207953,1111.4424264743127,1.0,0.8857421875,1.0,0.9500392056717996,0.0622703863792484,1,False,False,True,False,False
2022-01-21,61.08000183105469,61.29999923706055,60.400001525878906,60.45000076293945,59.56045913696289,26643200,60.09054336547852,59.03875255584717,56.48185134887695,59.5781319679579,58.51047323326244,1.0676587346954634,1.145229508293382,-0.0775707735979185,72.5399879863278,58.380001068115234,61.45000076293945,48.079604166097155,52.35881683901146,59.03875255584717,61.058890119159265,57.01861499253507,1.3026289258684411,-0.0040983848471721,523311200,49.44960504858946,0.3468770798475296,5.158381927471023,1.0100687816560503,5567889.009903598,59.37120391894673,1.0,0.99072265625,1.0,0.9999873646563814,-0.4938275381601631,-1,False,True,False,False,False
2022-01-21,73.18000030517578,73.18000030517578,71.04000091552734,72.16999816894531,71.37870025634766,35995200,71.5982666015625,66.02109413146972,63.31845520019531,69.34491717009435,66.42773363902793,2.9171835310664136,2.0318311774320854,0.8853523536343282,92.33380276604196,61.209999084472656,74.37000274658203,86.07632909530854,87.33430672538346,66.02109413146972,75.52597283695118,56.516215425988264,2.231298719133649,0.0021884218440817,-369644600,46.77180552881016,2.994093074068349,21.10743333788097,4.752439352740731,8391496.225245886,68.80567979736904,1.0,0.859375,0.0,0.9591535131774552,-1.5012928038952489,-1,False,False,False,False,True
2022-01-21,996.3400268554688,1004.5499877929688,940.5,943.9000244140624,943.9000244140624,34472000,1020.72001953125,1066.6539916992188,1052.0317980957032,1041.044055949546,1046.1600217389669,-5.115965789420898,7.587272307043701,-12.7032380964646,43.338192608675506,940.5,1208.0,7.135973478618421,12.051177443119515,1066.6539916992188,1165.2341850564517,968.0737983419856,69.81998988560268,0.0006227038637924,4100669600,406.41665919731366,-9.939248439167992,6.152172912105169,49.29009667861651,5896956.347265588,1092.562478693124,1.0,0.841796875,1.0,0.9998917707490076,-5.256606551487719,-1,False,False,True,False,False
