Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-05-14,41.06999969482422,42.54999923706055,40.20000076293945,42.29999923706055,37.73966598510742,24856500,44.05400009155274,43.943000411987306,41.13740028381348,43.84751373290725,43.520399272650984,0.3271144602562685,0.5798279475761827,-0.2527134873199141,45.911948313790184,40.20000076293945,47.68000030517578,28.074847628844218,22.767002134329687,43.943000411987306,47.433035414329545,40.45296540964507,2.042142868041992,0.0088242053229627,-546486400,46.68550795418442,-4.385177142410734,8.045970851621643,1.7450175011711202,6777062.874639402,46.85479422712159,1,0.92822265625,1,0.9999979733108904
2020-05-15,42.380001068115234,43.0099983215332,41.84999847412109,42.0,37.47200775146485,22445600,43.21800003051758,43.88200035095215,40.97520027160645,43.56328085092152,43.40777710430647,0.1555037466150537,0.4949631073839569,-0.3394593607689032,44.48236960862028,40.20000076293945,47.68000030517578,24.06416239595642,19.188890028394457,43.88200035095215,47.46660891447352,40.297391787430776,1.9757142748151513,-0.0070921806730839,-568932000,46.65155737645876,-9.051538063128362,-2.8227699820580376,1.7923042817606845,6449706.992536859,42.28116355462063,1,0.93212890625,1,0.9999305026207193
2020-05-18,44.400001525878906,45.58000183105469,44.060001373291016,45.34000015258789,40.451927185058594,32026100,43.1379997253418,44.09000034332276,40.928200302124026,43.836622281947115,43.5509047375125,0.2857175444346183,0.4531139947940892,-0.1673964503594709,50.93011315787,40.20000076293945,47.68000030517578,68.71657358566776,40.28519453682279,44.09000034332276,47.4926128803876,40.68738780625791,2.127857208251953,0.0795238131568545,-536905900,46.63813641566542,-0.8745113930925252,10.101990812489747,1.701306268532424,6029607.082553024,39.28196659873154,0,0.8330078125,0,0.999998092420356
2020-05-19,45.54999923706055,46.630001068115234,43.93000030517578,43.93999862670898,39.20285415649414,21771600,43.10199966430663,44.23900032043457,40.96980026245117,43.8525263349874,43.57972650708261,0.272799827904798,0.417051161416231,-0.1442513335114329,40.63829627496825,40.20000076293945,47.68000030517578,49.99997450068508,47.59357016076975,44.23900032043457,47.30926484319252,41.16873579767662,2.1328574589320595,-0.0308778456366857,-558677500,46.61949683550068,-0.4079789427322566,7.275389670030519,1.5351322613789753,4930048.343573683,46.15978652583149,1,0.9560546875,1,0.9761259406062162
2020-05-20,44.619998931884766,45.58000183105469,44.56999969482422,45.369998931884766,40.47868728637695,19352400,43.78999938964843,44.40100021362305,41.00900024414062,44.08598365758699,43.71233927929017,0.3736443782968237,0.4083698047923496,-0.0347254264955258,47.141366442682106,40.20000076293945,47.150001525878906,74.38845469649559,64.36833426094947,44.40100021362305,47.341905582402894,41.460094844843205,2.113571984427317,0.032544386660644,-539325100,46.611870896798706,8.204146438521143,7.690476576374028,1.4704526843899228,5252667.405932155,46.35268782800922,0,0.9580078125,0,0.9999957083847452
2020-05-21,45.43999862670898,45.790000915527344,44.38999938964844,44.560001373291016,39.75601959228516,19130700,44.241999816894534,44.45650024414063,41.06060028076172,44.158909460002995,43.77512906403097,0.3837803959720247,0.4034519230282846,-0.0196715270562599,54.246418074001944,40.20000076293945,47.150001525878906,62.73381484504372,62.37408134740812,44.45650024414063,47.36353951168224,41.549460976599015,1.965714863368444,-0.0178531535742335,-558455800,46.59956562533698,5.342794744663726,2.554661889208365,1.453519633770808,5164193.983565556,45.538910414145406,0,0.74609375,0,0.999997019936138
2020-05-22,44.04999923706055,44.66999816894531,43.45000076293945,44.59999847412109,39.79170608520508,15406400,44.76199951171875,44.500000190734866,41.209000244140626,44.226769308328855,43.83623050181542,0.3905388065134332,0.4008692997253144,-0.0103304932118811,49.06790037387604,40.20000076293945,47.150001525878906,63.30931263553828,66.81052739235919,44.500000190734866,47.38723564699487,41.612764734474865,1.8585720062255875,0.0008976009783976,-543049400,46.58995491834546,6.190472557431148,1.9894784838597523,1.443617728130001,5665543.94774142,45.39134520175982,0,0.79248046875,0,0.9999727023020258
2020-05-26,45.7400016784668,46.29999923706055,45.470001220703125,45.90999984741211,40.96047592163086,20356500,44.875999450683594,44.59850025177002,41.36480026245117,44.4857278528032,43.989843045933696,0.4958848068695047,0.4198724011541525,0.0760124057153522,53.316948250616306,40.20000076293945,46.630001068115234,88.80246988287753,71.61519912115317,44.59850025177002,47.53921490870178,41.65778559483826,1.8021433694022064,0.029372229105594,-522692900,46.58566398123528,1.2571673862062926,4.4833893542856496,1.470357328465881,5744370.90292703,50.77780106529848,1,0.853515625,0,0.9985446001389214
2020-05-27,46.65999984741211,47.13999938964844,45.40999984741211,46.2400016784668,41.25490188598633,20788300,45.33600006103516,44.662000274658205,41.59980026245117,44.75561613367452,44.15652146315837,0.599094670516152,0.4557168550265524,0.1433778154895995,57.133799869860006,40.20000076293945,47.13999938964844,87.03173070210781,79.71450440684119,44.662000274658205,47.69004225795494,41.633958291361466,1.827857698713032,0.0071880163831734,-501904600,46.58345063174178,5.234417668733737,2.8241059001328006,1.514020991648371,5817017.012296085,47.88940128591831,0,0.70556640625,0,0.9999873646563814
2020-05-28,46.43000030517578,46.459999084472656,44.93000030517578,45.040000915527344,40.18427276611328,19698000,45.27000045776367,44.54100036621094,41.7644002532959,44.79936763857496,44.22196438555607,0.5774032530188862,0.4800541346250191,0.097349118393867,52.39234258724581,40.20000076293945,47.13999938964844,69.74065000475463,81.85828352991331,44.54100036621094,47.27765984689464,41.80434088552723,1.8442862374441984,-0.0259515726509644,-521602600,46.57414241361585,-0.7273485213276198,-5.099027003009482,1.3683297403418513,5822640.490307503,47.99348872581656,1,0.70556640625,0,0.7240719359605277
