Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-11-22,1162.3299560546875,1201.949951171875,1132.4300537109375,1156.8699951171875,1156.8699951171875,33072500,1106.810009765625,1109.6269989013672,925.6513989257812,1096.3043641752708,1046.380564197393,49.923799977877934,58.29086404572005,-8.367064067842115,48.50732949450441,978.5999755859376,1243.489990234375,67.29963746192934,57.19482385159794,1109.6269989013672,1256.1693034802329,963.0846943225016,63.49998692103794,0.0174220669996423,4134957300,380.17348461858097,14.15841664065789,12.88078485378088,73.27115228943276,12517455.679224327,1138.3260813687696,1,0.93896484375,1,0.9999624509683932
2021-11-23,1167.510009765625,1180.5,1062.699951171875,1109.030029296875,1109.030029296875,36171700,1117.67001953125,1114.157000732422,932.9421997070312,1098.262158809364,1051.021265315873,47.24089349349083,56.08086993527421,-8.839976441783378,39.77846944908975,978.5999755859376,1243.489990234375,49.23932443585858,58.78668257465471,1114.157000732422,1254.2904840861352,974.0235173787088,67.43070329938615,-0.041352931636425,4098785600,381.21077592102887,5.148241714338364,8.896049534347949,70.06674167685664,10678862.721184218,1153.6394561510394,1,0.93701171875,1,0.9998305344324668
2021-11-24,1080.3900146484375,1132.77001953125,1062.0,1116.0,1116.0,22560200,1123.068017578125,1118.0640014648438,940.1455993652344,1100.9910574540772,1055.8345049221048,45.156552531972466,53.89600645461386,-8.739453922641395,38.69289168185953,978.5999755859376,1239.8699951171875,52.58928087523196,56.376080924339966,1118.0640014648438,1253.519946131134,982.6080567985535,70.36927577427454,0.0062847447941007,4121345800,381.8624195594791,2.478396891887491,7.5289553264709985,67.72797233314515,10854945.442674994,1168.5348385968095,1,0.83349609375,0,0.9994286133752652
2021-11-26,1099.469970703125,1108.780029296875,1081.0,1081.9200439453125,1081.9200439453125,11680900,1120.176025390625,1118.3080017089844,946.6442004394532,1098.0570553758057,1057.766767071972,40.29028830383368,51.174862824457826,-10.884574520624149,36.77566709478172,978.5999755859376,1201.949951171875,46.259270048418195,49.36262511983625,1118.3080017089844,1253.4700611179364,983.1459423000324,70.59284755161829,-0.030537595031082,4109664900,382.1837228395818,-1.3188822190391525,0.453094101038265,67.58102970447604,11763215.228038684,1177.1290938527652,1,0.916015625,1,0.9997541145962564
2021-11-29,1100.989990234375,1142.6700439453125,1100.18994140625,1136.989990234375,1136.989990234375,19464500,1120.16201171875,1119.457501220703,954.1942004394532,1104.0467376617394,1063.6351539728907,40.41158368884862,49.022206997335985,-8.610623308487362,47.532756991036386,978.5999755859376,1201.949951171875,70.91561762338065,56.588056182343614,1119.457501220703,1254.856130442107,984.0588719992988,68.56856427873883,0.0509001996933575,4129129400,382.7605580886204,-0.0061622390871485,2.063733414216795,67.69931461070209,12071202.542409422,1194.6337013166726,1,0.9775390625,1,0.9999948743383752
2021-11-30,1144.3699951171875,1168.0,1118.0,1144.760009765625,1144.760009765625,27092000,1117.7400146484374,1116.2660034179687,962.4860009765624,1110.310317985414,1069.6444025501305,40.66591543528375,47.35094868492554,-6.685033249641791,65.37974910882605,978.5999755859376,1201.949951171875,74.39447161065604,63.85645309415164,1116.2660034179687,1245.6960530525805,986.8359537833572,60.49856567382812,0.0068338504278726,4156221400,383.5702262449409,-1.0467887837592116,-5.28135743799295,64.71502481730579,10563898.452321028,1197.2347814638374,1,0.9482421875,1,0.9997811959651812
2021-12-01,1160.699951171875,1172.8399658203125,1090.760009765625,1095.0,1095.0,22816800,1114.9340087890623,1112.4160034179688,969.5984008789062,1107.9548844491965,1071.5225949538244,36.43228949537206,45.16721684701485,-8.734927351642789,53.385235573556315,978.5999755859376,1201.949951171875,52.11553039515586,65.80853987639752,1112.4160034179688,1239.4238099176628,985.4081969182748,59.87642124720981,-0.0434676345619486,4133404600,384.2063031640236,-1.2650720833745188,-6.56996587030717,63.50390324984703,10198059.580492089,1197.7111873378944,1,0.93359375,1,0.9998854510614816
2021-12-02,1099.06005859375,1113.0,1056.6500244140625,1084.5999755859375,1084.5999755859375,24371600,1108.65400390625,1105.9530029296875,976.2516003417968,1104.3618215471568,1072.4912898154623,31.870531731694427,42.507879823950766,-10.63734809225634,52.60055398126241,978.5999755859376,1201.949951171875,47.459150027627715,57.98971734447988,1105.9530029296875,1224.069458629744,987.836547229631,60.30928257533481,-0.0094977391909246,4109033000,384.874546387549,-2.8136222593245996,-10.648675409477992,59.05822785002823,10139696.487229528,1201.5067110456202,1,0.8310546875,1,0.998400921255841
2021-12-03,1084.7900390625,1090.5799560546875,1000.2100219726562,1014.969970703125,1014.969970703125,30774000,1095.2639892578125,1095.2059997558597,981.4781994628906,1090.6092291096134,1068.2304513626966,22.37877774691674,38.48205940854396,-16.10328166162722,47.92709737676184,978.5999755859376,1201.949951171875,16.283859007270614,38.619513143351405,1095.2059997558597,1204.627652834207,985.7843466775118,63.59927804129463,-0.0641987889085061,4078259000,385.6327322593469,-6.188079573611416,-17.476080160604667,54.710826539173816,10134309.92311595,1190.7102054403174,1,0.78515625,0,0.9999197804663376
2021-12-06,1001.510009765625,1021.6400146484376,950.5,1009.010009765625,1009.010009765625,27221000,1069.6679931640624,1084.552001953125,986.1705993652344,1078.055503056692,1063.8437519851357,14.211751071556364,33.627997741146444,-19.41624666959008,49.491831432097506,950.5,1201.949951171875,23.269047972744016,29.004019002547455,1084.552001953125,1182.8879146882944,986.2160892179556,64.7649884905134,-0.0058720564248528,4051038000,386.29552608612056,-11.256034052012076,-17.435701299753347,49.16795636758467,10013705.174792254,1194.4388687481771,1,0.9072265625,1,0.9999651910931175
2021-12-07,1044.199951171875,1057.6700439453125,1026.81005859375,1051.75,1051.75,18694900,1051.0659912109377,1078.9925048828125,991.3783996582032,1074.0085025864316,1062.9479185047553,11.060584081676325,29.114515009252425,-18.053930927576097,49.655381925818176,950.5,1201.949951171875,40.26646238272364,26.6064564542461,1078.9925048828125,1171.0398758231222,986.9451339425028,64.31070818219867,0.0423583411668064,4069732900,386.78109167037024,-8.124847913290367,-9.561107796486636,46.02368547015488,10186928.630433995,1187.8715204804323,1,0.955078125,1,0.9999847394647357
2021-12-08,1052.7099609375,1072.3800048828125,1033.0,1068.9599609375,1068.9599609375,13968800,1045.8579833984377,1081.2655029296875,997.2063989257812,1073.2318038712117,1063.3932549812548,9.838548889956655,25.25932178539327,-15.420772895436611,47.58601715316688,950.5,1201.949951171875,47.11075121924696,36.88208719157155,1081.2655029296875,1169.7180668427611,992.8129390166138,62.48713466099331,0.0163631670430235,4083701700,387.1528211860259,-2.37808575913242,4.4416180691255525,44.22628195653689,7591837.322135296,1172.0464864995486,1,0.96435546875,1,0.9999924896496936
