Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-09-30,60.119998931884766,60.16999816894531,58.810001373291016,58.81999969482422,57.40361404418945,31289600,59.10199966430664,55.95499973297119,56.216600036621095,57.42361697654745,56.54618857735285,0.8774283991945993,0.2599595611348579,0.6174688380597413,67.0663044943249,52.959999084472656,60.47999954223633,77.92553528772302,87.50000211363975,55.95499973297119,60.14851608892221,51.76148337702017,1.618571145193918,-0.0177020934265721,-909083000,48.169330643040446,3.048349348200041,9.391852694937809,2.096758177975511,6326659.25210222,55.1121415986276,1,0.92724609375,0,0.9974084003602856
2021-10-01,59.40999984741211,60.9900016784668,59.40999984741211,60.93000030517578,59.46280288696289,24407300,59.76999969482422,56.24749965667725,56.293000030517575,57.96306056556719,56.8709153720064,1.092145193560789,0.4263966876200442,0.6657485059407449,68.6577351487208,52.959999084472656,60.9900016784668,99.25278513190156,89.7332059306661,56.24749965667725,60.9671202377466,51.5278790756079,1.634285518101284,0.0358721628918543,-884675700,48.19509794404977,5.799618238823356,10.620911909307162,2.3598102905346754,6333691.419668237,55.2852646462773,1,0.83056640625,0,0.9662821495335104
2021-10-04,61.31999969482422,62.06999969482422,60.95000076293945,61.720001220703125,60.23378372192383,33946700,60.25400009155273,56.589999771118165,56.3866000366211,58.5410514355881,57.23010691635431,1.310944519233793,0.603306253942794,0.7076382652909989,73.9597393101386,52.959999084472656,62.06999969482422,96.15808506397468,91.11213516119972,56.589999771118165,61.85177905978539,51.32822048245094,1.618571145193918,0.0129657133033074,-850729000,48.232976154483616,4.080947748360431,12.484057631059752,2.630889644333614,6378936.502309776,55.71192987929019,1,0.9912109375,1,0.9999639997845492
2021-10-05,62.52000045776367,62.70000076293945,61.02000045776367,61.619998931884766,60.13618850708008,29641600,60.594000244140624,56.94349975585938,56.44940002441406,59.01473566578759,57.555284102689896,1.4594515630976943,0.7745353157737741,0.6849162473239202,69.75684203355831,52.959999084472656,62.70000076293945,88.91168742360325,94.7741858731598,56.94349975585938,62.565825004117286,51.32117450760147,1.599285670689174,-0.0016202574018228,-880370600,48.26563363049214,2.837117514834153,12.960586239607052,2.811162624128955,6054280.312940421,57.43643341331071,1,0.98828125,1,0.9999969007019726
2021-10-06,60.470001220703125,61.119998931884766,59.75,60.4900016784668,59.03340148925781,25284900,60.716000366210935,57.265499877929685,56.502600021362305,59.24169966773824,57.77267058978448,1.4690290779537565,0.9134340682097706,0.5555950097439857,67.05625439045505,52.959999084472656,62.70000076293945,77.31007491139839,87.45994913299211,57.265499877929685,62.927593962354926,51.60340579350444,1.664285659790039,-0.0183381576274787,-905655500,48.291018903022255,1.0187050759362437,11.914898302145629,2.831047042212622,5879749.737412753,57.75610806015521,1,0.80029296875,0,0.9999033344878364
2021-10-07,60.61000061035156,61.08000183105469,60.13999938964844,60.65999984741211,59.19930648803711,19513600,61.08400039672851,57.5939998626709,56.55139999389648,59.45989969538037,57.98654683109023,1.473352864290142,1.025417827425845,0.4479350368642969,70.8333381498714,52.959999084472656,62.70000076293945,79.05543568809254,81.75906600769805,57.5939998626709,63.24270360753442,51.94529611780737,1.6135714394705631,0.0028103515329513,-886141900,48.310810007803,3.128187966906437,12.14642203048668,2.824351872431762,5858391.436785812,57.98880806707223,1,0.96435546875,1,0.846944537792243
2021-10-08,61.25,62.41999816894531,61.25,62.18000030517578,60.68270492553711,22186900,61.33400039672851,58.003999900817874,56.616399993896486,59.87837671227197,58.29717301435583,1.5812036979161448,1.136575001523905,0.4446286963922399,82.03775140661608,53.25,62.70000076293945,94.49735009754724,83.62095356567939,58.003999900817874,63.737937789046654,52.270062012589094,1.582142693655831,0.0250577062576191,-863955000,48.335995884598645,2.051534537566413,15.190812953830068,2.8669689441143915,5412704.400698616,58.12192929448118,1,0.95458984375,1,0.9992079176081682
2021-10-11,63.02999877929688,63.060001373291016,61.5,61.560001373291016,60.07763671875,22121500,61.30200042724609,58.313500022888185,56.69620002746582,60.13708819858259,58.53886400390658,1.598224194676014,1.2289048401543268,0.3693193545216873,78.6541401760889,54.369998931884766,63.060001373291016,82.73878505657515,85.43052361407165,58.313500022888185,64.11662234871592,52.51037769706044,1.6035714830671033,-0.0099710345584086,-886076500,48.35989607216198,-0.2592350036416335,11.179343617147408,2.9015611629138713,5410346.681204066,58.2663253533338,1,0.57373046875,0,0.9998940360576768
2021-10-12,61.56999969482422,61.97999954223633,60.84999847412109,61.2400016784668,59.76534271240234,20198600,61.2260009765625,58.64650001525879,56.76940002441406,60.30676719548786,58.738948276096224,1.567818919391634,1.296687656001788,0.2711312633898457,73.9856983705441,55.27999877929688,63.060001373291016,76.60669552695022,84.61427689369087,58.64650001525879,64.31022967268188,52.98277035783569,1.5221429552350725,-0.0051981755634439,-906275100,48.3811162155008,-0.6166784485634569,12.202271205536563,2.83186482871155,5396436.440154895,59.57270298763851,1,0.9248046875,1,0.9998873589937136
2021-10-13,60.77999877929688,61.38999938964844,60.209999084472656,61.06999969482422,59.59943389892578,14991700,61.342000579833986,58.87900009155273,56.82680000305176,60.424187580001146,58.911618751557555,1.512568828443591,1.3398638904901488,0.1727049379534422,68.35326428739879,56.68000030517578,63.060001373291016,68.80875634312898,76.05141230888476,58.87900009155273,64.53966072380851,53.21833945929695,1.461428506033761,-0.0027759957378047,-921266800,48.39661334200083,0.95883286537235,8.241761213736364,2.8303303161278905,5880184.173306145,59.75915378977109,1,0.90185546875,1,0.9596097954307689
2021-10-14,61.709999084472656,62.220001220703125,61.16999816894531,62.0,60.50704193115234,18594500,61.61000061035156,59.18800010681152,56.93,60.66662026000097,59.140387732923664,1.5262325270773047,1.37713761780758,0.1490949092697246,69.53056235544946,58.810001373291016,63.060001373291016,75.05879121668198,73.4914143622537,59.18800010681152,64.82020377168101,53.55579644194203,1.4621429443359375,0.015228431469185,-902672300,48.41718887301969,2.2090342168786803,11.071301216343077,2.816101832434744,5837219.501068806,59.95253745044424,0,0.6513671875,0,0.9999971391564482
2021-10-15,62.72999954223633,63.06999969482422,62.43999862670898,62.59000015258789,61.08283233642578,16092600,61.69200057983399,59.55950012207031,57.037799987792965,60.9625248588605,59.39591457882472,1.566610280035782,1.4150321502532206,0.1515781297825613,66.17503199545087,58.810001373291016,63.06999969482422,88.73240067231828,77.5333160773764,59.55950012207031,65.05144128166617,54.06755896247445,1.3807144165039062,0.0095161314933531,-886579700,48.43571708872965,0.6593757565131142,13.46990631930607,2.7459705797979312,6062651.3314395165,59.95781921911256,1,0.91943359375,0,0.9706870753031536
2021-10-18,63.09000015258789,63.13999938964844,62.27000045776367,62.560001373291016,61.05355453491211,18282800,61.89200057983398,60.003000259399414,57.13180000305176,61.208290476465194,59.63029137841481,1.577999098050384,1.4476255398126534,0.1303735582377305,63.77872521391974,58.810001373291016,63.13999938964844,86.60512050660613,83.46543746520211,60.003000259399414,64.89950484716425,55.10649567163457,1.3585714612688338,-0.0004792902895628,-904862500,48.456663806773435,1.6244314127547677,16.520772906426394,2.4482522938824216,6172771.766394745,60.26228935179723,1,0.9560546875,1,0.9904406312852868
2021-10-19,62.869998931884766,63.61000061035156,62.66999816894531,63.5,61.97091674804688,18933200,62.344000244140624,60.49600028991699,57.25779998779297,61.56086117239363,59.9169364614952,1.6439247108984318,1.4868853740298091,0.1570393368686227,67.27098802483485,58.810001373291016,63.61000061035156,97.7083202534231,91.01528047744917,60.49600028991699,64.61949122564796,56.37250935418602,1.3521428789411278,0.0150255531661529,-885929300,48.47973173227746,3.69039559044928,18.381805970442212,2.0617454678654843,6203513.990566797,61.1157453499418,1,0.96484375,1,0.9999984503497856
