Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.8670654296875,158929200,77.68700103759765,73.04225006103516,68.20455001831054,75.43792011279285,72.79694903515411,2.6409710776387385,2.241955882652881,0.3990151949858576,72.16751502708031,69.55000305175781,79.92250061035156,75.53628275362915,76.28634940151562,73.04225006103516,80.12451993209604,65.95998018997429,2.051607404436384,0.0061433924457461,-1692825200,70.78825512445198,1.909533975447686,7.970283549802448,3.5411349355304345,35906418.94576862,79.09822770919132,1,0.95654296875,1,0.9999578037303596
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,76.4126205444336,166348400,77.56600036621094,73.35362510681152,68.27849990844726,75.66708592063542,73.10291561505156,2.5641703055838576,2.3063987672390764,0.2577715383447811,69.93173706127305,69.55000305175781,79.92250061035156,71.12553915136252,72.8194923985924,73.35362510681152,80.54898923515896,66.15826097846409,2.1362506321498325,-0.0059120534965617,-1859173600,70.84712615038615,-0.7803222486159722,8.80834679538438,3.5976820641737146,32852822.37960208,75.70252748328846,1,0.98388671875,0,0.9993111214285124
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,78.21299743652344,135178400,77.5634994506836,73.82900009155273,68.40814987182617,76.13984160419452,73.52047726310474,2.619364341089778,2.3689918820092166,0.2503724590805611,78.32449930192618,70.97250366210938,79.92250061035156,86.78767430401997,77.81649873633721,73.82900009155273,81.13339970561671,66.52460047748875,2.156965528215681,0.0235611458884279,-1723995200,70.90815559321909,-0.0158783241789972,13.73271216015266,3.652199807031991,32717551.064833675,65.00001094133691,1,0.9951171875,1,0.9999971391564482
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,77.76103973388672,101729600,77.65,74.38862533569336,68.64299987792968,76.46986653618141,73.87340514451249,2.5964613916689245,2.414485783941158,0.1819756077277663,72.33258107759428,71.4625015258789,79.92250061035156,80.64424201596401,79.51915182378217,74.38862533569336,81.21958604168648,67.55766462970024,2.0573218209402904,-0.0057784380747298,-1825724800,70.9508327445434,0.5555412369492307,16.682200076689103,3.415480352996562,33436892.81280089,80.35597489107352,1,0.99169921875,1,0.9999946359824372
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,79.27335357666016,111504800,78.22900085449218,74.92775039672851,68.81244995117187,76.9833490300892,74.31296792985097,2.670381100238231,2.4656648472005727,0.2047162530376582,72.342313791038,71.4625015258789,79.92250061035156,98.64068704238282,88.6908677874556,74.92775039672851,81.67783453163828,68.17766626181874,2.049821581159319,0.0194481575429696,-1714220000,71.00664068866772,3.764023182051512,15.621153179780144,3.3750420674548818,33695341.752823606,79.99931586700119,1,0.99658203125,1,0.999992012383769
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,78.68232727050781,102688800,78.59450073242188,75.45050048828125,69.01955001831055,77.326295567903,74.67589634437155,2.6503992235314513,2.502611722466749,0.1477875010647027,75.4581969244159,71.58000183105469,80.22250366210938,88.31354443453773,89.19949116429486,75.45050048828125,81.79580982974716,69.10519114681534,1.9046434674944197,-0.0074554546906757,-1816908800,71.053984834221,2.3615679255668542,15.205616663576404,3.172654670732957,34733763.88067258,80.43860904971484,1,0.97412109375,1,0.9999271671371304
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,79.18892669677734,81803200,79.15350189208985,75.89950065612793,69.37285011291505,77.69494296701167,75.04971910864843,2.645223858363238,2.5311341496460464,0.1140897087171914,74.50008688582041,73.61499786376953,80.22250366210938,92.43284810850068,93.12902652847374,75.89950065612793,82.11157273883065,69.68742857342521,1.8423222133091517,0.0064384046256114,-1735105600,71.0936439255175,3.6332987240654817,12.693929841601292,3.106036041351357,37239080.408884525,80.758280565607,1,0.98193359375,1,0.9999341951667692
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,78.65254211425781,125522000,79.24200286865235,76.31900062561036,69.56665016174317,77.9237983177148,75.35585122997685,2.5679470877379487,2.538496737264427,0.0294503504735215,69.06703236729845,74.71749877929688,81.05999755859375,70.39818410150555,83.71485888151466,76.31900062561036,82.20348181702136,70.43451943419936,1.840536390032087,-0.0067735067355141,-1860627600,71.15003320008275,0.5619823403832047,11.85153652124198,2.9422405957054956,36995138.536476,80.97153272581224,1,0.9931640625,1,0.9999969007019726
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,78.99522399902344,112945200,79.4905014038086,76.81312561035156,69.94615005493164,78.17052109004955,75.6648619787112,2.505659111338346,2.531929212079211,-0.0262701007408647,67.99091634367127,75.05249786376953,81.05999755859375,74.49019894210804,79.10707705070477,76.81312561035156,81.95014789554301,71.67610332516011,1.8394650050571983,0.0043569422453433,-1747682400,71.20225526000664,1.5871400877031985,14.189820046187162,2.568511142595725,36955702.663019046,83.0822709196788,1,0.9912109375,1,0.9999961848443508
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,79.02998352050781,133560800,79.44150085449219,77.19462547302246,70.27310005187988,78.3846716915804,75.95357590621407,2.431095785366324,2.5117625267366335,-0.0806667413703094,65.90659395804757,75.05249786376953,81.05999755859375,75.07286500765161,73.3204160170884,77.19462547302246,81.92249307725291,72.466757868792,1.897857666015625,0.0004401454053155,-1614121600,71.26343139854964,-0.30699212248253,10.607162217472707,2.363933802115225,36989835.26252924,81.00314493376533,1,0.98974609375,1,0.9999926089435868
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,78.95301818847656,153532400,79.49600067138672,77.49637565612792,70.62945007324218,78.55395306369904,76.21516292133536,2.3387901423636777,2.4771680498620423,-0.1383779074983646,59.878562826174225,75.05249786376953,81.05999755859375,73.7828210029019,74.44862831755385,77.49637565612792,81.98209544032004,73.01065587193581,1.8633929661342077,-0.0009740693121563,-1767654000,71.33201194403262,0.3440101994299782,8.216479118933172,2.2428598920960545,35825941.6621972,80.78797623997588,1,0.92626953125,1,0.9999955892541906
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,79.92396545410156,80791200,79.64400024414063,77.90612564086913,71.01480010986329,78.8475759040344,76.52978059574599,2.31779530828841,2.445293501547316,-0.1274981932589058,58.869283399351815,75.05249786376953,81.05999755859375,90.05416457649397,79.63661686234916,77.90612564086913,81.844516164732,73.96773511700627,1.7800004141671315,0.0122979292699412,-1686862800,71.37191463276004,0.9282170400792822,11.339813176304748,1.96919526193143,29545742.17634678,81.61043964205099,1,0.994140625,1,0.9999989270932091
2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,80.2939682006836,87642800,79.97449951171875,78.2833755493164,71.48530006408691,79.15333331640952,76.848685668985,2.3046476474245168,2.4171643307227564,-0.1125166832982396,66.36486787442,75.05249786376953,81.05999755859375,96.25470685724808,86.69723081221464,78.2833755493164,81.78074935842142,74.78600174021139,1.7037506103515625,0.0046294553553489,-1599220000,71.41656642723143,2.086946333559725,10.294716980071447,1.7486869045525075,31181788.913071804,83.45834734328021,1,0.97216796875,1,0.999985337231189
2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,80.73599243164062,104491200,80.325,78.62787551879883,71.98905006408691,79.48051261839218,77.17693108456366,2.3035815338285204,2.394447771343909,-0.0908662375153888,75.34087699743164,75.05249786376953,81.55000305175781,95.84449316085065,94.05112153153092,78.62787551879883,81.85760518632715,75.39814585127051,1.5458935328892298,0.0055050374202292,-1494728800,71.47174385096623,2.2036434215913836,9.26199683583704,1.6148648337641622,31386050.209882453,82.21471906055437,1,0.994140625,1,0.9999933245767334
2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,80.04067993164062,87560400,80.52850036621093,78.89900054931641,72.36625007629395,79.64966480495565,77.42901039911855,2.220654405837095,2.3596890982425465,-0.1390346924054513,68.06106280259908,75.05249786376953,81.55000305175781,85.0711743563309,92.39012479147654,78.89900054931641,81.79528142846543,76.0027196701674,1.4848218645368303,-0.0086121673075183,-1582289200,71.51424156788016,1.2788711152297738,7.214849512396859,1.448140439574512,32427783.02914435,82.64174814695728,1,0.96142578125,1,0.6645059192684662
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,82.32032775878906,137250400,81.20650024414063,79.24600067138672,72.79615005493164,80.14587021957786,77.83241703622089,2.3134531833569696,2.350441915265431,-0.0369887319084614,77.83762743942721,77.58000183105469,82.9375,98.83341070721627,93.24969274146594,79.24600067138672,82.30541857716304,76.18658276561041,1.4866071428571428,0.0284809892876032,-1445038800,71.5967272841811,4.264954851377256,9.13939904462515,1.5297089528881536,32448316.51106919,82.57790368679395,1,0.9892578125,1,0.9999984503497856
