Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.54888916015624,112424400,90.82054290771484,87.97819595336914,81.09315292358399,89.50728718210823,86.46193498039416,3.045352201714067,3.079254224819234,-0.0339020231051669,71.2534457761577,86.2874984741211,94.65499877929688,85.7303291300428,77.30877670077031,87.97819595336914,93.49619323978062,82.46019866695765,2.3574115208217075,0.0267502276754258,270357200,73.77014007637746,5.717846037481067,12.775255354781212,2.7589986432057456,45290872.64402002,95.64633851343795,1.0,0.9912109375,1.0,0.9999959466272526,-0.3102974065619546,-1,True,False,False,False,False
2020-07-07,45.0,45.5,44.79999923706055,45.209999084472656,42.503299713134766,13043600,42.112205505371094,43.15350856781006,42.89732307434082,42.46128126901457,42.837003171736455,-0.3757219027218852,-0.2303529110109951,-0.1453689917108901,42.02683834045188,43.5099983215332,47.790000915527344,-23.081756577897764,-28.646309148939775,43.15350856781006,45.960424362262685,40.34659277335743,3.1456249782017296,0.0077984517556235,-191428000,45.30459061658469,3.809958588378448,-7.026071354189556,1.4034578972263128,4974033.871519811,44.6997316759382,0.0,0.80029296875,0.0,0.9999849793557924,-0.0442095493164762,-1,False,True,False,False,False
2020-07-07,43.900001525878906,44.0,43.11000061035156,43.2400016784668,38.57832336425781,17407600,39.47408599853516,41.699208450317386,40.78912239074707,40.21838765934999,40.806402699807194,-0.5880150404572007,-0.122648051629934,-0.4653669888272667,38.337581782187094,43.11000061035156,48.2599983215332,-53.955331574752144,-58.42302309638024,41.699208450317386,47.15629936399761,36.24211753663716,5.418409620012554,0.0070325161968929,-395955400,41.15066471158935,1.7652505878532176,-16.3715261234038,2.7285454568401137,8331059.647367793,39.1389056568718,1.0,0.9462890625,1.0,0.999970078232048,-2.590675571402578,-1,False,False,False,False,True
2020-07-07,196.80999755859372,198.8999938964844,193.80999755859372,194.1999969482422,191.7542724609375,7660100,191.90435180664065,191.7522933959961,186.51405487060543,191.7213756366814,190.3160157942414,1.4053598424399922,1.6405634049908249,-0.2352035625508326,59.386746609288465,187.3000030517578,200.1499938964844,62.01888766317106,49.66695061516134,191.7522933959961,198.28035211418623,185.22423467780595,5.477463858468194,0.010681229373211,54493400,179.23745627920914,4.48564373068272,-0.9268249782029668,3.2640293590950757,2153699.8035205016,193.25705962520308,0.0,0.603515625,0.0,0.9999849793557924,-1.8001548310224935,-1,False,False,False,True,False
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.7043685913086,117092000,91.36239013671874,88.46528854370118,81.54254440307618,89.97522594796177,86.91282047519135,3.062405472770422,3.072473820198201,-0.0100683474277789,65.93468562092647,86.2874984741211,95.375,74.82988297188483,77.88607086268723,88.46528854370118,93.77733182280544,83.15324526459692,2.457911355154856,-0.0031029740656195,153265200,73.89660741612862,3.0156351389325264,11.764521613122314,2.656021639552129,44289147.11141818,94.7176484215391,1.0,0.97998046875,1.0,0.9999971391564482,2.3290170748806016,1,True,False,False,False,False
2020-07-08,281.0,283.4519958496094,262.2680053710937,273.1759948730469,273.1759948730469,81556500,246.78159790039064,209.250798034668,181.70572021484375,227.6994466334409,206.80795076003747,20.891495873403443,11.915880592019043,8.9756152813844,86.31690380508769,187.42999267578125,285.8999938964844,91.94880782479744,94.8287547416228,209.250798034668,261.5275321003217,156.97406396901422,12.909427097865516,0.0133276047146295,1901901500,144.82385114635198,37.698514681152,46.31337077298945,26.13836703282687,23100628.152543988,294.87478031975155,1.0,0.9462890625,1.0,0.9999951126684496,-1.7253501256945911,-1,False,False,True,False,False
2020-07-08,195.0800018310547,195.5200042724609,193.1199951171875,195.07000732421875,192.6133270263672,8368000,192.46124572753905,191.4856925964355,187.05040802001952,191.72643668656696,190.42255332510777,1.3038833614591852,1.5935226924806585,-0.2896393310214733,51.91858550673591,187.3000030517578,200.1499938964844,34.66359986557999,48.95573407873371,191.4856925964355,197.51283901759183,185.45854617527925,5.395081656319756,-0.0180015483102249,46125400,179.3987322877417,1.4734997668423675,-2.7054220935849194,3.0135732105781385,2152932.5560854594,196.5551409779866,1.0,0.810546875,1.0,0.9998531694413604,0.4479976140321362,1,False,False,False,True,False
2020-07-08,45.13999938964844,45.18000030517578,44.470001220703125,45.06999969482422,42.371681213378906,13851200,42.272027587890626,42.956495094299314,42.900876922607424,42.46774564503306,42.812284397025216,-0.3445387519921539,-0.2594267093531731,-0.0851120426389807,37.53995235857468,43.5099983215332,47.790000915527344,-23.520981267886953,-25.79078418422719,42.956495094299314,45.3071354927005,40.60585469589813,3.116096496582031,-0.0004420954931647,-205279200,45.30295561602884,1.9161394238812468,-8.483993671243217,1.1753201992005955,5078413.697768651,42.9723198730884,1.0,0.77978515625,1.0,0.9999868876971248,-0.3096665450545877,-1,False,True,False,False,False
2020-07-08,43.150001525878906,43.93000030517578,42.84000015258789,43.13999938964844,38.48910903930664,18291400,39.2813720703125,41.1861988067627,40.79522079467773,39.96607007548966,40.64135978606279,-0.6752897105731321,-0.2157214493953873,-0.4595682611777448,29.124604511671052,42.84000015258789,48.2599983215332,-87.99377204099727,-66.70043223976982,41.1861988067627,45.65741378527041,36.71498382825499,5.43450001307896,-0.0259067557140257,-414246800,41.147549215989,-2.436832351406115,-21.00840414899204,2.2356074892538533,8333074.619351743,39.67912151021115,1.0,0.79052734375,0.0,0.8365356523671846,-0.2312550602803775,-1,False,False,False,False,True
2020-07-09,45.04999923706055,45.04999923706055,43.83000183105469,43.90999984741211,41.281131744384766,16087100,42.345357513427736,42.79249649047851,42.87664344787598,42.45296650170165,42.77964712416253,-0.3266806224608771,-0.2764491178809693,-0.0502315045799078,37.84216970911903,43.5099983215332,47.790000915527344,-26.596177996518644,-24.39963861410112,42.79249649047851,44.78122221726393,40.803770763693095,3.075353622436523,-0.0030966654505458,-221366300,45.31769584873387,0.8728707343965469,-7.184782674999479,0.9943628633927084,5149101.569387467,42.92071061573124,1.0,0.76318359375,1.0,0.9999578037303596,-2.5737696446413327,-1,False,True,False,False,False
