Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-09-17,37.34999847412109,37.97999954223633,36.970001220703125,37.79999923706055,34.3901252746582,24696200,37.08800048828125,39.05950012207031,41.62620002746582,38.063938793634605,39.503549216270585,-1.4396104226359796,-1.3946758990395594,-0.0449345235964202,35.98263761027893,36.209999084472656,40.91999816894531,33.757971584954376,23.00073918210498,39.05950012207031,42.45519023028831,35.66381001385231,1.1049995422363286,-0.0002645367856964,-808300600,45.48064480096953,2.162160100163635,-9.91420385648083,1.697845054108999,5360358.518852216,34.143790332403,1,0.7763671875,1,0.9910837305487178
2020-09-18,37.52999877929688,37.81999969482422,36.70000076293945,37.18999862670898,33.83515167236328,46853800,37.145999908447266,38.85300006866455,41.54279998779297,37.92948646026143,39.33217509852528,-1.4026886382638537,-1.3962784468844185,-0.0064101913794354,23.4042627200987,36.209999084472656,40.720001220703125,21.729469579706677,29.81925745705283,38.85300006866455,42.17131323586235,35.53468690146675,1.100714002336775,-0.0161375826101473,-855154400,45.405271716085075,0.7858999697511804,-9.995162387749412,1.659156583598901,6317327.8949980885,34.40373488915939,1,0.69921875,0,0.9999198996151436
2020-09-21,36.43000030517578,36.709999084472656,35.68000030517578,36.43000030517578,33.14371109008789,35351800,37.1,38.62400016784668,41.4183999633789,37.698796282555946,39.1171991879068,-1.4184029053508524,-1.4007033385777052,-0.0176995667731472,23.368753867518308,35.68000030517578,40.02999877929688,17.241385358222093,24.24294217429437,38.62400016784668,41.94768481019893,35.30031552549443,1.1499996185302734,-0.0204355565904049,-890506200,45.34412497360349,-0.6273855515374849,-11.168003423088637,1.6618423211761233,6442969.949070963,32.57287906577749,1,0.55810546875,0,0.9995413761250604
2020-09-22,36.459999084472656,36.84000015258789,35.470001220703125,35.529998779296875,32.32490158081055,27303200,36.95199966430664,38.28950004577637,41.27579994201661,37.365135128208394,38.85148063912088,-1.4863455109124857,-1.4178317730446617,-0.0685137378678242,22.063039754810177,35.470001220703125,40.02999877929688,1.3157366385137377,13.42886385881416,38.28950004577637,41.4309543685716,35.14804572298113,1.1842853001185831,-0.0247049552110775,-917809400,45.29275607588712,-2.040258255106797,-15.845576143957384,1.5707271613976177,5932175.268507277,35.02759406573985,1,0.79833984375,1,0.9271034662588612
2020-09-23,35.650001525878906,35.790000915527344,34.349998474121094,34.38999938964844,31.28773307800293,31251400,36.267999267578126,37.964999961853025,41.08219993591309,36.90742193766071,38.521000546567365,-1.613578608906657,-1.4569811402170607,-0.1565974686895963,19.543156177460872,34.349998474121094,40.02999877929688,0.7042414327142501,6.420454476483351,37.964999961853025,41.31371208590975,34.6162878377963,1.2321425846644816,-0.0320855454212035,-949060800,45.2278258775282,-9.04523104846663,-15.87573754622218,1.6743560620283615,5931664.6345093865,37.49837282540505,1,0.79052734375,1,0.919213703755585
2020-09-24,34.400001525878906,34.81999969482422,33.7599983215332,34.31999969482422,31.22405242919922,26796000,35.57199935913086,37.68050003051758,40.87599990844726,36.50935697722432,38.209815298290096,-1.7004583210657742,-1.5056765763868034,-0.1947817446789708,19.567984473654363,33.7599983215332,39.790000915527344,9.286917618389996,3.768965229872652,37.68050003051758,41.25676979143416,34.104230269601,1.2257142748151506,-0.0020354665910604,-975856800,45.1724096329541,-9.206348181151302,-14.22144180307714,1.7881348804582904,5931639.884415998,34.595158740346996,1,0.98291015625,1,0.999986172162716
2020-09-25,34.0,34.939998626708984,33.880001068115234,34.63999938964844,31.515186309814453,23486000,35.06199951171875,37.42549991607666,40.683199920654296,36.221763502212646,37.94538449024257,-1.7236209880299214,-1.549265458715427,-0.1743555293144942,22.794114897134108,33.7599983215332,38.84000015258789,17.32284942764543,9.10466949291655,37.42549991607666,41.10913932369469,33.741860508458636,1.2199998583112444,0.0093240005148507,-952370800,45.125718309742155,-6.856680105465751,-12.83342242932467,1.8418197038090136,6052602.512760407,35.34754677821251,1,0.92822265625,0,0.9999786632854766
2020-09-28,35.13999938964844,35.900001525878906,35.099998474121094,35.310001373291016,32.12474822998047,23396500,34.837999725341795,37.156500053405765,40.518999938964846,36.08149240545547,37.750170926023934,-1.6686785205684629,-1.5731480710860344,-0.0955304494824285,31.9041775483295,33.7599983215332,38.84000015258789,30.511860099782833,19.04054238193941,37.156500053405765,40.61527563036521,33.69772447644632,1.186428342546735,0.0193418589909906,-928974300,45.08256058280525,-3.0743862819173295,-13.221915544343432,1.7293877884797226,6093546.176812586,29.955220687609483,1,0.751953125,0,0.7961310929592059
2020-09-29,35.0,35.11000061035156,33.9900016784668,34.279998779296875,31.187658309936523,20770500,34.587999725341795,36.87350006103516,40.35459991455078,35.80433953989261,37.493121137377486,-1.6887815974848763,-1.596274776365803,-0.0925068211190733,28.980532824940497,33.7599983215332,38.369998931884766,11.27983490058619,19.704848142671477,36.87350006103516,40.29939143777041,33.44760868429991,1.2149996076311378,-0.0291702790692398,-949744800,45.04055882468305,-3.5181537938255403,-14.171256990547576,1.7129456883676244,6304175.21258937,36.81826369350054,1,0.87060546875,1,0.9912877968268552
2020-09-30,34.63999938964844,34.91999816894531,34.130001068115234,34.33000183105469,31.233152389526367,22223700,34.57600021362305,36.6185001373291,40.1481999206543,35.57751835391755,37.258816003575795,-1.681297649658248,-1.613279351024292,-0.0680182986339559,32.950223863509024,33.7599983215332,38.150001525878906,12.9841251358822,18.258606712083733,36.6185001373291,40.002134627371426,33.234865647286775,1.1664281572614392,0.0014586655057879,-927521100,44.99618578359584,-0.1744622263989081,-12.93431000418136,1.6918172450211626,6316364.2989231115,36.09685942653816,1,0.93310546875,1,0.9060742191099632
