Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-08-20,372.135986328125,404.3980102539063,371.4119873046875,400.3659973144531,400.3659973144531,103059000,370.15199584960936,314.72279663085936,274.4582369995117,341.8328685979773,314.58104424290354,27.25182435507378,18.975134546825903,8.276689808247877,84.71423599748596,273.0,404.3980102539063,96.93145053592367,94.0758545329793,314.72279663085936,387.49742133379743,241.94817192792132,18.577146257672997,0.065636439340194,2389334500,172.59738748292116,23.49351703872946,32.30253036086121,36.38731235146902,27508812.282516666,379.6166588382107,1,0.97216796875,1,0.9999954701172836
2020-08-21,408.9519958496094,419.0979919433594,405.010009765625,409.9960021972656,409.9960021972656,107448000,386.1227966308594,321.05259704589844,278.7667971801758,352.31950453632936,321.6488189061896,30.67068563013976,21.314244763488674,9.356440866651084,84.60021743270548,273.0,419.0979919433594,93.7699419238955,94.19455217556492,321.05259704589844,403.70753196397754,238.39766212781933,18.78586033412389,0.0240530038699788,2496782500,174.42024858761607,24.187775054254026,44.670434377998646,41.32746745903956,28248357.29313351,384.41126926485,1,0.95654296875,1,0.9999958275089476
2020-08-24,425.2560119628906,425.7999877929688,385.5039978027344,402.8399963378906,402.8399963378906,100318000,393.26519775390625,325.79859619140626,283.0824771118164,360.0918878904157,327.6629801974267,32.428907692989014,23.53717734938874,8.891730343600273,81.00373976893763,273.0,425.7999877929688,84.97382638132991,91.89173961371635,325.79859619140626,415.8482381003443,235.74895428246816,20.729716709681927,-0.0174538430156008,2396464500,176.04612392537757,9.72739930424229,30.826181726064704,45.02482095446906,29158805.67705925,417.2512862534225,1,0.92822265625,1,0.9999850986506088
2020-08-25,394.9779968261719,405.5899963378906,393.6000061035156,404.6679992675781,404.6679992675781,53294500,398.71519775390624,331.2670959472656,287.21223724365234,366.9497511792099,333.36705568410457,33.58269549510533,25.54628097853206,8.036414516573267,81.39331252983222,273.0,425.7999877929688,86.17016347277281,88.30464392599941,331.2670959472656,426.6438694332121,235.8903224613191,21.1357160295759,0.0045377890634132,2449759000,176.90738683498864,7.220111402445473,37.03716028554229,47.68838674297325,29123254.74837623,439.58802213492913,1,0.96630859375,1,0.9998224322116844
2020-08-26,412.0,433.2000122070313,410.72601318359375,430.6340026855469,430.6340026855469,71197000,409.7007995605469,337.8076965332031,291.89639739990236,376.74732833403095,340.5720147212484,36.17531361278253,27.672087505382155,8.503226107400376,83.76532788728265,273.0,433.2000122070313,98.3982463633222,89.84741207247498,337.8076965332031,441.6687989018109,233.94659416459533,22.601573399135056,0.0641661892340523,2520956000,178.17791155007032,14.619944840174748,43.62989228940064,51.930551184303894,28852530.853097625,421.7277159793398,1,0.98388671875,1,0.9999960657392052
2020-08-27,436.0920104980469,459.1199951171875,428.5,447.75,447.75,118465000,419.17760009765624,345.32029724121094,296.88423736572264,387.6708162826416,348.5111247418967,39.15969154074486,29.969608312454696,9.190083228290163,88.10696122957982,273.0,459.1199951171875,93.8910405031826,92.8198167797592,345.32029724121094,458.2455307340893,232.39506374833263,23.578144618443098,0.0397460423647766,2639421000,180.40540717558497,11.83517156886098,50.50522064409659,56.46261674643915,30326516.859663863,417.1255217443468,1,0.96044921875,1,0.9999958275089476
2020-08-28,459.0239868164063,463.697998046875,437.3039855957031,442.6799926757813,442.6799926757813,100406000,425.7143981933594,353.14669647216795,301.7219970703125,396.13376649697074,355.48659644070295,40.64717005626778,32.10512066121731,8.54204939505047,88.86432562423191,273.0,463.697998046875,88.97838174162305,93.75588953604262,353.14669647216795,470.41874910273594,235.87464384159995,24.439716884068098,-0.0113232994399077,2539015000,182.22945742398767,7.971782725527676,54.700991155776805,58.636026315284006,30985953.47487908,426.3944456648733,1,0.93310546875,1,0.999982238000888
2020-08-31,444.6099853515625,500.1400146484375,440.1099853515625,498.3200073242188,498.3200073242188,118374400,444.810400390625,363.2126968383789,307.68479736328123,411.8547266242397,366.0668490987411,45.78787752549851,34.841672034073554,10.946205491424962,94.45403202597636,287.0,500.1400146484375,99.14609777651528,94.00517334044032,363.2126968383789,493.9771209802154,232.4482726965425,27.94186183384488,0.125689020441428,2657389400,184.80011256006736,23.701720746279182,67.78451425057872,65.38221207091823,31906784.4445508,443.20948095548744,1,0.98388671875,1,0.9999960657392052
2020-09-01,502.1400146484375,502.489990234375,470.510009765625,475.0499877929688,475.0499877929688,89841100,458.8867980957031,372.09519653320314,313.2085171508789,421.5770744963518,374.1396741872024,47.43740030914938,37.36081768908872,10.076582620060664,84.40006556094208,313.4519958496094,502.489990234375,85.48439823924753,91.20295925246197,372.09519653320314,508.0674314803007,236.12296158610556,27.21743120465961,-0.0466969400971893,2567548300,186.5806423541449,17.392526380335816,59.734363665897995,67.98611747354879,31035850.492547996,451.7543776603599,1,0.96435546875,1,0.9999953509740246
2020-09-02,478.989990234375,479.0400085449219,405.1199951171875,447.3699951171875,447.3699951171875,96176100,462.2339965820312,379.6134963989258,318.1487969970703,425.54521613032654,379.5641424042384,45.98107372608814,39.08486889648861,6.896204829599533,74.3470861440428,325.3280029296875,502.489990234375,68.88723368044478,84.50590989873587,379.6134963989258,514.7292298168707,244.49776298098095,31.12000383649555,-0.0582675368636037,2471372200,188.2820816483024,3.8863611157666567,50.6276004454068,67.55786670897241,28591391.8163543,490.50445011280914,1,0.79541015625,0,0.9998778238067514
