Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-04-08,219.97000122070312,222.82000732421875,218.1100006103516,220.6999969482422,218.91815185546875,11042000,218.9039978027344,216.37199859619145,212.16300018310548,216.5347283845902,215.3378962899036,1.196832094686613,0.6041965798317676,0.5926355148548453,50.05836732712387,205.77999877929688,222.82000732421875,87.5586307930089,77.01574753249797,216.37199859619145,229.3386135222593,203.4053836701235,4.657857622419093,0.0065216064574176,56069200,193.7275884336395,4.236528315168919,-1.106780141134056,6.4833074630339445,5565109.953316288,222.61384070367765,1,0.86328125,0,0.9937091114429398
2021-04-12,220.2400054931641,221.91000366210935,219.22000122070312,221.47000122070312,219.6819305419922,6315200,220.52200012207032,216.0459991455078,213.17900024414064,218.0731494690405,216.28472628358128,1.7884231854591803,0.9980721715498788,0.7903510139093014,80.24249633089998,205.77999877929688,222.82000732421875,92.0774329428494,92.62516110968824,216.0459991455078,228.1931405548806,203.898857736135,3.6971446446010066,-0.0047186905967884,55478900,193.8357146421858,1.1093900698745829,-1.2881081216734147,6.07357070468641,5690371.518108927,223.87219879267988,0,0.64013671875,0,0.9999728215589988
2021-04-13,221.0,221.6199951171875,220.22000122070312,221.0200042724609,219.23558044433597,4764000,220.9960021972656,215.93349914550785,213.73440032958985,218.52651174648977,216.63548761609087,1.8910241303988755,1.1766625633196783,0.7143615670791972,78.51133119291032,205.77999877929688,222.82000732421875,89.43660710607881,93.25115321404488,215.93349914550785,227.8381936014148,204.02880468960083,3.621429443359377,-0.0020318641159611,50714900,193.87683366306808,1.083928855309524,-1.007748446698764,5.9523472279534895,5796816.304097223,225.2803377009831,1,0.671875,1,0.8262694660877259
2021-04-14,221.0,223.1000061035156,220.07000732421875,221.97999572753903,220.1878204345703,4972600,221.53800048828128,215.79749908447263,214.2068002319336,219.0578169743435,217.03137710582777,2.026439868515723,1.3466180243588874,0.6798218441568358,79.65882774744446,205.77999877929688,223.1000061035156,93.53343012499516,91.68249005797443,215.79749908447263,227.337060599261,204.25793756968432,3.6085717337472096,0.0043434595806752,55687500,193.92113395605537,1.2359152653231842,-1.2105034524453884,5.769780757394168,5883493.147692737,225.4789898343068,1,0.98876953125,1,0.9999960657392052
2021-04-15,223.88999938964844,227.6300048828125,223.8600006103516,226.27999877929688,224.453125,8698100,222.65400085449215,215.96049880981445,214.6802001953125,220.16892186741325,217.7164601927514,2.4524616746618335,1.5677867544194768,0.8846749202423567,83.11031030810061,207.6999969482422,227.6300048828125,93.22626409408537,92.06543377505312,215.96049880981445,228.0104288837043,203.9105687359246,3.7950003487723234,0.0193711286355537,64385600,194.01011340342396,2.5283198496660164,1.461749818125413,6.024965036944923,5883373.625813771,225.386939108109,1,0.99169921875,1,0.9999966621920748
2021-04-16,227.1699981689453,227.8000030517578,225.75999450683597,226.41000366210935,224.58206176757807,6829400,223.43200073242187,216.24799880981445,215.1812002563477,221.12908829736648,218.3604263756668,2.7686619216996746,1.8079617878755163,0.960700133824158,78.98290768501786,211.1199951171875,227.8000030517578,91.66667428995878,92.80878950301307,216.24799880981445,229.02262457245035,203.47337304717857,3.512143816266741,0.0005745310390392,71215000,194.0799143776494,1.7481571611356772,2.6058188636690183,6.387312881317956,5908810.619519138,226.53453631648165,1,0.93115234375,1,0.9999603062335296
2021-04-19,225.75,227.5800018310547,225.0800018310547,225.7899932861328,223.9670562744141,6541600,224.2959991455078,217.19249877929687,215.5120001220703,221.84615060333053,218.91076466533096,2.9353859379995697,2.033446617900327,0.9019393200992424,75.80052742601305,211.41000366210935,227.8000030517578,87.73636460966267,90.8764343312356,217.19249877929687,229.8497655492932,204.53523200930056,3.392858232770647,-0.0027384407311871,64673400,194.14521561766443,1.9505991970102832,9.130014474093894,6.328633384998153,2359943.241957991,225.48843726673425,1,0.98193359375,0,0.4368596517010604
2021-04-20,224.77999877929688,225.3800048828125,221.82000732421875,223.27999877929688,221.47732543945312,5799100,224.747998046875,217.9564987182617,215.80220001220704,222.06674263040227,219.23441163673584,2.8323309936664316,2.1932234930535484,0.6391075006128832,76.14889654321262,211.5500030517578,227.8000030517578,72.18458909254808,83.86254266405649,217.9564987182617,230.11217414577428,205.80082329074915,3.455000741141179,-0.0111165002058135,58874300,194.19830655493777,1.022529392430016,7.346153259277344,6.0778377137562805,2251639.875355184,227.53852531391752,1,0.998046875,1,0.9999991655469742
2021-04-21,223.30999755859372,227.8699951171875,222.8699951171875,227.4499969482422,225.6136779785156,9490600,225.8419982910156,218.9214988708496,216.21339996337892,222.89493560237764,219.84297351166225,3.051962090715392,2.364971212585917,0.6869908781294751,80.5124131623593,212.3000030517578,227.8699951171875,97.30251520244612,85.74115630155227,218.9214988708496,230.86167060684107,206.98132713485813,3.629286629813052,0.0186760936570371,68364900,194.2971760149051,2.464186560043502,9.272161238378862,5.9700858679957385,2275693.652748087,227.4984949539567,1,0.9345703125,1,0.9999976158993604
2021-04-22,227.3000030517578,230.92999267578125,226.88999938964844,227.57000732421875,225.73269653320312,7303000,226.1,219.8964988708496,216.63440002441405,223.61417740573785,220.41534638666644,3.1988310190713776,2.5317431738830094,0.6670878451883682,75.80722611596829,215.33999633789065,230.92999267578125,78.44781179713144,82.64497203070853,219.8964988708496,231.2772389248087,208.5157588168905,3.4885711669921773,0.0005276341067785,75667900,194.37313047696935,0.5700939331275467,9.37184568346494,5.690370026979545,2200389.4651438016,227.7447343141369,0,0.55419921875,0,0.9999978541875691
2021-04-23,228.6100006103516,231.82000732421875,227.7100067138672,230.0,228.14306640625,5345200,226.81799926757813,220.99799880981445,217.10559997558593,224.5966116510089,221.12532072839485,3.4712909226140596,2.7196527236292196,0.75163819898484,76.09523511960353,215.33999633789065,231.82000732421875,88.9562735987941,88.23553353279054,220.99799880981445,231.7663662899754,210.2296313296535,3.531428745814722,0.0106780006045315,81013100,194.4325567973275,1.5856173666461748,10.592873323070307,5.384183740080471,2239668.384381946,226.84193789123043,1,0.95458984375,1,0.9999852179418012
2021-04-26,230.7700042724609,232.9499969482422,229.5200042724609,230.33999633789065,228.48033142089844,5650000,227.72799987792968,221.8384986877441,217.49919982910157,225.48020929514456,221.8078892920612,3.6723200030833425,2.910186179520044,0.7621338235632984,77.89975090678678,218.1100006103516,232.9499969482422,82.41239046880703,83.2721586215775,221.8384986877441,232.77537353103665,210.9016238444516,3.4864283970424026,0.0014782449473507,86663100,194.4957550479502,2.0151482293512712,7.872429005148107,5.468437421646252,2270996.654444925,227.78419659694663,1,0.97705078125,1,0.9999963043233115
2021-04-27,231.02999877929688,231.16000366210935,228.9900054931641,229.91000366210935,228.0538024902344,6642100,229.0540008544922,222.6084991455078,217.8981997680664,226.16171612083144,222.4080459120648,3.753670208766664,3.078882985369368,0.674787223397296,75.62620954968179,218.1100006103516,232.9499969482422,79.51486498436053,83.62784301732053,222.6084991455078,233.54137139080785,211.6756269002078,3.470000130789608,-0.001866773823989,80021000,194.5688787129618,2.969368021793106,7.179156938900877,5.466436122650009,2271060.8957223026,230.1637985564261,1,0.99853515625,1,0.999998092420356
2021-04-28,230.9499969482422,236.2700042724609,230.6699981689453,233.4499969482422,231.56521606445312,10111400,230.25400085449215,223.6859992980957,218.40919982910157,227.28299009427928,223.22596821104088,4.057021883238377,3.27451076494317,0.7825111182952074,77.87495129462873,219.22000122070312,236.2700042724609,83.4603705602974,81.79587533782164,223.6859992980957,234.42111052629923,212.9508880698922,3.5878568376813513,0.0153972999423523,90132400,194.690710768067,2.6379424403181417,10.16989319135384,5.36755561410176,2323747.951699227,231.3848414646949,1,0.9990234375,1,0.9999976158993604
2021-04-29,235.22999572753903,237.5,233.1499938964844,236.8600006103516,234.9476776123047,7411400,232.11199951171875,224.94249954223633,218.9961999511719,228.7563763275211,224.23589653691576,4.520479790605378,3.523704570075612,0.9967752205297664,79.31316710438486,219.22000122070312,237.5,96.49890901320384,86.49138151928724,224.94249954223633,235.66811908331323,214.21688000115944,3.677856445312492,0.0146069981010341,97543800,194.78734071807065,4.08225732176446,11.868892169227951,5.362809770538444,1888643.584685508,231.2186111194045,1,0.95166015625,1,0.9999965429163424
2021-04-30,235.32000732421875,235.92999267578125,232.2899932861328,233.55999755859372,231.67433166503903,10260200,232.8239990234375,225.77749938964843,219.48039978027344,229.49539497845535,224.9265706866697,4.568824291785688,3.732728514417627,0.8360957773680608,72.6319734287896,220.07000732421875,237.5,77.39527196198505,85.78485051182874,225.77749938964843,236.4538365521884,215.10116222710843,3.768571036202563,-0.013932293520452,87283600,194.90994935963215,1.5478250254755244,7.700819377128121,5.338168581269997,1996212.5056360944,231.9351798115605,1,0.9833984375,1,0.9995623466267928
2021-05-03,234.0500030517578,235.7400054931641,231.38999938964844,232.6100006103516,230.7320098876953,8174400,233.2779998779297,226.45599975585935,220.03799987792968,229.97456507567017,225.49571364397943,4.478851431690714,3.8819530978722447,0.5968983338184692,71.29731712158922,220.07000732421875,237.5,71.94491426010178,81.9463650784302,226.45599975585935,237.053980315591,215.85801919612777,3.979286193847654,-0.004067464284006,79109200,195.00469183709868,0.9855015666193844,6.195219019429121,5.2989902798658015,1871322.2442124311,234.58042764086557,1,0.9990234375,1,0.9999992847883448
2021-05-04,231.6000061035156,232.38999938964844,230.22999572753903,232.02999877929688,230.1566925048828,5884500,233.7019989013672,227.125,220.51219970703124,230.2907856454589,225.97973476511407,4.311050880344823,3.96777265436676,0.3432782259780622,68.72903907171057,221.82000732421875,237.5,65.11477183817891,71.48498602008857,227.125,237.33017075170704,216.91982924829296,3.9328580583844905,-0.0024934518272337,73224700,195.07155242401348,0.922097813674605,6.119371258316608,5.102585375853522,1888787.472650681,236.5369085462773,1,0.98828125,1,0.9999986887770048
2021-05-05,233.8500061035156,233.8500061035156,228.66000366210935,229.2100067138672,227.35948181152344,6523200,232.8540008544922,227.62200012207032,220.85419982910156,230.12451196367556,226.2190141687254,3.9054977949501506,3.955317682483438,-0.049819887533288,55.77911043936297,221.82000732421875,237.5,47.13012016302,61.39660208710021,227.62200012207032,237.16301723137337,218.0809830127673,3.900000435965404,-0.0121535666951065,66701500,195.13975456242324,-1.81623058033924,4.533224904330746,4.770508554651518,1861164.9174572695,237.2562283898864,1,0.94873046875,1,0.8166831719931151
2021-05-06,229.6300048828125,231.5800018310547,228.66000366210935,231.32000732421875,229.4524383544922,6124100,231.7460021972656,228.15300064086915,221.09200012207032,230.30843432683605,226.59686551357677,3.711568813259277,3.9065679086386065,-0.1949990953793299,58.98281389404712,221.82000732421875,237.5,60.5867629943052,57.610551665168025,228.15300064086915,237.24341414358753,219.06258713815075,3.962856837681368,0.0092055344380559,72825600,195.20748650369575,-2.338931551066936,4.811966707216198,4.545206751359192,1634299.5816653755,237.57247291370965,1,0.8046875,0,0.9839690859012706
2021-05-07,232.33999633789065,233.22000122070312,230.7100067138672,232.1199951171875,230.2459716796875,4528700,231.45800170898437,228.63300018310548,221.45940002441407,230.5871359868901,227.00598622495536,3.5811497619347676,3.841484279297839,-0.2603345173630713,61.504925694425495,221.82000732421875,237.5,65.68872834282467,57.801870500049944,228.63300018310548,237.48164075329737,219.7843596129136,3.963570731026792,0.0034583597079325,77354300,195.2585165493035,-0.6165449805011991,4.314214749417333,4.424320285095944,1701176.2430432595,236.48911196472153,1,0.912109375,0,0.904312502283325
2021-05-10,231.6000061035156,232.0,225.16000366210935,225.97000122070312,224.1455993652344,9627400,230.1300018310547,228.85800018310547,221.73100006103516,229.8768075613229,226.9292465950107,2.947560966312153,3.662699616700702,-0.7151386503885488,54.31782600943251,222.8699951171875,237.5,21.18937162596267,49.15495432103083,228.85800018310547,237.15115651265936,220.56484385355157,4.177142551967084,-0.0264948906852229,67726900,195.3485106799583,-2.8545631624717793,2.0318778955148886,4.146578164776954,1802677.3061199947,238.86282419796424,1,0.857421875,0,0.9999966621920748
2021-05-11,223.7400054931641,226.4199981689453,222.0399932861328,225.47999572753903,223.65956115722656,7633300,228.82000122070312,229.08099975585935,221.90799987792968,229.20037497151,226.8218946789017,2.3784802926082875,3.4058557518822195,-1.027375459273932,46.414264066763224,222.0399932861328,237.5,22.25097637454864,36.37635878111198,229.08099975585935,236.6991257455192,221.46287376619955,4.132857186453691,-0.0021684537350845,60093600,195.41835472330027,-2.8229121605901075,2.0179130254563304,3.8090629948299224,1725010.959011729,240.81915486788904,1,0.99951171875,1,0.9999988079489696
2021-05-12,223.6300048828125,225.0,220.30999755859372,220.6300048828125,218.8487243652344,7721300,227.1040008544922,229.01350021362305,222.0051998901367,227.88185649632575,226.3632361754877,1.5186203208380675,3.028408665673389,-1.5097883448353215,39.223582352093835,220.30999755859372,237.5,1.8615897543328055,15.100645918281364,229.01350021362305,236.91518810050516,221.11181232674093,4.213571820940298,-0.0215096280673477,52372300,195.47733015202505,-3.743292866687742,-0.6081587848949854,3.950843943441053,1647867.4855703777,239.06387500368623,1,0.68896484375,0,0.9999873646563814
2021-05-13,221.50999450683597,224.8999938964844,220.88999938964844,223.7400054931641,222.2559814453125,6650100,225.58800048828124,228.8865005493164,222.1829998779297,227.24464864968553,226.1689227916119,1.075725858073639,2.637872104153439,-1.5621462460798003,40.48053179359224,220.30999755859372,237.5,19.95350463888455,14.688690255921989,228.8865005493164,237.05046923880016,220.72253185983263,4.214999607631149,0.0140960002788534,59022400,195.53415611006852,-3.2768466155331355,-1.1225001325062656,4.08198434474188,1620803.636764,237.62207279813063,1,0.98828125,1,0.9999748487059829
