Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2019-12-31,81.0,84.25800323486328,80.41600036621094,83.66600036621094,83.66600036621094,51428500,
2020-01-02,84.9000015258789,86.13999938964844,84.34200286865234,86.052001953125,86.052001953125,47660500,
2020-01-03,88.0999984741211,90.8000030517578,87.38400268554688,88.60199737548828,88.60199737548828,88892500,
2020-01-06,88.09400177001953,90.31199645996094,88.0,90.30799865722656,90.30799865722656,50665000,
2020-01-07,92.27999877929688,94.32599639892578,90.6719970703125,93.81199645996094,93.81199645996094,89410500,
2020-01-08,94.73999786376952,99.697998046875,93.64600372314452,98.4280014038086,98.4280014038086,155721500,
2020-01-09,99.41999816894533,99.76000213623048,94.5739974975586,96.26799774169922,96.26799774169922,142202000,
2020-01-10,96.35800170898438,96.98799896240234,94.73999786376952,95.62999725341795,95.62999725341795,64797500,128.90608371672943
2020-01-13,98.6999969482422,105.1259994506836,98.4000015258789,104.97200012207033,104.97200012207033,132588000,29.534462373957396
2020-01-14,108.85199737548828,109.48200225830078,104.9800033569336,107.58399963378906,107.58399963378906,144981000,118.7185940214381
2020-01-15,105.9520034790039,107.56800079345705,103.35800170898438,103.6999969482422,103.6999969482422,86844000,124.13994687988058
2020-01-16,98.75,102.89199829101562,98.43399810791016,102.697998046875,102.697998046875,108683500,109.63197288817751
2020-01-17,101.52200317382812,103.13400268554688,100.63200378417967,102.0999984741211,102.0999984741211,68145500,88.42048113094236
2020-01-21,106.0500030517578,109.71600341796876,105.68199920654295,109.44000244140624,109.44000244140624,89017500,78.11659301578364
2020-01-22,114.37799835205078,118.9000015258789,111.81999969482422,113.91200256347656,113.91200256347656,156845000,111.79417646433328
2020-01-23,112.8499984741211,116.4000015258789,111.12000274658205,114.44000244140624,114.44000244140624,98255000,125.47845509549327
2020-01-24,114.1259994506836,114.77200317382812,110.85199737548828,112.96399688720705,112.96399688720705,71768000,125.10730275371489
2020-01-27,108.39800262451172,112.88800048828124,107.8560028076172,111.60399627685548,111.60399627685548,68040500,137.0530906194376
2020-01-28,113.697998046875,115.36199951171876,111.61599731445312,113.37999725341795,113.37999725341795,58942500,107.77767015755146
2020-01-29,115.13800048828124,117.95999908447266,113.48600006103516,116.197998046875,116.197998046875,89007500,107.71079132717239
2020-01-30,126.48400115966795,130.17599487304688,123.5999984741211,128.16200256347656,128.16200256347656,145028500,106.05266484768713
2020-01-31,128.0,130.60000610351562,126.50399780273438,130.11399841308594,130.11399841308594,78596500,129.0690736712089
2020-02-03,134.73800659179688,157.22799682617188,134.70399475097656,156.0,156.0,235325000,163.29578348531203
2020-02-04,176.5919952392578,193.79800415039065,166.7760009765625,177.41200256347656,177.41200256347656,304694000,147.17956194575115
2020-02-05,164.65199279785156,169.1959991455078,140.82200622558594,146.94000244140625,146.94000244140625,242119000,194.15894091449042
2020-02-06,139.98399353027344,159.16600036621094,137.39999389648438,149.79200744628906,149.79200744628906,199404000,185.70114035126954
2020-02-07,146.11000061035156,153.9499969482422,146.0,149.61399841308594,149.61399841308594,85317500,140.20851995016022
2020-02-10,160.0,163.9980010986328,150.47999572753906,154.25599670410156,154.25599670410156,123446000,63.601145059187274
