Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.6270294189453,114459400,132.58800048828124,131.57050056457518,125.58440002441408,132.0732648064295,129.88220395814034,2.1910608482891973,1.8125267535542091,0.3785340947349882,58.92058985298905,126.37999725341795,139.85000610351562,94.20936698722942,77.311254148571,131.57050056457518,138.28152115275503,124.85947997639532,3.997146061488562,0.016073736286376,1516438400,93.88002162368424,7.881470307564431,5.451927642704613,3.355510294089921,21551359.740897544,131.99840651971647,1,0.990234375,1,0.9999952318244132
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,142.4647674560547,157611700,135.74400024414064,132.1685001373291,126.1233999633789,133.74199301604736,130.84796649227405,2.8940265237733342,2.0288267075980344,0.8651998161752998,68.5934482523997,126.37999725341795,145.08999633789062,88.40193332373713,87.18093542126279,132.1685001373291,140.56920011681945,123.76780015783874,4.118574959891186,0.0276838329040347,1674050100,94.06561828895576,12.411513964960474,9.13255256714316,4.200349989745179,24081380.32342788,132.93293487701055,1,0.96875,1,0.9999961848443508
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.70401000976562,98390600,138.81000061035155,132.7280002593994,126.5968000793457,135.19091773082613,131.75996924559516,3.430948485230971,2.3092510631246217,1.1216974221063492,67.37204565506323,126.37999725341795,145.08999633789062,89.68469925055773,90.76533318717476,132.7280002593994,142.45835213137426,122.99764838742456,4.091431753976008,0.0016792995818566,1772440700,94.1813339274396,11.992491286447326,8.479201589679764,4.865175935987427,20680930.42411867,135.41955539130495,1,0.9658203125,1,0.9999717481830924
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.60751342773438,140843800,140.81600036621094,132.9965000152588,127.05380004882812,136.2476992427904,132.52293430581727,3.724764936973117,2.5923538378943207,1.1324110990787957,74.41565630240538,126.86000061035156,145.08999633789062,83.37904833011221,87.1552269681357,132.9965000152588,143.45620385325304,122.53679617726452,4.035717010498049,-0.0076837529713389,1631596900,94.34233305882891,7.596757458176717,3.928593914166778,5.2298519189971335,21546887.438144736,136.70400384804813,1,0.95458984375,1,0.999828270628034
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.65333557128906,142621100,140.86000061035156,133.10750007629397,127.41039993286132,136.37728341126734,132.86123519708195,3.516048214185389,2.7770927131525345,0.7389555010328546,59.54812089338735,126.86000061035156,145.08999633789062,56.116281541883,76.39334304085098,133.10750007629397,143.6972267640207,122.51777338856718,4.0592880249023455,-0.0349852267078436,1488975800,94.48739839349936,0.1607373628637498,1.6460304745871568,5.294863343863383,22548979.94832525,137.45882350291618,1,0.85986328125,1,0.9997279171378096
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,131.5396728515625,177523800,139.43800048828126,133.01950035095214,127.64360000610353,135.69770238089808,132.79447753165863,2.90322484923945,2.8023191403699177,0.1009057088695324,49.87607223362464,126.86000061035156,145.08999633789062,27.97590399766975,55.823744623221664,133.01950035095214,143.6170440892588,122.42195661264547,4.37928662981306,-0.0374205978631684,1311452000,94.64501696784008,-5.112533426259025,-1.3161789491245135,5.298771869153324,26393037.790098723,137.59481851039538,1,0.87744140625,1,0.984093635206194
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,133.7127227783203,106239800,137.68200073242187,133.09200019836425,127.93860000610351,135.45805576685967,132.89414581743566,2.5639099494240156,2.7546373021807375,-0.1907273527567219,57.284029011529825,126.86000061035156,145.08999633789062,39.93417710076244,41.342120880105064,133.09200019836425,143.69988711301025,122.48411328371824,4.443572998046877,0.0165201012796869,1417691800,94.74418557338032,-6.143296173932256,1.0927703079080642,5.303943457322998,26186706.12635954,137.43893399110186,1,0.87890625,1,0.9999506518386916
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,134.56002807617188,83305400,136.04800109863282,133.371000289917,128.27780014038086,135.38604803244496,133.04939468230444,2.336653350140523,2.6710405117726945,-0.3343871616321716,58.57578701789367,126.94000244140624,145.08999633789062,44.35264880897339,37.4209099691352,133.371000289917,143.8640356979787,122.87796488185528,4.396429879324779,0.0063367087176327,1500997200,94.82326886545306,-5.70689994408522,4.3118782730461325,5.246517704030849,26489018.207676284,138.04344362664898,1,0.98388671875,1,0.9999580420770636
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,133.5133819580078,89880900,134.42400207519532,133.51750068664552,128.583800201416,135.16357947997747,133.1153656274231,2.048213852554369,2.5464751799290295,-0.4982613273746605,54.350931221395214,126.94000244140624,145.08999633789062,38.5675060825001,40.951443997411985,133.51750068664552,143.9534020818677,123.08159929142336,4.339287894112725,-0.0077783762429062,1411116300,94.90602515751816,-5.715891353467284,2.2364766486708154,5.217950697611069,26802025.95646113,137.90922561801875,1,0.98876953125,1,0.9999965429163424
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,136.95237731933594,84183100,134.48400268554687,134.05700073242187,128.98480026245116,135.50610561992684,133.43200516536572,2.074100454561119,2.4520002348554475,-0.3778997802943284,61.610069462579,126.94000244140624,145.08999633789062,57.57576012334825,46.831971671607256,134.05700073242187,144.09520547365574,124.018795991188,4.426429748535158,0.025757778746879,1495299400,94.9900410361389,0.2188365743466702,8.522907618938858,5.019102370616928,25740614.275061,137.34792430635756,1,0.98486328125,1,0.9999965429163424
