Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-12-10,574.3699951171875,627.75,566.3400268554688,627.0700073242188,627.0700073242188,67083200,624.44599609375,540.9629974365234,471.6009991455078,588.541722628635,538.1223591221907,50.419363506444256,44.23139846266179,6.187965043782469,70.87415991215184,489.05999755859375,654.3200073242188,83.51083239154681,84.31598652465465,540.9629974365234,697.0735430822294,384.85245179081744,37.31571306501116,0.0373710091076151,3328096200,239.91281882762905,5.677643696143719,50.32963344374765,78.05527282285298,17155567.61770844,637.2247021209171,1,0.92724609375,1,0.9975265822302568
2020-12-11,615.010009765625,624.0,596.7999877929688,609.989990234375,609.989990234375,46475000,626.6359985351562,550.8744964599609,474.8375988769531,591.8414561064411,543.4458873527228,48.395568753718294,45.06423252087309,3.331336232845203,69.1969035877067,501.7900085449219,654.3200073242188,70.93685344219597,74.8528714187501,550.8744964599609,697.3175474692698,404.43144545065206,38.517857142857146,-0.0272378153800182,3281621200,240.84892621946048,1.8279267843007707,48.14211573911295,73.22152550465444,15780390.17780256,613.7137135923758,1,0.880859375,1,0.9977821973991416
2020-12-14,619.0,642.75,610.2000122070312,639.8300170898438,639.8300170898438,52040600,626.25,562.4409973144532,479.3323992919922,599.2243116423492,550.5854525184354,48.63885912391379,45.77915784148123,2.859701282432553,68.95930554065238,526.2000122070312,654.3200073242188,88.6902975440161,81.04599445925298,562.4409973144532,697.6471578057664,427.23483682314,38.258571079799104,0.0489188795442419,3333661800,241.97581285142596,-0.3007343315901023,56.62913515051255,67.60308024565661,14086319.1976014,600.6845997979915,1,0.97021484375,1,0.99998235713349
2020-12-15,643.280029296875,646.9000244140625,623.7999877929688,633.25,633.25,45071500,622.9239990234375,573.6989974975586,483.4837994384766,604.4590329281417,556.7087523318846,47.750280596257085,46.17338239243641,1.5768982038206758,63.70033151696286,541.2100219726562,654.3200073242188,81.37210675191048,80.33308591270753,573.6989974975586,691.1169955008343,456.2809994942829,37.18428693498884,-0.0102840081179245,3288590300,242.9306026383507,-2.5589346891525366,55.17410514412151,58.70899900163784,12942477.678888597,609.821651066228,1,0.9208984375,1,0.9999924896496936
2020-12-16,628.22998046875,632.5,605.0,622.77001953125,622.77001953125,42095800,626.5820068359375,582.756999206543,487.659599609375,607.2761077901583,561.6021795318376,45.67392825832076,46.07349156561328,-0.3995633072925244,58.83354271662326,541.2100219726562,654.3200073242188,72.10680587137666,80.72307005576776,582.756999206543,684.1241743007348,481.3898241123512,37.15714372907366,-0.0165495151500197,3246494500,243.79432602486304,3.025747692804792,41.02263087087292,50.68358754709589,12973513.025613625,622.0231802755131,1,0.90576171875,1,0.999664081523419
2020-12-17,628.1900024414062,658.8200073242188,619.5,655.9000244140625,655.9000244140625,56270100,632.3480102539063,591.2199996948242,492.2716003417969,614.7567103476821,568.5872050786691,46.16950526901303,46.09269430629323,0.0768109627197972,61.79140197318576,541.2100219726562,658.8200073242188,97.51723214535927,83.66538158954882,591.2199996948242,686.9022311827416,495.5377682069067,38.195713588169646,0.0531978159574042,3302764600,245.04315830813425,4.597575510406693,34.78135884240905,47.84111574395874,11459819.41189132,620.056032063068,1,0.94482421875,1,0.9999940399834744
2020-12-18,668.9000244140625,695.0,628.5399780273438,695.0,695.0,222126200,649.3500122070312,601.0065002441406,497.6532000732422,627.101831832654,577.9511158135824,49.15071601907164,46.70429864884892,2.4464173702227185,70.00879215768676,541.2100219726562,695.0,100.0,89.874679338912,601.0065002441406,697.1277470283899,504.88525345989143,39.13643101283482,0.0596127064042524,3524890800,250.36208603578504,13.936295861668446,39.20323978875653,48.0606233921246,40092346.95226139,621.9398501999817,1,0.90869140625,1,0.9999806891291992
2020-12-21,666.239990234375,668.5,646.0700073242188,649.8599853515625,649.8599853515625,58045300,651.356005859375,609.0190002441407,501.97039978027345,630.6030862201784,583.2776987423217,47.32538747785668,46.82851641465047,0.496871063206207,59.39827323808041,541.2100219726562,695.0,70.64827290604617,89.38850168380183,609.0190002441407,691.8379190691502,526.2000814191312,40.470716203962056,-0.0649496613646583,3466845500,251.5923421348093,1.567598892489963,32.73013312523296,41.40945941250475,39640803.10333198,632.4571898068896,1,0.76904296875,0,0.999299931913418
2020-12-22,648.0,649.8800048828125,614.22998046875,640.3400268554688,640.3400268554688,51716000,652.7740112304688,614.9435028076172,505.93120056152344,632.1010770871461,587.5045378618141,44.59653922533198,46.38212097678678,-1.7855817514547994,60.52012389459981,566.3400268554688,695.0,57.51594547347798,76.0547394598414,614.9435028076172,687.8684050355276,542.0186005797067,39.90643310546875,-0.0146492455462442,3415129500,252.6560362598748,1.119625243658695,22.70576924651373,36.462451113955254,39623861.42136423,648.6741175200051,1,0.88720703125,1,0.9921824627324752
2020-12-23,632.2000122070312,651.5,622.5700073242188,645.97998046875,645.97998046875,33173000,657.4160034179688,619.473501586914,509.9178002929688,634.2362929920082,591.8360521289945,42.400240863013664,45.58574495403216,-3.185504091018494,58.19314261463201,566.3400268554688,695.0,61.89955715583513,63.35459184511976,619.473501586914,687.9389848079497,551.0080183658783,39.81929234095982,0.0088077480350206,3448302500,253.34516058211776,3.7268911812694094,16.313150417623422,34.232741610517834,40053037.32640507,647.2441182515164,1,0.966796875,1,0.9999772330056318
2020-12-28,674.510009765625,681.4000244140625,660.7999877929688,663.6900024414062,663.6900024414062,32278600,652.3280029296875,627.7585021972657,518.2234008789062,642.351905001166,601.9551353758849,40.39676962528108,43.88717548131346,-3.490405856032382,53.77673533305289,566.3400268554688,695.0,75.66453902223235,70.57878095698933,627.7585021972657,694.9308056433143,560.586198751217,38.56215558733259,0.0029012842127786,3503446700,254.534497288926,-4.505035619941545,13.304082111539618,33.58615172302435,40959204.91173733,642.1087995400233,1,0.95458984375,1,0.9999827145241054
2020-12-29,661.0,669.9000244140625,655.0,665.989990234375,665.989990234375,22910800,655.55400390625,632.6780029296875,522.7498004150391,645.9885334985827,606.6984579579953,39.290075540587395,42.967755493168255,-3.67767995258086,52.83118076668615,566.3400268554688,695.0,77.45218729912499,75.76299100475262,632.6780029296875,695.5749625550403,569.7810433043347,37.28501238141741,0.0034654549330381,3526357500,255.03033420048163,2.482073869202228,17.334393742154198,31.448479812676393,41635603.17454127,660.0317725253336,1,0.98388671875,1,0.999991297659684
2020-12-30,672.0,696.5999755859375,668.3599853515625,694.780029296875,694.780029296875,42846000,666.4420043945313,638.17900390625,528.0288012695313,653.4949174675507,613.2230187979123,40.2718986696384,42.42858412846228,-2.1566854588238797,66.85331104870646,566.3400268554688,696.5999755859375,98.60283509490066,83.906520472086,638.17900390625,702.6549286553495,573.7030791571506,34.73429652622768,0.043228936597633,3569203500,256.0191466370675,8.501733478812179,18.814559425044575,32.23796237454975,41587781.37295038,659.82945504033,1,0.9873046875,1,0.999997019936138
2020-12-31,699.989990234375,718.719970703125,691.1199951171875,705.6699829101562,705.6699829101562,49649900,678.3800048828125,645.0215026855469,533.7034008789062,661.5218506125669,620.070942065486,41.450908547080985,42.23304901218603,-0.7821404651050443,65.33957661319141,596.7999877929688,718.719970703125,89.29626835447854,88.4504302495014,645.0215026855469,707.5210255339836,582.5219798371103,32.31929670061384,0.0156739588849466,3618853400,257.18773545008827,9.240224812863818,24.058572804021484,31.249761424218303,41571972.76639513,662.9965338503447,1,0.98583984375,1,0.9999958275089476
2021-01-04,719.4600219726562,744.489990234375,717.1900024414062,729.77001953125,729.77001953125,48638200,691.9800048828125,651.8410034179688,539.8460009765626,672.0215689077489,628.1967996555426,43.82476925220635,42.551393060190094,1.2733761920162578,72.75283842956772,605.0,744.489990234375,89.4472924699528,92.44879863977734,651.8410034179688,720.1125343572799,583.5694724786576,32.93001011439732,0.034151993431414,3667491600,258.38783865751026,10.275473048502004,22.9852731008982,34.135765469655524,41494999.13687131,682.0409163896716,1,0.9150390625,1,0.9999979733108904
2021-01-05,723.6599731445312,740.8400268554688,719.2000122070312,735.1099853515625,735.1099853515625,32245200,706.2640014648438,658.6445037841797,546.0324005126953,681.727479129874,636.1162948922848,45.611184237589214,43.16335129566992,2.4478329419192946,69.95643522030524,605.0,744.489990234375,93.27549964907736,90.67302015783623,658.6445037841797,731.7122905161731,585.5767170521864,32.13572474888393,0.0073173269350561,3699736800,259.1890803174568,10.76104546511707,22.71467887206815,36.533893365996654,41404810.60236051,701.0667151963078,1,0.96533203125,1,0.9999959466272526
2021-01-06,758.489990234375,774.0,749.0999755859375,755.97998046875,755.97998046875,44700000,724.2619995117187,664.355502319336,552.7394000244141,693.1509408743165,644.9950864164674,48.155854457849046,44.16185192810575,3.994002529743298,74.2539889619942,605.0,774.0,89.33726654955622,90.68668622286214,664.355502319336,748.8310742762303,579.8799303624417,33.263580322265625,0.0283903028567984,3744436800,260.34387182315,13.51221362992343,17.79792585468809,42.23778597844717,41479634.31012232,707.1156049437207,1,0.97216796875,1,0.999998569577201
2021-01-07,777.6300048828125,816.989990234375,775.2000122070312,816.0399780273438,816.0399780273438,51498900,748.5139892578125,672.6635009765625,560.654599609375,712.0569465901668,657.6650783876435,54.39186820252337,46.20785518298928,8.184013019534092,81.93595613067768,614.22998046875,816.989990234375,99.53145977447456,94.0480753243694,672.6635009765625,780.5764913012437,564.7505106518814,35.60358101981027,0.0794465450280219,3795935700,261.8280847833115,17.452998591969493,25.56779280730348,53.956495162340545,41432442.15503084,719.7675065716157,1,0.95166015625,1,0.9999966621920748
2021-01-08,856.0,884.489990234375,838.3900146484375,880.02001953125,880.02001953125,75055500,783.3839965820313,686.4405029296875,569.7614001464843,737.8974193503335,674.1358147686514,63.76160458168215,49.71860506272785,14.042999518954296,83.60725085482915,614.22998046875,884.489990234375,98.34604804943156,95.73825812448746,686.4405029296875,823.9877248273041,548.8932810320708,37.684295654296875,0.0784030724310451,3870991200,264.2251480858674,24.70702181522315,45.58298834790686,68.77361094880831,41520468.28663137,737.0190397309816,1,0.951171875,1,0.9999929667885176
2021-01-11,849.4000244140625,854.4299926757812,803.6199951171875,811.1900024414062,811.1900024414062,59301600,799.6679931640625,695.6465026855469,577.8648004150391,749.1732013643447,684.287976818485,64.88522454585961,52.75192895935421,12.133295586505405,65.99664178057225,614.22998046875,884.489990234375,72.87797485964128,90.2518275611825,695.6465026855469,840.8932654509656,550.3997399201282,38.394295828683035,-0.0782141491809546,3811689600,265.895742339916,11.156937217351626,29.36195208934471,72.62338138270931,41436068.28936537,766.3111019767944,1,0.751953125,0,0.9734397589390438
2021-01-12,831.0,868.0,827.3400268554688,849.4400024414062,849.4400024414062,46270700,822.5339965820312,707.6190032958984,586.6370007324218,764.598863068508,696.5214601979607,68.0774028705473,55.817023741592834,12.260379128954469,78.00887432200999,614.22998046875,884.489990234375,87.03101216366979,86.08501169091421,707.6190032958984,862.3054719112515,552.9325346805454,38.9571533203125,0.0471529479960064,3857960300,267.28310903605086,15.55277704943241,39.254744510648095,77.34323430767657,41438162.97527117,790.4781933196197,1,0.8740234375,1,0.999939560905
2021-01-13,852.760009765625,860.469970703125,832.0,854.4099731445312,854.4099731445312,33312500,842.2199951171875,718.3480010986328,595.9644000244141,778.4159569263577,708.2169056014103,70.19905132494739,58.69342925826375,11.505622066683642,80.431006478858,622.5700073242188,884.489990234375,88.5155700013306,82.80818567488056,718.3480010986328,882.701635405243,553.9943667920227,38.44429234095982,0.0058508790365896,3891272800,268.2863559701546,13.020185086746494,33.537025510410935,82.1768171533051,41705976.96502837,798.1651775399394,1,0.96044921875,1,0.9999898678719896
2021-01-14,843.3900146484375,863.0,838.75,845.0,845.0,31266300,848.0119995117187,728.9355010986328,604.8541998291016,788.6596558607642,718.3489866679726,70.31066919279169,61.01687724516934,9.293791947622353,77.99156392844586,641.0,884.489990234375,83.78167817232925,86.44275344577655,728.9355010986328,897.4364535752386,560.434548622027,38.11000714983259,-0.0110134167908869,3860006500,269.2097975467615,3.548848432972962,33.438610343466245,84.25047623830291,41966307.89771973,827.9700572658999,1,0.85400390625,1,0.9999638806486773
2021-01-15,852.0,859.9000244140625,819.0999755859375,826.1599731445312,826.1599731445312,38777600,837.239990234375,739.1049987792969,612.8993994140625,794.4289354428822,726.3349856662362,68.09394977664601,62.43229175146468,5.661658025181332,72.92427265514259,655.0,884.489990234375,74.58276196261454,82.29333671209146,739.1049987792969,905.1600479951422,573.0499495634516,39.232151576450896,-0.0222958897697854,3821228900,270.313643262198,-6.120320582639449,32.65891857902374,83.02752460792266,42017436.59657704,841.7556983864246,1,0.95947265625,1,0.9999893911761992
2021-01-19,837.7999877929688,850.0,833.0,844.5499877929688,844.5499877929688,25367000,843.9119873046875,748.5374969482422,621.3707989501953,802.1398665736648,735.0916524904386,67.04821408322618,63.355476217816985,3.6927378654092,74.11337741084134,655.0,884.489990234375,82.59618975075293,80.32020996189891,748.5374969482422,916.117149351256,580.9578445452285,39.46357945033482,0.0222596291834877,3846595900,271.0571898445992,4.112474913541875,28.761999749494382,83.78982620150688,42443262.91724764,861.7266286771264,1,0.9697265625,1,0.9999871261826364
2021-01-20,858.739990234375,859.5,837.280029296875,850.4500122070312,850.4500122070312,25665900,844.1139892578125,756.3099975585938,629.6179992675782,809.5721966711058,743.6367161731491,65.93548049795663,63.87147707384492,2.0640034241117107,74.3595154265198,668.3599853515625,884.489990234375,84.25023029736177,80.47639400357643,756.3099975585938,927.8084255979307,584.8115695192566,39.98643275669643,0.0069859978679069,3872261800,271.8152600149283,0.1189030140706925,22.366908231227512,85.74921401966856,13945689.323609456,846.0193651957641,1,0.99658203125,1,0.9999977350503926
2021-01-21,855.0,855.719970703125,841.4199829101562,844.989990234375,844.989990234375,20521100,842.2299926757812,766.0664978027344,637.918798828125,815.0210879885318,751.1443661036103,63.876721884921494,63.87252603606024,0.0041958488612507,71.13906167111487,691.1199951171875,884.489990234375,79.5728391180535,82.1397530553894,766.0664978027344,934.2358212814668,597.8971743240021,38.82143293108259,-0.0064201562634901,3851740700,272.4142414824127,-1.102513220379131,30.02646866728542,84.08466173936614,14094714.093312208,852.902324599116,1,0.8525390625,1,0.9998915322835092
2021-01-22,834.3099975585938,848.0,828.6199951171875,846.6400146484375,846.6400146484375,20066500,842.5579956054687,776.3814971923828,646.4263989257812,819.8855382439019,758.2181178476716,61.66742039623034,63.43150490809427,-1.7640845118639277,70.36844198575406,717.1900024414062,884.489990234375,77.37598425125034,80.39968455555521,776.3814971923828,937.2288182789932,615.5341761057722,38.23429216657366,0.0019527147458928,3871807200,273.00042885193034,0.1940845737795848,32.21725632333972,80.4236605433053,14412650.380444406,861.2491984202941,1,0.91455078125,1,0.9999667396806948
