Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-07-30,671.760009765625,697.530029296875,669.0,687.2000122070312,687.2000122070312,29656400,662.7859985351563,658.1954986572266,637.7610009765625,660.5108982609714,655.0450058370718,5.465892423899618,4.106140107260479,1.3597523166391392,50.51946251186841,621.2899780273438,697.530029296875,86.4506687524067,66.6693421375805,658.1954986572266,686.3121331345287,630.0788641799245,23.735722133091517,0.0145420196000938,3523258100,339.88419048889807,6.810905995159167,1.368897440821537,14.058317238651046,5630078.306857321,637.9206167702589,1,0.96728515625,1,0.9999945167951672
2021-08-02,700.0,726.9400024414062,698.4000244140625,709.6699829101562,709.6699829101562,33615800,673.19599609375,659.7339965820313,640.2188000488281,668.073834360846,659.0913004350781,8.982533925767939,5.081418870961971,3.901115054805968,63.73839968685271,621.2899780273438,726.9400024414062,83.65355840944673,82.65869832285523,659.7339965820313,695.0631109006797,624.4048822633829,24.647147042410715,0.0326978613270971,3556873900,340.411336047218,7.914903466962486,4.532325436672413,17.66455715932421,6139461.00326689,633.9326349762672,1,0.95263671875,1,0.9999942784020251
2021-08-03,719.0,722.6500244140625,701.010009765625,709.739990234375,709.739990234375,21620300,686.18798828125,662.2419952392578,642.7959997558594,674.4840121875428,662.843055235026,11.64095695251683,6.393326487272944,5.247630465243887,70.93610533962489,621.2899780273438,726.9400024414062,83.71982183400058,84.60801633195133,662.2419952392578,704.052267357223,620.4317231212926,24.35215105329241,9.86477178190892e-05,3578494200,340.7496450833965,10.07474766368588,7.604835174637925,20.905136058982592,6129820.956997472,646.2526634818305,1,0.9423828125,1,0.9999898678719896
2021-08-04,711.0,724.9000244140625,708.9299926757812,710.9199829101562,710.9199829101562,17002600,698.9759887695312,665.5554931640625,644.8855993652344,680.089546144868,666.4043091368875,13.685237007980504,7.851708591414456,5.833528416566048,72.67670488937716,621.2899780273438,726.9400024414062,84.83671005274499,84.07003009873078,665.5554931640625,711.7677112692731,619.3432750588518,23.474295479910715,0.0016625703666375,3595496800,341.0161118748312,9.882840948970385,10.279990070011724,23.10610905260534,6187831.336498327,655.5130214890017,1,0.95361328125,1,0.999992847513226
2021-08-05,716.0,720.9500122070312,711.4099731445312,714.6300048828125,714.6300048828125,12919600,706.4319946289063,668.6464935302735,647.0843994140625,685.4034628737826,669.9765828958449,15.426879977937688,9.366742868719102,6.060137109218585,77.01222202136816,621.2899780273438,726.9400024414062,88.34832492764173,85.63495227146244,668.6464935302735,719.3234427434661,617.9695443170808,23.155011858258927,0.0052186210288662,3608416400,341.22036125019514,5.503806103281561,9.469831582760047,25.33847460659631,6478804.770884839,661.578641983336,1,0.93017578125,1,0.9793507805581424
2021-08-06,711.9000244140625,716.3300170898438,697.6300048828125,699.0999755859375,699.0999755859375,15623000,708.8119873046875,670.7539916992188,648.683798828125,687.5106186756526,672.1338712432591,15.376747432393472,10.568743781453977,4.808003650939495,68.3789831319617,627.239990234375,726.9400024414062,72.07620516870372,81.75374671636348,670.7539916992188,722.8682458069427,618.6397375914948,22.640010288783483,-0.0217315662521357,3592793400,341.45679149801646,1.7316593666359292,6.416007701606241,26.057127053861972,6564315.447686845,671.4442174579283,1,0.9072265625,1,0.999902142496335
2021-08-09,710.1699829101562,719.030029296875,705.1300048828125,713.760009765625,713.760009765625,14715300,709.6299926757813,672.1569915771485,650.3419995117188,691.5489865356484,675.2172889115825,16.331697624065896,11.721334549976362,4.610363074089534,68.4622897155924,627.239990234375,726.9400024414062,86.78034998790929,82.40162669475158,672.1569915771485,727.3833571788671,616.9306259754298,22.500013078962052,0.0209698679611602,3607508700,341.6883162328688,0.5763280051238384,4.092168157949749,27.61318280085928,6602512.21920216,684.4905644347074,1,0.99853515625,1,0.9999983310946448
2021-08-10,713.989990234375,716.5900268554688,701.8800048828125,709.989990234375,709.989990234375,13432300,709.6799926757812,674.2294921875,652.0373999023437,694.3860640277602,677.7930445651227,16.59301946263747,12.695671532508584,3.897347930128888,69.15266697583169,627.239990234375,726.9400024414062,82.99898682877406,80.61851399512904,674.2294921875,731.9395063659401,616.5194780090599,22.510014125279017,-0.0052819147608003,3594076400,341.89726465808695,0.0352241670808828,6.20007981113373,28.85500708922009,6784930.112449139,697.1095561457938,1,0.90673828125,1,0.9994720638496892
2021-08-11,712.7100219726562,715.1799926757812,704.2100219726562,707.8200073242188,707.8200073242188,9800600,709.0599975585938,676.9514923095703,653.7157995605469,696.4528245349077,680.0172640287594,16.43556050614825,13.443649327236518,2.9919111789117316,71.07384357621905,627.239990234375,726.9400024414062,80.8224746477623,83.53393715481523,676.9514923095703,735.6479517047202,618.2550329144204,22.038582938058035,-0.0030563570472872,3584275800,342.04867214764937,-0.4360512660296467,8.332058225621752,29.348229697574936,7149285.043627063,702.2011899093327,1,0.98046875,1,0.9999315746809656
2021-08-12,706.3400268554688,722.7999877929688,699.4000244140625,722.25,722.25,17459100,710.5839965820312,680.5339935302734,656.0583996582031,700.4216207603065,683.145614841444,17.276005918862552,14.210120645561725,3.065885273300827,76.73740604086281,627.239990234375,726.9400024414062,95.29588579019703,86.37244908891114,680.5339935302734,741.1725590018975,619.8954280586493,22.855721609933035,0.020386528392057,3601734900,342.3287126013452,1.0662853595738708,11.012915324740623,30.319282735812063,7161326.325214752,706.3490545820822,1,0.96826171875,1,0.9999955892541906
