Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-10-21,33.5099983215332,33.619998931884766,33.13999938964844,33.15999984741211,30.1686954498291,28619300,33.76599960327148,34.072500228881836,37.27020004272461,34.001333382320475,34.9655245176571,-0.9641911353366268,-1.1105925169871635,0.1464013816505367,50.234731974530504,32.209999084472656,35.95000076293945,25.401078518470165,32.53119329592755,34.072500228881836,35.42933705566932,32.71566340209435,0.9185714721679688,-0.0160237656766225,-1057158800,44.25229869686053,-2.8989798952617107,-3.576619843170348,0.6784184133937433,5107842.002914423,32.27331762366718,1.0,0.7548828125,0.0,0.9989512847882652,-1.6023667063564615,-1,False,False,False,False,True
2020-10-21,49.959999084472656,50.43000030517578,49.77000045776367,49.9900016784668,47.3775520324707,12517400,49.976000213623045,49.69950008392334,49.458199920654295,49.98551169346214,49.78452470145347,0.2009869920086728,0.2188025828513931,-0.0178155908427203,57.743799657625374,48.54999923706055,51.52999877929688,48.32223700026486,47.09176225813034,49.69950008392334,51.05397024428954,48.34502992355714,0.8349999019077851,-0.0051740959509095,-137253600,48.51874707950303,-0.2593720195298465,3.692185496364053,0.6772350801830997,2278020.358395248,49.65287114655652,1.0,0.89306640625,1.0,0.9999543473293828,-0.5174243119659194,-1,False,True,False,False,False
2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,116.29710388183594,89946000,118.01800079345703,116.43150024414062,117.36824951171874,117.66339253526854,116.61296027441824,1.0504322608503145,1.0680233534590138,-0.0175910926086992,50.12187966666855,112.22000122070312,125.38999938964844,35.307533579188835,34.67478228898867,116.43150024414062,123.7429918831753,109.12000860510594,3.7321434020996063,-0.0054463396988664,1339934000,88.11438679222977,-3.564650225098276,9.101941514196898,3.65574581951734,46256056.55779775,121.69089562348098,1.0,0.96533203125,1.0,0.9999958275089476,-0.5446353370368029,-1,True,False,False,False,False
2020-10-21,197.8300018310547,200.4199981689453,197.8300018310547,198.42999267578125,196.2271728515625,6067200,198.58199768066407,200.96100006103515,203.0,200.4287690661361,201.2778275829549,-0.8490585168187863,-0.3188547006875354,-0.5302038161312508,40.46507446656256,196.5,207.97000122070312,16.826438277074036,10.46204725834044,200.96100006103515,207.05511663179124,194.86688349027904,3.638570513044091,0.0036924417744435,113153400,186.29296391971693,-1.864492744490964,1.5662576828946009,3.0470582853780455,1447535.810446966,202.08677233531125,1.0,0.76318359375,1.0,0.962812846010139,-0.9138235449351328,-1,False,False,False,True,False
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,115.18258666992188,101988000,117.0260009765625,116.80800018310546,117.42304946899414,117.36902445291952,116.549037291128,0.8199871617915448,1.01841611512552,-0.1984289533339751,54.52436664278636,112.25,125.38999938964844,26.63622650361206,34.036939645439254,116.80800018310546,123.03401952017605,110.5819808460349,3.652143750871928,-0.0095833209571375,1237946000,88.19548923700725,-4.1090208947824225,6.958047213416907,3.113009668535281,46229498.3063275,118.24647458661732,1.0,0.87744140625,1.0,0.9991829206658416,-0.9583361706465788,-1,True,False,False,False,False
2020-10-22,441.9200134277344,445.2300109863281,424.510009765625,425.7900085449219,425.7900085449219,39993200,428.17400512695315,430.2375015258789,416.4675604248047,431.20070828377874,424.88958009268833,6.311128191090404,9.469168728941591,-3.158040537851189,54.74207467694415,406.0499877929688,465.8999938964844,32.982487450061505,29.083852370062328,430.2375015258789,457.7217589069541,402.75324414480366,16.214287894112722,0.0074531369186721,3012118900,217.7701461841374,-5.14391286907927,9.799117863450068,13.742128690537625,11197960.186723763,463.92517009840526,1.0,0.9580078125,1.0,0.9999967814539514,0.745313691867211,1,False,False,True,False,False
2020-10-22,199.33999633789065,199.7700042724609,195.75999450683597,197.9900054931641,195.7920684814453,4908200,198.26999816894536,201.08450012207032,202.985,200.05357467029427,201.03428520593337,-0.9807105356390764,-0.4512258676778437,-0.5294846679612327,42.874724745863894,195.75999450683597,207.97000122070312,18.26379819918899,15.18409457820115,201.08450012207032,206.80287397897555,195.3661262651651,3.6428560529436447,-0.0022173421300079,108245200,186.3208334758708,-0.781757722243237,1.2632984690718274,2.859186928452621,1260450.3841985825,197.4632465768368,1.0,0.96044921875,1.0,0.9999966621920748,-0.2217350246626281,-1,False,False,False,True,False
2020-10-22,33.18000030517578,34.959999084472656,33.02000045776367,34.86000061035156,31.71533966064453,31831500,33.847999572753906,34.099500274658205,37.08560005187988,34.1334360327868,34.95770793193076,-0.8242718991439659,-1.053328393418524,0.2290564942745581,61.83878833011039,33.02000045776367,35.95000076293945,62.79863347923789,42.67977039649404,34.099500274658205,35.49792797406596,32.70107257525045,0.9757142748151508,0.0512666094922231,-1025327300,44.20057919326091,1.190130154810265,1.5734292550380724,0.6992138497038778,5317681.588642196,31.836544267726424,1.0,0.6513671875,0.0,0.9998022929391784,5.126652603814175,1,False,False,False,False,True
2020-10-22,51.16999816894531,51.20000076293945,50.380001068115234,50.68000030517578,48.031494140625,20189200,50.113999938964845,49.79850006103515,49.503199920654296,50.09235609526424,49.85085622765512,0.2414998676091215,0.2233420398029388,0.0181578278061826,61.49825946065206,48.83000183105469,51.52999877929688,68.51853944966554,57.96259689360048,49.79850006103515,51.13468958467454,48.46231053739577,0.847856794084822,0.0138027326173546,-117064400,48.53095854958921,1.3802732617354652,4.06570741523089,0.668094761819693,2710151.8824937227,49.300791289596994,1.0,0.92626953125,1.0,0.99623356781401,1.3802783810064945,1,False,True,False,False,False
2020-10-23,51.0,51.18000030517578,50.470001220703125,50.52000045776367,47.87985610961914,13491300,50.2120002746582,49.88850002288818,49.545999908447264,50.15814753564877,49.90042246692242,0.2577250687263515,0.2302186455876214,0.02750642313873,59.69387688902206,48.83000183105469,51.52999877929688,62.59261247718227,59.8111296423709,49.88850002288818,51.159725276509185,48.617274769267176,0.8678567068917415,-0.0031570609007232,-130555700,48.5384403176798,0.9794157314062524,3.694579622251015,0.6356126268105036,2718284.959133735,49.15493418258398,1.0,0.9970703125,1.0,0.9999990462097232,-0.3157054214509736,-1,False,True,False,False,False
2020-10-23,34.970001220703125,35.08000183105469,33.86000061035156,34.15999984741211,31.0784854888916,27429100,33.85999984741211,34.075500297546384,36.90860008239746,34.13752277349838,34.89861844418864,-0.7610956706902599,-0.9948818488728712,0.2337861781826113,52.6649613495887,33.02000045776367,35.95000076293945,38.90782494577402,42.36917898116068,34.075500297546384,35.451160986410386,32.69983960868238,1.007857186453683,-0.0200803428193742,-1052756400,44.1531615626304,0.1759571142988525,-1.3856799962293498,0.6878303444320024,5319501.38511219,31.6115409786269,1.0,0.96826171875,0.0,0.7421585481719197,-2.008032007751759,-1,False,False,False,False,True
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,114.47607421875,82572600,116.2300018310547,116.946000289917,117.42364944458008,117.01071313947456,116.43725681886129,0.5734563206133032,0.9294241562230768,-0.3559678356097735,47.335768242396426,112.25,125.38999938964844,21.232884666077528,27.725548249626144,116.946000289917,122.86417744240596,111.02782313742802,3.5550008501325294,-0.0061339013777335,1155373400,88.25912138161601,-3.3439723070021743,2.458142292694232,2.959088576244493,47359530.21738019,116.5397966760316,1.0,0.845703125,0.0,0.8341154841074886,-0.6133847759440592,-1,True,False,False,False,False
2020-10-23,199.75,199.8800048828125,196.0200042724609,198.00999450683597,195.8118438720703,5877200,197.81999816894532,201.12249984741212,202.99359985351563,199.7391777220699,200.81026367266688,-1.0710859505969663,-0.5751978842616683,-0.4958880663352982,37.59530775728824,195.75999450683597,207.97000122070312,18.427508294853173,17.839248257038722,201.12249984741212,206.74284563101097,195.5021540638133,3.732856750488287,0.0001009597106786,114122400,186.3540878133456,-1.1235394296004508,0.3852950604998462,2.810172891799417,1250628.9160595357,195.54146385238937,1.0,0.97900390625,1.0,0.9999847394647357,0.0101002000634453,1,False,False,False,True,False
2020-10-23,421.8399963378906,422.8900146484375,407.3800048828125,420.6300048828125,420.6300048828125,33717000,424.3660034179687,430.902001953125,418.39616027832034,429.5744462220917,424.5740560030679,5.000390219023757,8.575413026958026,-3.5750228079342694,47.64876153538805,406.0499877929688,465.8999938964844,24.36092832576548,28.354252021969874,430.902001953125,456.6426229310146,405.1613809752354,16.20428684779576,-0.0121186583962901,2978401900,218.17287141364673,-4.330522428965089,3.262632853243752,12.870310488944826,9927127.966940047,449.29074290392697,1.0,0.96337890625,1.0,0.9999971391564482,-1.2118658396290116,-1,False,False,True,False,False
2020-10-26,50.34000015258789,50.5099983215332,49.20000076293945,49.79999923706055,47.19748306274414,14696400,50.24800033569336,49.91450004577637,49.57299987792969,50.10304779740443,49.89298370915488,0.2100640882495525,0.2261877341200076,-0.016123645870455,56.98052893041025,48.95000076293945,51.52999877929688,32.94570262194094,54.685618182929595,49.91450004577637,51.15420318661666,48.674796904936066,0.8978568485804972,-0.0142518055063176,-145252100,48.543588443255096,0.3627575756760315,1.0551957602363382,0.6198515704201493,2736545.3910619067,49.613134571232,1.0,0.9912109375,1.0,0.9999988079489696,-1.425177730928706,-1,False,True,False,False,False
2020-10-26,196.0,196.4199981689453,190.72000122070312,193.07000732421875,190.92672729492188,12608700,197.03999938964844,200.7599998474121,202.92220001220704,198.71315150701588,200.2369113505596,-1.5237598435437292,-0.7649102761180805,-0.7588495674256487,34.714149813373325,190.72000122070312,207.97000122070312,13.623223788496375,16.771510094179504,200.7599998474121,207.4346159970784,194.0853836977458,3.868570600237175,-0.0249481708987506,101513700,186.39482844034805,-1.979993842876848,-3.6192091328480447,3.3373080748331474,1868610.8986708864,194.98066381572505,1.0,0.80029296875,1.0,0.9923034387457258,-2.4948013769483857,-1,False,False,False,True,False
2020-10-26,33.61000061035156,33.77000045776367,32.95000076293945,33.349998474121094,30.34154891967773,30888700,33.84599990844727,33.97750015258789,36.71160003662109,34.0163651889788,34.783905853813266,-0.7675406648344634,-0.9494136120651896,0.1818729472307263,49.76018647182751,32.95000076293945,35.95000076293945,13.33325703938802,38.34657182146663,33.97750015258789,35.25889581384321,32.69610449133258,1.0150002070835658,-0.0237119841015567,-1083645100,44.096011525959874,-0.209454514241314,-5.550843452111831,0.640697830627657,5425618.204795698,30.615273709985217,1.0,0.9111328125,1.0,0.999534226786318,-2.371211330350298,-1,False,False,False,False,True
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.48602294921876,111850700,116.04400177001952,116.95050048828124,117.42649948120118,116.709065433672,116.33449728055731,0.37456815311468,0.8184529556013974,-0.4438848024867173,53.92604656116317,112.87999725341795,125.38999938964844,17.346166489094706,21.738425886261428,116.95050048828124,122.86245267351856,111.03854830304395,3.5135726928710898,8.694485527516171e-05,1267224100,88.34486831018829,-0.8018626299860276,0.0782915518457993,2.9559760926186476,47476734.350603394,115.80463962155012,1.0,0.92529296875,1.0,0.9979001596196824,0.0086906635615058,1,True,False,False,False,False
2020-10-26,411.6300048828125,425.760009765625,410.0,420.2799987792969,420.2799987792969,28239200,422.256005859375,430.85600128173826,420.1989202880859,428.1445312308924,424.25597769019595,3.8885535406964777,7.638041129705717,-3.749487589009239,53.2798777771352,407.3800048828125,465.8999938964844,22.043739436571975,26.462385070799662,430.85600128173826,456.6728010944721,405.03920146900447,15.70642961774554,-0.0008320997062801,2950162700,218.5083588848701,-2.4487589354923234,-0.2184267333976808,12.908399906366904,10207199.757570663,450.4536790443583,1.0,0.9072265625,1.0,0.9999957083847452,-0.0832099706280176,-1,False,False,True,False,False
