Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-10-15,49.400001525878906,50.130001068115234,49.29999923706055,49.9900016784668,47.3775520324707,9961700,47.89881210327148,47.011251831054686,46.45082107543945,47.366556612761805,47.031964297860995,0.3345923149008101,0.2522885276532344,0.0823037872475756,63.29603005367481,48.54999923706055,51.52999877929688,-13.499518058565798,3.0198915490633724,47.011251831054686,48.50634309482013,45.51616056728924,3.072263990129742,-0.0019911221423554,-167647000,45.40410103051221,1.1299521291106451,-1.3191506627809435,0.7475456318827244,3443989.1639408744,49.23774999527702,0.0,-0.259395226854775,-1,False,True,False,False,False
2020-10-16,199.9900054931641,202.6499938964844,199.41000366210935,200.25999450683597,198.0368804931641,6385900,201.5593414306641,198.8601417541504,200.64437133789065,200.2473905229036,200.09675307443604,0.1506374484675632,0.0634552539657992,0.0871821945017639,54.077982848610226,197.6000061035156,207.97000122070312,-2.5577980247433945,34.04524465006374,198.8601417541504,205.09913442673587,192.6211490815649,4.81067330496652,-0.0131057261326688,87884800,184.2609550421364,-1.6898286370210291,-2.7865776417106303,3.1194963362927357,1682856.8257813812,201.2703865642768,1.0,0.3558004229798683,1,False,False,False,True,False
2020-10-16,34.369998931884766,34.63999938964844,33.880001068115234,34.099998474121094,31.023897171020508,22627200,31.33140983581543,31.41556377410889,34.61346778869629,31.33044352551427,32.24625592753953,-0.91581240202526,-1.2252886806138243,0.3094762785885643,48.731653139014306,32.209999084472656,35.95000076293945,-23.19977479016634,-27.49734212277271,31.41556377410889,33.31266084111428,29.51846670710349,3.5163897105625703,0.0087847807899512,-966652900,39.416026177392204,-2.297207500573184,-8.862422373855615,0.9485485335026984,7267611.191977946,30.80001744369299,0.0,-1.0159741671426414,-1,False,False,False,False,True
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,118.43655395507812,115393800,120.2814697265625,114.19246520996094,116.34575927734376,117.47675303781656,115.79094391658926,1.685809121227308,0.5682740667055418,1.1175350545217664,63.10226050490464,112.22000122070312,125.38999938964844,59.97168376184237,69.65530428789063,114.19246520996094,123.65873842251648,104.7261919974054,3.65316608973912,-0.0039607765012273,2950251800,87.4857707770164,4.99260543695943,9.398218640068157,4.733136606277775,56077265.55587835,120.74652636158277,0.0,-1.4000508887686558,-1,True,False,False,False,False
2020-10-16,49.9900016784668,50.34999847412109,49.869998931884766,50.02999877929688,47.41546249389648,13569800,47.80972442626953,46.984714889526366,46.51051292419434,47.36824821579394,47.057563389313565,0.3106848264803759,0.2687492851027496,0.0419355413776262,61.65136164700426,48.54999923706055,51.52999877929688,-39.343871969523285,-17.316109621057986,46.984714889526366,48.43080417777467,45.53862560127806,3.03200476510184,-0.0025939522685477,-181216800,45.45861195811177,-0.9314314749479746,-1.1078225104788508,0.7230446441241515,3547448.1486919513,48.65618244465349,0.0,0.0800177717071415,1,False,True,False,False,False
2020-10-16,454.4400024414063,455.9500122070313,438.8500061035156,439.6700134277344,439.6700134277344,32775900,446.62599487304686,427.39000091552737,402.81019897460936,436.5804818121531,423.5978278251556,12.98265398699749,11.12893421985042,1.853719767147071,62.96666823528603,406.0499877929688,465.8999938964844,71.56226018718463,87.70023163165219,427.39000091552737,468.4922082285309,386.2877936025239,17.61928449358259,-0.0269238743525187,3133465400,216.45833985532644,5.390681520292939,6.0104415481305296,20.551103656501738,23484764.624556463,466.4027689599824,0.0,-2.051771376513545,-1,False,False,True,False,False
2020-10-19,446.239990234375,447.0,428.8699951171875,430.8299865722656,430.8299865722656,36287800,447.75999755859374,427.26600189208983,405.6452795410156,437.0557943683964,424.7883600920133,12.267434276383083,11.499678173279834,0.7677561031032507,55.937763972839655,406.0499877929688,465.8999938964844,56.17380485578721,73.85661250889102,427.26600189208983,468.1953200878362,386.3366836963434,17.707142421177455,-0.0205177137651354,3097177600,216.96633170917943,1.3064547068512455,-0.5608912140640188,20.464659097873167,23176688.73447271,473.21570859794974,1.0,-2.0106049049264385,-1,False,False,True,False,False
2020-10-19,50.02999877929688,50.47999954223633,49.459999084472656,49.619998931884766,47.02688980102539,9930400,47.6618766784668,46.96481227874756,46.56607421875,47.37551195088664,47.08407443409748,0.2914375167891592,0.2771363933782749,0.0143011234108842,57.60654717826832,48.54999923706055,51.52999877929688,-38.07170863901068,-30.30503288903326,46.96481227874756,48.37334190920002,45.556282648295095,3.0469466618129175,0.0008001777170714,-171286400,45.416030712292375,-1.5351330609200686,-0.8325098416103627,0.704264815226232,2612043.0942433295,48.228839289409706,0.0,-0.8195062800897657,-1,False,True,False,False,False
2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,115.41146087646484,120639300,120.68945922851564,114.79847984313965,116.45168731689454,117.62441471739528,115.9869150305514,1.6374996868438672,0.7917810776098951,0.845718609233972,56.51057982746123,112.22000122070312,125.38999938964844,47.2023811592742,60.039822464392664,114.79847984313965,123.67519909175284,105.92176059452645,3.868880135672435,-0.0140005088876865,2829612500,87.59731973305074,1.752583320136636,11.400224684671812,4.438359624306598,47132081.08407356,120.85125251795463,0.0,-2.5541887006951147,-1,True,False,False,False,False
2020-10-19,34.099998474121094,34.369998931884766,33.38999938964844,33.41999816894531,30.40523910522461,23645800,31.214956283569336,31.275001049041748,34.455241737365725,31.283282547899844,32.155710834464045,-0.872428286564201,-1.1633934248961115,0.2909651383319105,41.56205547003036,32.209999084472656,35.95000076293945,-31.713940672304393,-28.47042947964088,31.275001049041748,32.79670242543262,29.753299672650872,3.542164666312082,-0.0101597416714264,-990298700,39.38554789297837,-1.8422600858996383,-8.308680063163488,0.7608506881954376,5661182.630536613,30.11513033442819,0.0,-1.9941339490184615,-1,False,False,False,False,True
