Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,141.5,89056700,143.70599975585938,148.09599990844723,148.03880004882814,145.1100884723873,146.76460712686833,-1.6545186544810235,-0.834926413059969,-0.8195922414210546,31.555552541473773,141.27000427246094,151.4199981689453,2.265969121604354,5.852269444801074,148.09599990844723,157.3841131345046,138.80788668238992,2.8678577968052457,-0.009311781936598,912828800,104.98922051695628,-3.6300495570295577,-7.219195399251321,4.644056613028666,25110290.219079938,143.2123938483895,1,0.93798828125,1,0.9910142435255892
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,142.64999389648438,94639600,142.85199890136718,147.54599990844727,147.95579986572267,144.73161238378685,146.4598209616547,-1.7282085778678606,-1.0135828460215472,-0.7146257318463134,33.42936651082957,139.11000061035156,151.07000732421875,29.59858945587648,14.280910791766724,147.54599990844727,156.75172017745717,138.34027963943737,2.949286324637277,0.0081271653461794,1007468400,105.05156372366298,-2.9063465325876225,-7.159128172442896,4.602860134504947,24932817.8259915,143.31984081180636,1,0.73388671875,0,0.9623903971782922
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,139.13999938964844,98322000,141.6059997558594,146.7879997253418,147.76739990234375,143.8713642308425,145.9176119563209,-2.0462477254784233,-1.2201158219129224,-0.8261319035655008,30.39300413853394,138.27000427246094,149.44000244140625,7.788677348276112,13.217745308585656,146.7879997253418,156.1474093743914,137.42859007629218,2.9649996076311385,-0.0246056407782464,909146400,105.11008833320189,-4.285613219231976,-9.825018381253148,4.6797048245248085,24062436.700218048,143.95089386765127,1,0.8837890625,0,0.999533988449726
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,141.11000061035156,80861100,141.4459991455078,146.00899963378907,147.6097998046875,143.44653905845928,145.56149259736023,-2.1149535389009486,-1.3990833653105277,-0.7158701735904209,33.47244149146532,138.27000427246094,148.97000122070312,26.542029419524127,21.309765407892247,146.00899963378907,154.4463389619378,137.57166030564034,2.9671423775809154,0.014158410445197,990007500,105.16084686662624,-0.563739716096856,-9.943200962601797,4.218669664074374,24085590.004849058,144.6389266473784,1,0.91943359375,1,0.9999638806486773
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,142.0,83221100,141.27999877929688,145.35349960327147,147.51439971923827,143.22399458792708,145.2976783308891,-2.0736837429620323,-1.5340034408408287,-0.5396803021212035,36.2047916748045,138.27000427246094,148.82000732421875,35.355399512586686,23.228702093462317,145.35349960327147,152.7916170001347,137.91538220640825,3.1078567504882812,0.0063071319240228,1073228600,105.21422720396644,-0.5811116855101939,-8.452066635783794,3.719058698431609,23884618.455066003,144.48746430846077,1,0.88232421875,1,0.9999758025004646
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,143.2899932861328,61732700,141.63799743652345,144.8144989013672,147.48059967041016,143.2341482338049,145.14896092016642,-1.914812686361529,-1.6101652899449688,-0.3046473964165601,44.02242524862246,138.27000427246094,147.47000122070312,54.56511607464204,38.820848335584294,144.8144989013672,151.05977788942474,138.56921991330964,3.047855922154018,0.0090844597614987,1134961300,105.25510952925951,1.2650129230620475,-6.996828406323696,3.122639494028775,23589764.96585075,143.9810899998417,1,0.96484375,1,0.9999953509740246
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,142.89999389648438,58773200,141.68799743652343,144.51099853515626,147.42579956054686,143.1827398742171,144.98237077026403,-1.7996308960469491,-1.648058411165365,-0.1515724848815842,49.90213160499689,138.27000427246094,147.47000122070312,50.32599086794343,46.74883548505739,144.51099853515626,150.49028825227,138.53170881804252,2.821427481515067,-0.0027217489561162,1076188100,105.29355217305104,0.1752541259703255,-4.074650785043543,2.9896448585568662,21233568.331569895,143.86972589090536,1,0.9560546875,1,0.999059605133375
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,142.80999755859375,64452200,142.4219970703125,144.17399826049805,147.36479949951172,143.12539490258274,144.82145423606624,-1.696059333483504,-1.6576585956289929,-0.038400737854511,48.453104298962955,138.27000427246094,147.47000122070312,49.34776947942633,51.41295880733728,144.17399826049805,149.7000514885626,138.6479450324335,2.905712672642299,-0.0006297854565047,1011735900,105.3355185321834,2.6376298584476876,-4.506857476178993,2.763026614032273,21344791.80189916,143.90997876041715,1,0.98291015625,1,0.9999873646563814
2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,141.50999450683594,73035900,142.5019958496094,143.84349822998047,147.28459930419922,142.87687176477553,144.57616092278994,-1.699289158014409,-1.665984708106076,-0.0333044499083328,38.530605134607434,138.27000427246094,147.47000122070312,35.217296838278344,44.96368572854937,143.84349822998047,149.16264784009573,138.5243486198652,2.8492845807756697,-0.0091030255162943,938700000,105.38131482669706,0.2834624723650147,-4.462598452776046,2.659574805057626,20579328.633709382,144.49671439291063,1,0.7578125,0,0.9999116774641392
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,140.91000366210938,78762700,142.28399658203125,143.4374984741211,147.15559936523437,142.57427667205766,144.30459371829508,-1.730317046237417,-1.6788511757323443,-0.0514658705050725,34.03449283353977,138.27000427246094,147.47000122070312,28.69565505837318,37.75357379202596,143.4374984741211,148.31067556653798,138.56432138170422,2.9114270891462053,-0.004239918507647,859937300,105.42975425013384,-0.7676030548525503,-5.448564170769843,2.4365885462084407,20587611.510441,144.3789628992761,1,0.9228515625,0,0.9998460220918848
