Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-11-19,202.0399932861328,203.5,199.8500061035156,200.8600006103516,200.15147399902344,18032600,207.34599914550785,213.34600067138672,221.27160034179687,209.989474423965,214.95196403549747,-4.962489611532476,-4.027455654215648,-0.9350339573168284,38.45540569434797,199.4600067138672,221.6100006103516,6.320515946989075,16.35813822974114,213.34600067138672,229.6131333622228,197.07886798055063,5.910712105887299,-0.012147746021049,-28528900,203.27017851150757,-5.294920044059048,-13.134107026915643,8.133566345418037,7382126.611763392,220.26666783436073,1,0.99951171875,1,0.9999983310946448
2021-11-22,200.0,201.6999969482422,194.6000061035156,195.5800018310547,194.89010620117188,21185800,204.0019989013672,211.43100051879884,220.6906002807617,207.77263248659415,213.5170038722054,-5.744371385611231,-4.370838800494765,-1.3735325851164664,37.01149203531857,194.6000061035156,221.6100006103516,3.628270739896162,9.140184250902244,211.43100051879884,226.4928659415539,196.36913509604375,6.022854396275138,-0.0262869598887415,-49714700,203.2332443664677,-7.875648130173063,-16.375920237793885,7.530932711377526,7179688.277610518,219.49104943538288,1,0.80810546875,0,0.9974079259201476
2021-11-23,196.97000122070312,198.9199981689453,194.3800048828125,198.4900054931641,197.7898406982422,14742700,200.66400146484375,209.7645004272461,220.19980041503905,206.3445360260665,212.40389288116532,-6.059356855098855,-4.708542411415583,-1.350814443683272,41.113369686902764,194.3800048828125,221.6100006103516,15.093651322886316,8.34747933659051,209.7645004272461,222.5279128170403,197.00108803745192,6.102854047502812,0.0148788405504931,-34972000,203.21744463015668,-7.75629136104885,-14.37753462945931,6.381706194897095,6969042.307782173,218.5248820542216,1,0.98828125,1,0.9999529169060648
2021-11-24,198.1699981689453,203.9499969482422,197.63999938964844,203.25,202.5330352783203,12026800,200.302001953125,209.13800048828125,219.7886004638672,205.86845356051776,211.72582674181973,-5.857373181301966,-4.93830856539286,-0.9190646159091064,45.245056440469206,194.3800048828125,221.6100006103516,32.574353686794076,17.098758583192176,209.13800048828125,221.88823067918065,196.38777029738188,6.232853480747788,0.0239810286417663,-22945200,203.21753285522445,-0.8826673071994584,-5.806839767439587,6.375115095449689,6782681.885934903,215.8074859982734,1,0.83544921875,0,0.9999775905945
2021-11-26,193.32000732421875,199.19000244140625,192.5500030517578,197.6499938964844,196.95278930664065,10987600,199.16600036621097,208.52850036621095,219.25500030517577,204.6040751506665,210.6831724569801,-6.079097306313599,-5.166466313577008,-0.9126309927365917,32.97529174307218,192.5500030517578,221.6100006103516,17.549866734997003,21.73929058155913,208.52850036621095,222.26474858170275,194.79225215071915,6.364995683942543,-0.0275523055523522,-33932800,203.20378257750244,-2.7934922949982344,-5.8091892175682,6.868124107745898,6550640.298988858,211.6771980415847,1,0.9814453125,0,0.9999877223434592
2021-11-29,201.0,201.25,195.3600006103516,196.2899932861328,195.5975799560547,14633500,198.2519989013672,207.75449981689457,218.74580017089843,203.3249856330459,209.61701103691732,-6.292025403871406,-5.391578131635888,-0.9004472722355183,27.340809950331742,192.5500030517578,220.41000366210935,13.424228831442978,21.18281641774468,207.75449981689457,222.43383450278372,193.07516513100535,6.43285260881698,-0.0068808532878774,-48566300,203.18111612429905,-2.275220208270401,-7.309822294951507,7.339667342944591,6550866.48615642,206.6611780900273,1,0.951171875,1,0.9940878194890136
2021-11-30,195.2700042724609,197.66000366210935,192.55999755859372,193.7700042724609,193.08648681640625,16023000,197.88999938964844,206.81999969482425,218.2202001953125,201.85498850064823,208.44315868399465,-6.588170183346392,-5.6308965419779895,-0.9572736413684028,29.90577177566503,192.5500030517578,216.9499969482422,5.000006253603523,11.991367273347828,206.81999969482425,222.57805279597324,191.0619465936752,6.256423950195327,-0.0128380921079278,-64589300,203.14745351540353,-0.9254512433010786,-8.796950885244604,7.879026550574507,6554250.518283616,206.38502522175435,1,0.9169921875,1,0.998325119123756
2021-12-01,196.02999877929688,196.80999755859372,190.1000061035156,190.16000366210935,189.48922729492188,13204900,196.2239990234375,205.8709999084473,217.62000030517575,200.05576006394995,207.08885090459572,-7.0330908406457695,-5.911335401711546,-1.1217554389342237,24.73139237570275,190.1000061035156,216.77999877929688,0.2248784672576491,6.2163711841013765,205.8709999084473,223.244077602298,188.4979222145965,6.477137974330371,-0.0186303376722618,-77794200,203.10928162453453,-4.19668577788499,-9.07525857460556,8.686538846925375,6560839.668012655,204.4873798312286,1,0.8935546875,0,0.9998682962767186
2021-12-02,192.0,199.44000244140625,191.8500061035156,198.2899932861328,197.5905303955078,13976300,195.23199768066405,205.38049926757813,217.1308001708984,199.78410363659347,206.4370836735985,-6.652980037004994,-6.059664328770236,-0.5933157082347584,38.610317526269505,190.1000061035156,216.3999938964844,31.140650129148636,12.121844950003265,205.38049926757813,223.04017418179288,187.72082435336335,6.667138235909612,0.042753415373663,-63817900,203.0943361097966,-2.4403477066997192,-4.71408579032091,8.829837457107377,6524917.363550123,200.9843731213255,0,0.5693359375,1,0.9984509480064846
2021-12-03,198.2700042724609,198.47000122070312,194.0399932861328,196.32000732421875,195.62750244140625,10660500,194.96600036621095,204.75749969482425,216.49100036621093,199.25116574238197,205.68767061068144,-6.436504868299465,-6.135032436676082,-0.3014724316233836,35.27544202082946,190.1000061035156,216.3999938964844,23.65020573266595,18.33857810969074,204.75749969482425,222.78746252768,186.7275368619684,6.757852826799679,-0.0099348733098768,-74478400,203.07834960546452,-0.6728998802611685,-5.968000540247964,9.014981416427904,6545181.986555574,197.79120066424784,1,0.61083984375,0,0.9932535638270408
